Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,PATCH /items/:id,640,0,50,70.58967598804884,17.117375042289495,3185.1605830015615,352.009375,1.3319794653957027,0.0,50,59,66,71,88,110,150,210,3200,3200,3200
PATCH,PATCH /items/:id/category,332,0,45,111.00287418651214,19.52804101165384,5099.044624948874,370.3343373493976,0.6909643476740207,0.0,46,58,63,67,84,120,180,2600,5100,5100,5100
PATCH,PATCH /projects/:id,85,0,49,279.7281328657204,26.241749990731478,12104.647167026997,1545.4352941176471,0.17690352274786675,0.0,49,58,68,73,88,100,7100,12000,12000,12000,12000
PATCH,PATCH /usage-statements/:id/complete-review,166,0,37,432.28145354183346,15.882416046224535,10805.431207991205,92.99397590361446,0.34548217383701035,0.0,37,44,54,61,88,5000,7000,9000,11000,11000,11000
PATCH,PATCH /usage-statements/:id/request-supplement,168,0,37,232.36100695863743,17.32091698795557,10187.06500006374,97.25,0.34964460966637195,0.0,37,48,53,59,77,110,5400,9000,10000,10000,10000
PATCH,PATCH /usage-statements/:id/submit,339,0,38,69.46996941607567,20.206374931149185,4206.018250086345,119.74926253687316,0.7055328730767862,0.0,38,49,55,60,79,99,160,840,4200,4200,4200
POST,POST /archive/mark-checked,103,0,33,95.30875203425734,16.775624942965806,4994.244624977,135.0,0.2143654452121209,0.0,33,45,51,54,68,120,150,690,5000,5000,5000
POST,POST /auth/refresh,226,0,34,3104.4511323860656,10.085707996040583,129669.1245000111,119.73893805309734,0.4703552487178575,0.0,35,45,51,56,78,9300,76000,121000,130000,130000,130000
POST,POST /files,645,0,53,78.53516918433787,28.846458066254854,2701.966042048298,251.5798449612403,1.3423855549691066,0.0,53,62,69,73,92,120,200,900,2700,2700,2700
POST,POST /items/:id/evidence-files,433,0,50,55.54678849741498,26.939500006847084,234.62820902932435,92.37644341801386,0.9011673570567801,0.0,50,58,65,69,85,110,130,150,230,230,230
POST,POST /items/:id/evidence-files/upload,343,0,66,130.29061153167234,36.78691596724093,2596.5074580162764,119.91836734693878,0.7138577447355094,0.0,66,76,84,88,120,170,1800,2100,2600,2600,2600
GET,[setup] categories,295,41,67000,66902.0776351409,4119.113791966811,135700.64787508454,553.5627118644068,0.6139592848308317,0.0853299345019122,67000,85000,97000,101000,119000,125000,131000,132000,136000,136000,136000
POST,[setup] login,1000,572,76000,73672.69469556047,2761.3053750246763,138281.9472909905,175.807,2.0812179146807854,1.1904566471974092,76000,99000,100000,109000,122000,127000,132000,135000,138000,138000,138000
GET,[setup] projects,428,22,12000,40182.41419937334,5006.071540992707,131454.4454170391,5845.77570093458,0.8907612674833761,0.04578679412297728,12000,46000,70000,80000,107000,122000,125000,127000,131000,131000,131000
GET,[setup] statement detail,288,0,3700,4447.05521092126,703.4972499823198,16415.764625067823,4554.513888888889,0.5993907594280662,0.0,3700,4500,5000,5400,8200,10000,12000,13000,16000,16000,16000
GET,[setup] statements,406,1,10000,12409.65944404652,1926.6596670495346,122428.08112502098,1535.039408866995,0.8449744733603989,0.0020812179146807853,10000,11000,12000,12000,12000,17000,70000,103000,122000,122000,122000
,Aggregated,27336,4997,48,5238.427430916524,9.04712500050664,138281.9472909905,2515.0685542873866,56.89217291571395,10.399845919659885,48,61,74,90,5800,43000,95000,112000,131000,138000,138000
