Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781396537,1000,,Aggregated,3.800000,0.900000,37000,53000,54000,54000,55000,59000,62000,64000,65000,65000,65000,470,261,36000,39226.59638291129,2761.3053750246763,65130.868374952115,273.11489361702127
1781396538,1000,,Aggregated,3.600000,0.400000,37000,53000,54000,54000,55000,59000,62000,64000,65000,65000,65000,471,261,37000,39280.54046790952,2761.3053750246763,65130.868374952115,273.09554140127386
1781396539,1000,,Aggregated,3.700000,0.500000,37000,53000,54000,54000,56000,61000,64000,65000,67000,67000,67000,477,261,37000,39593.872011988446,2761.3053750246763,67227.75308298878,272.95807127882597
1781396540,1000,,Aggregated,3.000000,0.300000,37000,53000,54000,54000,56000,61000,64000,66000,67000,67000,67000,479,262,37000,39693.270383892705,2761.3053750246763,67227.75308298878,272.59707724425886
1781396541,1000,,Aggregated,3.000000,0.300000,37000,53000,54000,54000,56000,62000,65000,66000,67000,67000,67000,480,262,37000,39751.09348005332,2761.3053750246763,67448.35654099006,272.575
1781396542,1000,,Aggregated,3.300000,0.200000,37000,53000,54000,54000,57000,62000,65000,67000,69000,69000,69000,482,262,37000,39857.80328295546,2761.3053750246763,69138.31795903388,272.5331950207469
1781396543,1000,,Aggregated,3.300000,0.300000,37000,53000,54000,54000,58000,62000,67000,69000,70000,70000,70000,488,264,37000,40224.07782729002,2761.3053750246763,70228.94941701088,271.79303278688525
1781396544,1000,,Aggregated,3.100000,0.300000,38000,53000,54000,54000,59000,63000,69000,70000,71000,71000,71000,493,264,38000,40517.17408800487,2761.3053750246763,70908.99137500674,284.3367139959432
1781396545,1000,,Aggregated,3.500000,0.400000,38000,53000,54000,54000,59000,64000,69000,70000,72000,72000,72000,495,264,38000,40642.621373424954,2761.3053750246763,71607.48895897996,284.24646464646463
1781396546,1000,,Aggregated,3.500000,0.500000,38000,54000,54000,54000,59000,65000,70000,71000,73000,73000,73000,497,265,38000,40773.50135012537,2761.3053750246763,73221.37558402028,283.85110663983903
1781396547,1000,,Aggregated,3.500000,0.500000,40000,54000,54000,54000,60000,66000,71000,73000,74000,74000,74000,503,266,40000,41150.46918980787,2761.3053750246763,74208.18158390466,283.2902584493042
1781396548,1000,,Aggregated,3.000000,0.400000,40000,54000,54000,54000,61000,67000,71000,73000,74000,74000,74000,505,266,40000,41266.453254895794,2761.3053750246763,74208.18158390466,283.2059405940594
1781396549,1000,,Aggregated,3.000000,0.400000,40000,54000,54000,54000,62000,67000,72000,74000,75000,75000,75000,507,266,40000,41399.02134174442,2761.3053750246763,74926.08287499752,283.1301775147929
1781396550,1000,,Aggregated,3.300000,0.500000,41000,54000,54000,55000,62000,69000,73000,74000,76000,76000,76000,510,268,40000,41601.34146048498,2761.3053750246763,76224.27337500267,282.4137254901961
1781396551,1000,,Aggregated,3.400000,0.500000,42000,54000,54000,55000,63000,71000,77000,77000,77000,77000,77000,523,275,42000,42372.9788166303,2761.3053750246763,77216.12200001255,302.51242829827913
1781396552,1000,,Aggregated,3.000000,0.500000,45000,54000,54000,56000,69000,76000,77000,77000,78000,78000,78000,541,289,45000,43498.89117616574,2761.3053750246763,78209.36412503943,308.21256931608133
1781396553,1000,,Aggregated,3.000000,0.600000,49000,54000,56000,62000,76000,77000,77000,78000,79000,79000,79000,573,319,49000,45385.85182333171,2761.3053750246763,78531.0763339512,297.7294938917976
1781396554,1000,,Aggregated,4.500000,1.300000,53000,55000,62000,71000,77000,77000,77000,78000,79000,79000,79000,620,365,53000,47749.684705807966,2761.3053750246763,79088.30329205375,283.81774193548387
1781396555,1000,,Aggregated,5.600000,2.600000,53000,55000,65000,74000,77000,77000,77000,78000,81000,81000,81000,634,376,53000,48387.93454425706,2761.3053750246763,80535.0478340406,281.28864353312304
1781396556,1000,,Aggregated,9.300000,6.400000,53000,55000,66000,75000,77000,77000,77000,78000,82000,82000,82000,638,376,53000,48587.601035097505,2761.3053750246763,82120.55275007151,281.73667711598745
1781396557,1000,,Aggregated,12.900000,10.300000,53000,55000,67000,76000,77000,77000,78000,79000,83000,83000,83000,645,381,53000,48919.73932638332,2761.3053750246763,82614.10041700583,280.35193798449615
1781396558,1000,,Aggregated,13.900000,11.200000,53000,56000,69000,76000,77000,77000,78000,81000,83000,83000,83000,650,382,53000,49151.16094880957,2761.3053750246763,82614.10041700583,279.98153846153843
1781396559,1000,,Aggregated,14.200000,11.200000,53000,56000,69000,76000,77000,77000,78000,81000,83000,83000,83000,652,382,53000,49223.608081635284,2761.3053750246763,82614.10041700583,279.92638036809814
1781396560,1000,,Aggregated,14.500000,11.500000,53000,56000,70000,76000,77000,77000,79000,81000,83000,83000,83000,654,382,53000,49320.24086419756,2761.3053750246763,82614.10041700583,279.87461773700306
1781396561,1000,,Aggregated,14.500000,11.600000,54000,56000,70000,76000,77000,77000,79000,82000,83000,83000,83000,656,383,53000,49418.64077753084,2761.3053750246763,82614.10041700583,279.592987804878
1781396562,1000,,Aggregated,14.500000,11.600000,54000,57000,70000,76000,77000,77000,81000,82000,83000,83000,83000,661,383,54000,49651.26256255681,2761.3053750246763,83311.38979189564,279.46444780635403
1781396563,1000,,Aggregated,14.400000,11.400000,54000,57000,71000,76000,77000,77000,82000,83000,84000,84000,84000,665,383,54000,49854.280157669324,2761.3053750246763,84124.08508406952,279.90526315789475
1781396564,1000,,Aggregated,13.100000,10.800000,54000,58000,72000,76000,77000,78000,82000,83000,85000,85000,85000,667,383,54000,49958.70170342294,2761.3053750246763,84952.78545795009,279.8515742128936
1781396565,1000,,Aggregated,11.900000,9.400000,54000,58000,72000,76000,77000,78000,82000,84000,85000,85000,85000,669,385,54000,50063.34066812266,2761.3053750246763,85018.56433297507,279.34678624813154
1781396566,1000,,Aggregated,8.400000,5.500000,54000,59000,73000,76000,77000,78000,83000,85000,87000,87000,87000,673,386,54000,50278.85862911176,2761.3053750246763,86799.08408399206,279.0193164933135
1781396567,1000,,Aggregated,4.500000,1.600000,54000,59000,74000,76000,77000,79000,84000,87000,88000,88000,88000,678,386,54000,50552.44118660493,2761.3053750246763,88085.67379193846,278.8967551622419
1781396568,1000,,Aggregated,3.500000,0.900000,54000,59000,74000,76000,77000,79000,84000,87000,89000,89000,89000,679,386,54000,50609.05924646856,2761.3053750246763,88996.10383401159,278.8718703976436
1781396569,1000,,Aggregated,3.400000,0.900000,54000,60000,74000,76000,77000,81000,85000,87000,89000,89000,89000,683,388,54000,50822.19676881583,2761.3053750246763,89097.30754198972,278.3308931185944
1781396570,1000,,Aggregated,3.000000,0.500000,54000,60000,75000,77000,77000,81000,86000,88000,90000,90000,90000,685,388,54000,50925.86444065856,2761.3053750246763,89994.12054196,278.2861313868613
1781396571,1000,,Aggregated,3.000000,0.400000,54000,61000,76000,77000,77000,82000,87000,89000,91000,91000,91000,690,388,54000,51205.51460201746,2761.3053750246763,91204.9610830145,278.1710144927536
1781396572,1000,,Aggregated,3.100000,0.600000,54000,61000,76000,77000,77000,82000,87000,90000,92000,92000,92000,692,388,54000,51323.106042956686,2761.3053750246763,91896.9421669608,278.1242774566474
1781396573,1000,,Aggregated,3.100000,0.600000,54000,62000,76000,77000,77000,82000,88000,91000,92000,92000,92000,693,388,54000,51381.884366607555,2761.3053750246763,92056.48433300667,278.1038961038961
1781396574,1000,,Aggregated,3.400000,0.500000,54000,62000,76000,77000,77000,83000,89000,92000,94000,94000,94000,698,390,54000,51670.9839421219,2761.3053750246763,93999.36266709119,277.5644699140401
1781396575,1000,,Aggregated,3.100000,0.500000,54000,62000,76000,77000,78000,84000,91000,93000,95000,95000,95000,703,392,54000,51972.94854163348,2761.3053750246763,94997.41145805456,277.022759601707
1781396576,1000,,Aggregated,2.700000,0.500000,54000,63000,76000,77000,78000,86000,92000,94000,96000,96000,96000,708,394,54000,52268.32971236206,2761.3053750246763,95790.21587502211,276.4194915254237
1781396578,1000,,Aggregated,3.100000,0.700000,54000,63000,76000,77000,78000,86000,92000,94000,96000,96000,96000,710,395,54000,52381.02728688217,2761.3053750246763,95790.21587502211,276.16901408450707
1781396579,1000,,Aggregated,3.400000,0.700000,54000,63000,76000,77000,78000,87000,93000,95000,97000,97000,97000,713,395,54000,52557.732784856176,2761.3053750246763,96793.2732499903,276.1079943899018
1781396580,1000,,Aggregated,3.200000,0.900000,54000,65000,76000,77000,81000,88000,94000,95000,98000,98000,98000,718,395,54000,52862.77977283194,2761.3053750246763,97980.3187919315,292.4136490250696
1781396581,1000,,Aggregated,3.300000,0.900000,54000,66000,76000,77000,81000,89000,95000,97000,99000,99000,99000,723,396,54000,53172.463570506574,2761.3053750246763,99383.96970799658,291.99031811894884
1781396582,1000,,Aggregated,3.200000,0.700000,54000,67000,77000,77000,82000,91000,97000,99000,99000,99000,99000,730,403,54000,53613.397326564635,2761.3053750246763,99396.91933302674,290.25479452054793
1781396583,1000,,Aggregated,3.500000,0.800000,54000,70000,77000,77000,86000,95000,99000,100000,100000,100000,100000,747,419,54000,54664.0955152507,2761.3053750246763,100481.1202500714,286.37751004016064
1781396584,1000,,Aggregated,3.500000,1.000000,54000,76000,77000,77000,95000,99000,100000,100000,102000,102000,102000,787,455,54000,56958.61865238923,2761.3053750246763,102290.17341707367,278.2287166454892
1781396585,1000,,Aggregated,4.700000,2.300000,55000,77000,77000,84000,99000,100000,100000,100000,103000,103000,103000,834,499,55000,59287.86303334765,2761.3053750246763,103284.81324994937,268.8836930455636
1781396586,1000,,Aggregated,6.100000,3.600000,55000,77000,78000,87000,99000,100000,100000,100000,103000,103000,103000,848,509,55000,59916.80926186308,2761.3053750246763,103284.81324994937,280.72287735849056
1781396587,1000,,Aggregated,12.400000,9.900000,55000,77000,78000,88000,99000,100000,100000,101000,104000,104000,104000,853,511,55000,60162.0814879554,2761.3053750246763,103577.9733749805,280.26143024618995
1781396588,1000,,Aggregated,13.900000,11.300000,56000,77000,79000,90000,99000,100000,100000,102000,104000,104000,104000,861,517,56000,60530.4619972626,2761.3053750246763,104005.21333399229,278.9105691056911
1781396589,1000,,Aggregated,14.300000,11.600000,57000,77000,82000,92000,99000,100000,101000,102000,104000,104000,104000,876,527,57000,61156.97959947836,2761.3053750246763,104005.21333399229,283.925799086758
1781396590,1000,,Aggregated,14.700000,11.900000,58000,77000,83000,92000,99000,100000,102000,103000,105000,105000,105000,881,528,58000,61395.316284259774,2761.3053750246763,104578.37537501473,283.6345062429058
1781396591,1000,,Aggregated,16.200000,13.200000,58000,77000,83000,92000,99000,100000,102000,103000,105000,105000,105000,882,528,58000,61443.81803766988,2761.3053750246763,104578.37537501473,283.609977324263
1781396592,1000,,Aggregated,16.400000,13.300000,59000,77000,84000,92000,99000,100000,102000,103000,105000,105000,105000,886,529,58000,61631.5873385246,2761.3053750246763,105280.71049996652,283.34198645598195
1781396593,1000,,Aggregated,16.100000,13.200000,59000,77000,84000,93000,99000,100000,103000,104000,106000,106000,106000,888,529,59000,61730.200221536914,2761.3053750246763,106078.897667001,283.2961711711712
1781396594,1000,,Aggregated,15.800000,13.000000,59000,77000,85000,94000,99000,100000,103000,104000,106000,106000,106000,893,529,59000,61970.53615212858,2761.3053750246763,106475.18495901022,283.1858902575588
1781396595,1000,,Aggregated,15.800000,13.000000,59000,77000,85000,94000,99000,100000,103000,104000,106000,106000,106000,893,529,59000,61970.53615212858,2761.3053750246763,106475.18495901022,283.1858902575588
1781396596,1000,,Aggregated,13.600000,10.500000,59000,77000,86000,94000,99000,100000,103000,105000,108000,108000,108000,896,530,59000,62124.879802523355,2761.3053750246763,108366.41658400185,282.94419642857144
1781396597,1000,,Aggregated,7.100000,4.000000,60000,77000,86000,94000,100000,100000,104000,106000,109000,109000,109000,899,530,60000,62281.06597578199,2761.3053750246763,109055.29245804064,282.8743047830923
