Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,PATCH /projects/:id,52,0,1600,3919.39554576171,240.7094999216497,18668.910542037338,1544.9615384615386,0.10845737580602115,0.0,1600,2500,5800,6900,8500,17000,18000,19000,19000,19000,19000
PATCH,PATCH /usage-statements/:id/complete-review,81,0,1600,4243.833087429255,117.71308304741979,19001.582333934493,95.12345679012346,0.16894322000553294,0.0,1600,3700,6200,7900,13000,14000,18000,19000,19000,19000,19000
PATCH,PATCH /usage-statements/:id/request-supplement,74,0,1600,3083.7512353774964,139.64066689368337,17404.826499987394,100.37837837837837,0.15434318864703012,0.0,1600,2500,3500,5000,7900,11000,17000,17000,17000,17000,17000
PATCH,PATCH /usage-statements/:id/submit,135,0,1600,2441.2492737846655,185.43170799966902,19024.1649170639,120.2,0.28157203334255493,0.0,1600,2400,2900,3300,5300,7800,9900,11000,19000,19000,19000
POST,POST /archive/mark-checked,53,0,1800,2741.6179646289784,314.66525001451373,15295.754916965961,135.0,0.11054309457152156,0.0,1800,2100,2400,3100,6900,11000,12000,15000,15000,15000,15000
POST,POST /auth/refresh,48,0,2200,3938.0752152283094,263.25487496796995,15221.985750016756,254.3125,0.10011450074401952,0.0,2400,3500,7700,7900,9100,12000,15000,15000,15000,15000,15000
POST,POST /files,254,0,1800,2679.8545562682352,155.7358750142157,14994.407290942036,252.00787401574803,0.5297725664371034,0.0,1800,2600,3300,3900,6800,8100,9400,9900,15000,15000,15000
POST,POST /items/:id/evidence-files,68,0,1500,1950.3817530177698,415.0439170189202,9062.898790929466,93.69117647058823,0.14182887605402766,0.0,1500,2000,2300,2500,3800,5100,6900,9100,9100,9100,9100
POST,POST /items/:id/evidence-files/upload,141,0,1800,2728.7698425459907,323.31970904488117,9757.39429204259,123.0,0.2940863459355574,0.0,1800,2500,3400,4100,6900,7900,8600,9500,9800,9800,9800
GET,[setup] categories,700,0,106000,116568.85659453191,14.904749928973615,303878.0032079667,625.0,1.4600031358502847,0.0,106000,162000,202000,215000,244000,264000,276000,282000,304000,304000,304000
POST,[setup] login,1000,0,210000,216608.56434571111,21902.053124969825,388390.9017080441,262.357,2.0857187655004066,0.0,210000,277000,311000,332000,363000,372000,380000,383000,388000,388000,388000
GET,[setup] projects,1000,0,19000,58967.97827493656,174.0950420498848,291413.99487503804,6156.963,2.0857187655004066,0.0,19000,21000,82000,126000,197000,236000,258000,281000,291000,291000,291000
GET,[setup] statement detail,700,0,7900,8919.767798029352,1905.7545840041712,245088.70291605126,4559.602857142857,1.4600031358502847,0.0,7900,8400,9400,9700,12000,15000,18000,19000,245000,245000,245000
GET,[setup] statements,1000,0,14000,21008.613755943006,239.66804204974324,300259.1482499847,1543.793,2.0857187655004066,0.0,14000,17000,18000,19000,20000,41000,207000,245000,300000,300000,300000
,Aggregated,12696,0,3900,32427.049629108424,14.904749928973615,388390.9017080441,2966.441950220542,26.480285446793165,0.0,3900,8300,14000,18000,133000,229000,309000,359000,383000,386000,388000
