Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781428227,325,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781428228,350,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781428229,375,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781428230,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781428231,425,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781428232,450,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781428233,475,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781428234,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781428235,525,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781428236,550,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,1,0,21902.053124969825,21902.053124969825,21902.053124969825,21902.053124969825,262.0
1781428237,575,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,234.35387504287064,11068.203500006348,234.35387504287064,21902.053124969825,443.5
1781428238,600,,Aggregated,0.000000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,22000,15123.51715300853,234.35387504287064,23234.144459012896,383.6666666666667
1781428239,625,,Aggregated,0.000000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,22000,15123.51715300853,234.35387504287064,23234.144459012896,383.6666666666667
1781428240,650,,Aggregated,0.200000,0.000000,23000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000,4,0,22000,17741.310000012163,234.35387504287064,25594.68854102306,353.25
1781428241,675,,Aggregated,0.200000,0.000000,23000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000,4,0,22000,17741.310000012163,234.35387504287064,25594.68854102306,353.25
1781428242,700,,Aggregated,0.300000,0.000000,23000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,23000,19645.043558394536,234.35387504287064,27259.97779192403,334.8
1781428243,725,,Aggregated,0.300000,0.000000,23000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,23000,19645.043558394536,234.35387504287064,27259.97779192403,334.8
1781428244,750,,Aggregated,0.500000,0.000000,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,0,27000,24160.036467559014,234.35387504287064,29936.684583080932,303.3333333333333
1781428245,775,,Aggregated,0.500000,0.000000,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,0,27000,24160.036467559014,234.35387504287064,29936.684583080932,303.3333333333333
1781428246,800,,Aggregated,0.500000,0.000000,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,0,27000,24160.036467559014,234.35387504287064,29936.684583080932,303.3333333333333
1781428247,825,,Aggregated,0.600000,0.000000,30000,30000,31000,31000,32000,33000,33000,33000,33000,33000,33000,12,0,30000,26122.819743002765,234.35387504287064,32687.179417000152,293.0
1781428248,850,,Aggregated,0.900000,0.000000,30000,31000,31000,32000,33000,33000,33000,33000,33000,33000,33000,14,0,30000,27006.106967222877,234.35387504287064,33141.16462506354,288.5
1781428249,875,,Aggregated,1.000000,0.000000,30000,31000,32000,33000,33000,35000,35000,35000,35000,35000,35000,15,0,30000,27527.83207221267,234.35387504287064,34831.98354206979,286.6666666666667
1781428250,900,,Aggregated,1.000000,0.000000,30000,32000,33000,33000,35000,36000,36000,36000,36000,36000,36000,17,0,30000,28446.104252478108,234.35387504287064,35541.28520900849,283.70588235294116
1781428251,925,,Aggregated,1.100000,0.000000,31000,33000,35000,35000,36000,36000,37000,37000,37000,37000,37000,21,0,31000,29901.276186579795,234.35387504287064,36854.347125045024,279.6190476190476
1781428252,950,,Aggregated,1.300000,0.000000,32000,35000,36000,36000,37000,38000,38000,38000,38000,38000,38000,23,0,32000,30595.03936961941,234.35387504287064,38086.368791991845,278.04347826086956
1781428253,975,,Aggregated,1.500000,0.000000,33000,35000,36000,37000,38000,39000,39000,39000,39000,39000,39000,25,0,33000,31267.99821840599,234.35387504287064,39025.20808391273,276.72
1781428254,1000,,Aggregated,1.500000,0.000000,33000,36000,36000,37000,39000,39000,40000,40000,40000,40000,40000,26,0,33000,31589.397823809682,234.35387504287064,39624.387958901934,276.15384615384613
1781428255,1000,,Aggregated,1.700000,0.000000,33000,36000,37000,38000,39000,40000,41000,41000,41000,41000,41000,27,0,33000,31924.85360503714,234.35387504287064,40646.70391695108,275.7037037037037
1781428256,1000,,Aggregated,2.000000,0.000000,35000,37000,39000,39000,41000,41000,42000,42000,42000,42000,42000,31,0,35000,33110.29923125921,234.35387504287064,41548.401250038296,274.1290322580645
1781428257,1000,,Aggregated,2.000000,0.000000,35000,38000,39000,41000,41000,42000,43000,43000,43000,43000,43000,33,0,35000,33657.85793442222,234.35387504287064,42674.292041920125,273.3939393939394
1781428258,1000,,Aggregated,2.000000,0.000000,35000,38000,39000,41000,41000,42000,43000,43000,43000,43000,43000,33,0,35000,33657.85793442222,234.35387504287064,42674.292041920125,273.3939393939394
1781428259,1000,,Aggregated,2.100000,0.000000,36000,39000,41000,41000,42000,43000,45000,45000,45000,45000,45000,35,0,36000,34259.209740541075,234.35387504287064,45045.91570806224,272.74285714285713
1781428260,1000,,Aggregated,1.900000,0.000000,36000,40000,41000,42000,44000,45000,45000,45000,45000,45000,45000,38,0,36000,35090.058140444424,234.35387504287064,45051.350499968976,271.94736842105266
1781428261,1000,,Aggregated,1.900000,0.000000,37000,41000,42000,43000,44000,45000,45000,45000,45000,45000,45000,42,0,36000,34912.38478180908,116.05658405460417,45137.71570799872,279.5952380952381
1781428262,1000,,Aggregated,1.900000,0.000000,38000,41000,43000,44000,45000,46000,46000,46000,46000,46000,46000,46,0,38000,35874.98076817112,116.05658405460417,46134.57949995063,278.0869565217391
1781428263,1000,,Aggregated,2.300000,0.000000,39000,42000,44000,45000,46000,46000,48000,48000,48000,48000,48000,49,0,39000,36560.67364883362,116.05658405460417,48054.88279100973,277.18367346938777
1781428264,1000,,Aggregated,2.100000,0.000000,39000,43000,45000,45000,46000,48000,48000,49000,49000,49000,49000,52,0,39000,36324.08598480218,116.05658405460417,48723.78904197831,389.88461538461536
1781428265,1000,,Aggregated,2.500000,0.000000,39000,43000,45000,45000,46000,48000,49000,50000,50000,50000,50000,53,0,39000,36579.987525975084,116.05658405460417,49886.86766696628,387.50943396226415
1781428266,1000,,Aggregated,2.500000,0.000000,40000,43000,45000,46000,48000,50000,50000,51000,51000,51000,51000,55,0,40000,37071.49227428546,116.05658405460417,50592.045875033364,382.90909090909093
1781428267,1000,,Aggregated,2.500000,0.000000,41000,44000,45000,46000,49000,50000,51000,51000,51000,51000,51000,57,0,41000,37533.06425660808,116.05658405460417,51300.79933302477,378.6842105263158
1781428268,1000,,Aggregated,2.700000,0.000000,41000,44000,46000,46000,49000,51000,51000,51000,51000,51000,51000,58,0,41000,37767.131094150405,116.05658405460417,51300.79933302477,376.67241379310343
1781428269,1000,,Aggregated,2.400000,0.000000,41000,44000,46000,46000,50000,51000,51000,54000,54000,54000,54000,59,0,41000,38039.38395977494,116.05658405460417,53830.05016599782,374.728813559322
1781428270,1000,,Aggregated,2.400000,0.000000,41000,45000,46000,48000,51000,54000,55000,55000,55000,55000,55000,63,0,41000,39090.37914752059,116.05658405460417,55139.07229201868,367.53968253968253
1781428271,1000,,Aggregated,2.400000,0.000000,42000,45000,47000,49000,51000,54000,55000,55000,55000,55000,55000,64,0,41000,39327.09348505887,116.05658405460417,55139.07229201868,365.890625
1781428272,1000,,Aggregated,2.400000,0.000000,43000,46000,50000,51000,54000,55000,56000,57000,57000,57000,57000,72,0,43000,40318.3827465675,116.05658405460417,57132.57766701281,359.3611111111111
1781428273,1000,,Aggregated,2.200000,0.000000,43000,47000,51000,54000,55000,56000,56000,57000,57000,57000,57000,76,0,43000,40428.82340903835,116.05658405460417,57132.57766701281,431.9605263157895
1781428274,1000,,Aggregated,2.200000,0.000000,43000,47000,51000,54000,55000,56000,57000,58000,58000,58000,58000,77,0,43000,40651.740356115624,116.05658405460417,57593.42833398841,429.75324675324674
1781428275,1000,,Aggregated,2.500000,0.000000,44000,49000,54000,54000,56000,57000,58000,59000,59000,59000,59000,81,0,44000,41496.364917222374,116.05658405460417,58766.920499969274,421.48148148148147
1781428276,1000,,Aggregated,2.600000,0.000000,45000,49000,54000,54000,56000,57000,59000,60000,60000,60000,60000,82,0,44000,41718.73675918394,116.05658405460417,59730.855958070606,419.5243902439024
1781428277,1000,,Aggregated,2.700000,0.000000,45000,51000,54000,55000,57000,59000,61000,61000,61000,61000,61000,88,0,45000,42239.093431852365,116.05658405460417,61134.34795802459,476.1818181818182
1781428278,1000,,Aggregated,2.700000,0.000000,45000,51000,54000,55000,58000,60000,62000,62000,62000,62000,62000,90,0,45000,42669.294372722245,116.05658405460417,61656.06533398386,471.4111111111111
1781428279,1000,,Aggregated,2.700000,0.000000,46000,51000,55000,56000,59000,61000,62000,63000,63000,63000,63000,92,0,45000,43099.71561733729,116.05658405460417,63135.74937498197,466.85869565217394
1781428280,1000,,Aggregated,3.300000,0.000000,46000,54000,55000,56000,60000,62000,63000,63000,63000,63000,63000,95,0,46000,43681.54763029521,116.05658405460417,63135.74937498197,460.4315789473684
1781428281,1000,,Aggregated,3.200000,0.000000,46000,54000,55000,56000,60000,62000,63000,65000,65000,65000,65000,96,0,46000,43900.89625567756,116.05658405460417,64739.015667000785,458.3854166666667
1781428282,1000,,Aggregated,3.200000,0.000000,46000,54000,56000,57000,61000,63000,65000,65000,65000,65000,65000,99,0,46000,44457.145798443395,116.05658405460417,64739.015667000785,452.44444444444446
1781428283,1000,,Aggregated,3.100000,0.000000,46000,54000,56000,58000,62000,63000,65000,66000,66000,66000,66000,100,0,46000,44672.645814629504,116.05658405460417,66007.14741705451,450.56
1781428284,1000,,Aggregated,3.000000,0.000000,46000,54000,56000,58000,62000,63000,65000,65000,66000,66000,66000,101,0,46000,44871.551878751474,116.05658405460417,66007.14741705451,448.71287128712873
1781428285,1000,,Aggregated,2.600000,0.000000,48000,55000,57000,59000,63000,65000,67000,68000,68000,68000,68000,105,0,48000,45653.39069209461,116.05658405460417,67720.30908300076,441.5904761904762
1781428286,1000,,Aggregated,2.300000,0.000000,48000,55000,57000,59000,63000,66000,68000,69000,69000,69000,69000,109,0,48000,45255.90705431019,65.51620794925839,69476.77525004838,492.2110091743119
1781428287,1000,,Aggregated,2.300000,0.000000,48000,55000,57000,59000,63000,66000,68000,69000,69000,69000,69000,109,0,48000,45255.90705431019,65.51620794925839,69476.77525004838,492.2110091743119
1781428288,1000,,Aggregated,2.700000,0.000000,48000,55000,58000,59000,63000,66000,68000,69000,69000,69000,69000,110,0,48000,45426.395523517436,65.51620794925839,69476.77525004838,490.1363636363636
1781428289,1000,,Aggregated,2.700000,0.000000,48000,55000,58000,59000,63000,67000,69000,69000,73000,73000,73000,111,0,48000,45671.63117420608,65.51620794925839,72647.55274995696,488.0990990990991
1781428290,1000,,Aggregated,1.900000,0.000000,50000,56000,59000,61000,65000,69000,73000,73000,74000,74000,74000,116,0,49000,46660.50609844789,65.51620794925839,73626.52612500824,478.41379310344826
1781428291,1000,,Aggregated,2.100000,0.000000,50000,56000,59000,62000,65000,69000,73000,73000,74000,74000,74000,117,0,50000,46825.597873965526,65.51620794925839,73626.52612500824,476.56410256410254
1781428292,1000,,Aggregated,2.200000,0.000000,51000,57000,60000,63000,67000,69000,73000,74000,75000,75000,75000,121,0,51000,47588.37461023022,65.51620794925839,74908.74870796688,469.4876033057851
1781428293,1000,,Aggregated,2.200000,0.000000,51000,57000,61000,63000,67000,69000,73000,74000,75000,75000,75000,122,0,51000,47768.101653384736,65.51620794925839,74908.74870796688,467.78688524590166
1781428294,1000,,Aggregated,2.100000,0.000000,54000,58000,62000,63000,69000,73000,75000,77000,77000,77000,77000,126,0,51000,48642.90421200724,65.51620794925839,77361.141707981,461.26984126984127
1781428295,1000,,Aggregated,2.100000,0.000000,54000,58000,62000,63000,69000,73000,75000,77000,77000,77000,77000,126,0,51000,48642.90421200724,65.51620794925839,77361.141707981,461.26984126984127
1781428296,1000,,Aggregated,2.400000,0.000000,54000,58000,62000,64000,69000,73000,75000,77000,77000,77000,77000,127,0,54000,48848.96540259723,65.51620794925839,77361.141707981,459.7165354330709
1781428297,1000,,Aggregated,2.400000,0.000000,54000,58000,62000,64000,69000,73000,75000,77000,77000,77000,77000,127,0,54000,48848.96540259723,65.51620794925839,77361.141707981,459.7165354330709
1781428298,1000,,Aggregated,2.300000,0.000000,54000,59000,63000,65000,70000,75000,77000,79000,79000,79000,79000,129,0,54000,49310.26926458012,65.51620794925839,78663.9768340392,456.6434108527132
1781428299,1000,,Aggregated,1.800000,0.000000,54000,59000,63000,65000,70000,75000,77000,79000,79000,79000,79000,130,0,54000,49511.14554331423,65.51620794925839,78663.9768340392,455.1461538461538
1781428300,1000,,Aggregated,2.000000,0.000000,54000,59000,63000,65000,70000,75000,77000,79000,79000,79000,79000,131,0,54000,49697.09104680072,65.51620794925839,78663.9768340392,453.67175572519085
1781428301,1000,,Aggregated,2.000000,0.000000,54000,59000,63000,65000,72000,75000,79000,79000,80000,80000,80000,132,0,54000,49929.42594512009,65.51620794925839,80365.29762495775,452.2348484848485
1781428302,1000,,Aggregated,1.600000,0.000000,54000,60000,65000,67000,74000,77000,80000,80000,81000,81000,81000,136,0,54000,50750.7945123079,65.51620794925839,80941.96341698989,446.6470588235294
1781428303,1000,,Aggregated,1.600000,0.000000,54000,60000,65000,67000,74000,77000,80000,81000,82000,82000,82000,137,0,54000,50982.09416975835,65.51620794925839,82438.8475830201,445.2992700729927
1781428304,1000,,Aggregated,1.600000,0.000000,54000,60000,65000,67000,74000,77000,80000,81000,82000,82000,82000,137,0,54000,50982.09416975835,65.51620794925839,82438.8475830201,445.2992700729927
1781428305,1000,,Aggregated,1.400000,0.000000,54000,61000,65000,68000,75000,79000,82000,83000,86000,86000,86000,139,0,54000,51464.47268110053,65.51620794925839,85626.49666599464,442.66187050359713
1781428306,1000,,Aggregated,1.400000,0.000000,54000,61000,65000,68000,75000,79000,82000,83000,86000,86000,86000,139,0,54000,51464.47268110053,65.51620794925839,85626.49666599464,442.66187050359713
1781428307,1000,,Aggregated,1.300000,0.000000,55000,62000,65000,68000,75000,80000,83000,86000,86000,86000,86000,141,0,55000,51909.77498113528,65.51620794925839,86005.82504202612,440.09929078014187
1781428308,1000,,Aggregated,1.300000,0.000000,55000,62000,65000,68000,75000,80000,83000,86000,86000,86000,86000,141,0,55000,51909.77498113528,65.51620794925839,86005.82504202612,440.09929078014187
1781428309,1000,,Aggregated,1.200000,0.000000,55000,62000,67000,70000,77000,82000,89000,91000,91000,91000,91000,145,0,55000,52950.90509200115,65.51620794925839,91191.39887497295,435.1862068965517
1781428310,1000,,Aggregated,1.200000,0.000000,55000,63000,67000,70000,79000,83000,89000,91000,91000,91000,91000,146,0,55000,53163.65852573414,65.51620794925839,91191.39887497295,434.0
1781428311,1000,,Aggregated,1.100000,0.000000,55000,63000,68000,72000,80000,86000,91000,91000,92000,92000,92000,148,0,55000,53658.68007408918,65.51620794925839,92018.25199997984,431.6756756756757
1781428312,1000,,Aggregated,1.500000,0.000000,56000,64000,69000,74000,83000,89000,91000,92000,93000,93000,93000,154,0,56000,55090.11990371668,65.51620794925839,92555.89995800983,425.0844155844156
1781428313,1000,,Aggregated,1.500000,0.000000,56000,64000,69000,74000,83000,89000,91000,92000,93000,93000,93000,155,0,56000,54740.5682540739,65.51620794925839,92555.89995800983,461.9161290322581
1781428314,1000,,Aggregated,1.800000,0.000000,56000,64000,70000,74000,84000,89000,91000,92000,93000,93000,93000,156,0,56000,54948.76393113056,65.51620794925839,92555.89995800983,460.63461538461536
1781428315,1000,,Aggregated,1.800000,0.000000,56000,64000,70000,74000,84000,89000,91000,92000,93000,93000,93000,156,0,56000,54948.76393113056,65.51620794925839,92555.89995800983,460.63461538461536
1781428316,1000,,Aggregated,1.800000,0.000000,56000,65000,70000,75000,86000,91000,91000,93000,98000,98000,98000,157,0,56000,55223.89359478647,65.51620794925839,98144.12112510763,459.3630573248408
1781428317,1000,,Aggregated,1.700000,0.000000,56000,65000,72000,75000,87000,91000,93000,95000,98000,98000,98000,159,0,56000,55720.756750562636,65.51620794925839,98144.12112510763,456.8930817610063
1781428318,1000,,Aggregated,1.700000,0.000000,57000,67000,74000,79000,91000,94000,98000,98000,99000,99000,99000,169,0,57000,57169.890291216645,65.51620794925839,99051.22729204595,449.67455621301775
1781428319,1000,,Aggregated,1.800000,0.000000,58000,67000,75000,79000,91000,95000,98000,99000,101000,101000,101000,172,0,57000,57104.483462742195,65.51620794925839,101157.85445808433,482.4651162790698
1781428320,1000,,Aggregated,2.200000,0.000000,58000,67000,75000,80000,91000,95000,98000,101000,102000,102000,102000,178,0,58000,57631.65491157123,65.51620794925839,102041.8458339991,543.4157303370787
1781428321,1000,,Aggregated,2.900000,0.000000,58000,68000,75000,81000,92000,96000,99000,101000,102000,102000,102000,181,0,58000,58291.08555046187,65.51620794925839,102041.8458339991,538.767955801105
1781428322,1000,,Aggregated,2.900000,0.000000,59000,69000,77000,84000,94000,98000,101000,104000,104000,104000,104000,187,0,59000,58569.47650270909,65.51620794925839,103624.74266602658,563.3957219251337
1781428323,1000,,Aggregated,3.200000,0.000000,58000,69000,77000,83000,94000,98000,101000,104000,104000,104000,104000,191,0,58000,57797.78885104054,65.51620794925839,103624.74266602658,627.3769633507853
1781428324,1000,,Aggregated,3.600000,0.000000,58000,69000,77000,84000,94000,98000,102000,104000,104000,104000,104000,192,0,58000,58033.88744361353,65.51620794925839,103624.74266602658,625.4739583333334
1781428325,1000,,Aggregated,3.500000,0.000000,59000,69000,79000,86000,95000,99000,102000,104000,104000,104000,104000,195,0,59000,58587.57702034291,65.51620794925839,103624.74266602658,621.748717948718
1781428326,1000,,Aggregated,3.600000,0.000000,59000,72000,81000,88000,97000,100000,104000,106000,106000,106000,106000,200,0,59000,59719.3457641994,65.51620794925839,106295.13670795131,612.75
1781428327,1000,,Aggregated,3.600000,0.000000,59000,72000,81000,88000,97000,100000,104000,106000,106000,106000,106000,202,0,59000,59937.34062193504,65.51620794925839,106324.72979091108,611.0841584158416
1781428328,1000,,Aggregated,3.600000,0.000000,59000,72000,81000,88000,97000,100000,104000,106000,106000,106000,106000,202,0,59000,59937.34062193504,65.51620794925839,106324.72979091108,611.0841584158416
1781428329,1000,,Aggregated,4.300000,0.000000,59000,73000,83000,89000,98000,101000,106000,106000,108000,108000,108000,204,0,59000,60403.63025901368,65.51620794925839,108025.66779090557,607.656862745098
1781428330,1000,,Aggregated,3.900000,0.000000,59000,73000,84000,91000,98000,103000,106000,106000,108000,108000,108000,207,0,59000,60527.172862342355,65.51620794925839,108025.66779090557,604.3961352657005
1781428331,1000,,Aggregated,3.900000,0.000000,59000,73000,84000,91000,98000,103000,106000,106000,108000,108000,108000,207,0,59000,60527.172862342355,65.51620794925839,108025.66779090557,604.3961352657005
1781428332,1000,,Aggregated,2.900000,0.000000,59000,73000,84000,91000,99000,103000,106000,107000,113000,113000,113000,209,0,59000,60495.298699784435,65.51620794925839,112961.63608308416,629.2153110047847
1781428333,1000,,Aggregated,2.800000,0.000000,61000,74000,86000,91000,99000,104000,108000,110000,115000,115000,115000,217,0,61000,61247.03935389881,65.51620794925839,115245.64795801416,653.7096774193549
1781428334,1000,,Aggregated,2.100000,0.000000,62000,75000,89000,93000,102000,107000,110000,113000,115000,115000,115000,224,0,62000,62750.29840272798,65.51620794925839,115245.64795801416,641.4955357142857
1781428335,1000,,Aggregated,1.900000,0.000000,63000,76000,89000,94000,103000,108000,111000,115000,117000,117000,117000,227,0,63000,63226.788482026706,65.51620794925839,116651.08333399985,662.6123348017621
1781428336,1000,,Aggregated,2.800000,0.000000,63000,77000,89000,94000,103000,108000,111000,115000,117000,117000,117000,229,0,63000,63165.00924455459,65.51620794925839,116651.08333399985,660.6986899563319
1781428337,1000,,Aggregated,3.300000,0.000000,63000,77000,91000,95000,104000,109000,113000,115000,119000,119000,119000,231,0,63000,63619.14712321257,65.51620794925839,118925.79841706902,657.2554112554112
1781428338,1000,,Aggregated,3.100000,0.000000,63000,79000,91000,95000,105000,109000,114000,115000,119000,119000,119000,234,0,63000,64127.42950856482,65.51620794925839,118925.79841706902,653.7564102564103
1781428339,1000,,Aggregated,2.900000,0.000000,64000,80000,92000,96000,107000,111000,117000,119000,121000,121000,121000,239,0,64000,65154.36226012143,65.51620794925839,121413.07837492786,647.092050209205
1781428340,1000,,Aggregated,2.900000,0.000000,65000,83000,92000,98000,108000,113000,117000,120000,121000,121000,121000,243,0,65000,65996.86355693477,65.51620794925839,121413.07837492786,640.761316872428
1781428341,1000,,Aggregated,3.300000,0.000000,65000,84000,94000,98000,109000,115000,119000,120000,122000,122000,122000,247,0,65000,66362.68432270916,65.51620794925839,122321.48033310659,658.4898785425102
1781428342,1000,,Aggregated,3.600000,0.000000,65000,84000,94000,99000,109000,115000,120000,120000,122000,122000,122000,250,0,65000,66515.84826584069,65.51620794925839,122321.48033310659,655.188
1781428343,1000,,Aggregated,3.700000,0.000000,65000,84000,94000,99000,109000,115000,119000,120000,122000,122000,122000,251,0,65000,66254.79759014791,65.51620794925839,122321.48033310659,677.1513944223108
1781428344,1000,,Aggregated,4.000000,0.000000,66000,87000,96000,101000,113000,118000,121000,122000,124000,124000,124000,259,0,66000,67935.7022715721,65.51620794925839,123988.39087504894,664.3436293436293
1781428345,1000,,Aggregated,4.100000,0.000000,67000,87000,97000,102000,114000,119000,121000,122000,124000,124000,124000,260,0,66000,68137.66532709707,65.51620794925839,123988.39087504894,662.7923076923076
1781428346,1000,,Aggregated,3.300000,0.000000,67000,88000,98000,103000,114000,120000,122000,124000,127000,127000,127000,262,0,67000,68580.28310274918,65.51620794925839,126785.50512506627,659.736641221374
1781428347,1000,,Aggregated,3.400000,0.000000,69000,91000,99000,106000,117000,121000,124000,125000,127000,127000,127000,270,0,68000,70161.16574167545,65.51620794925839,126930.33483298495,669.8333333333334
1781428348,1000,,Aggregated,3.300000,0.000000,69000,91000,100000,106000,117000,121000,124000,125000,127000,127000,127000,271,0,69000,70358.81026430751,65.51620794925839,126930.33483298495,668.3284132841328
1781428349,1000,,Aggregated,3.300000,0.000000,70000,92000,101000,107000,118000,122000,125000,127000,131000,131000,131000,276,0,69000,71293.13781160647,65.51620794925839,131121.06575001962,662.2753623188406
1781428350,1000,,Aggregated,3.900000,0.000000,70000,92000,101000,108000,119000,122000,126000,130000,131000,131000,131000,277,0,70000,71505.89368773783,65.51620794925839,131121.06575001962,660.8303249097473
1781428351,1000,,Aggregated,3.700000,0.000000,70000,92000,102000,108000,120000,124000,127000,130000,131000,131000,131000,279,0,70000,71912.57184887589,65.51620794925839,131121.06575001962,657.9677419354839
1781428352,1000,,Aggregated,3.600000,0.000000,72000,93000,103000,109000,120000,125000,129000,131000,133000,133000,133000,284,0,71000,72756.9214826984,65.51620794925839,132525.3198329592,652.2887323943662
1781428353,1000,,Aggregated,3.300000,0.000000,73000,94000,104000,110000,121000,126000,130000,133000,135000,135000,135000,288,0,73000,73414.76924928595,65.51620794925839,135139.6252909908,648.1354166666666
1781428354,1000,,Aggregated,3.200000,0.000000,74000,95000,107000,113000,124000,130000,133000,135000,136000,136000,136000,299,0,74000,74534.57311929105,65.51620794925839,135832.4097499717,656.1404682274248
1781428355,1000,,Aggregated,3.400000,0.000000,75000,96000,108000,115000,125000,130000,133000,135000,136000,136000,136000,304,0,75000,75473.81275411855,65.51620794925839,135832.4097499717,649.6644736842105
1781428356,1000,,Aggregated,3.800000,0.000000,75000,98000,109000,115000,126000,132000,135000,135000,136000,136000,136000,311,0,75000,75503.167126482,65.51620794925839,135832.4097499717,665.2025723472669
1781428357,1000,,Aggregated,4.100000,0.000000,75000,98000,110000,117000,128000,132000,135000,135000,139000,139000,139000,315,0,75000,76268.20461429244,65.51620794925839,138671.4715830749,660.0888888888888
1781428358,1000,,Aggregated,4.400000,0.000000,76000,98000,111000,117000,129000,133000,135000,136000,139000,139000,139000,320,0,75000,76231.7316763096,65.51620794925839,138671.4715830749,694.74375
