Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /projects/:id,72,0,26,170.6718119191161,19.852083991281688,2676.5529579715803,1539.4583333333333,0.24054572872419613,0.0,26,29,33,40,63,2500,2500,2700,2700,2700,2700
GET,GET /projects/:id/assignees,29,0,23,110.8198621077463,17.424750025384128,2394.7672500507906,812.1724137931035,0.09688647406946789,0.0,23,25,29,33,56,110,2400,2400,2400,2400,2400
GET,GET /projects/assignee-candidates,82,44,26,35.35456354616255,11.616916977800429,272.85399998072535,183.3658536585366,0.27395485771366784,0.14700016755367543,26,36,39,46,72,81,130,270,270,270,270
GET,GET /projects?keyword=,113,54,32,139.76386362023288,10.917542036622763,9191.75624998752,2072.6548672566373,0.37752315758103006,0.1804092965431471,32,62,68,74,110,140,150,1600,9200,9200,9200
GET,GET /projects?scope=all,120,52,43,60.46144650414741,10.775125003419816,2042.4800829496235,4374.566666666667,0.40090954787366023,0.17372747074525277,43,47,50,55,70,110,230,370,2000,2000,2000
GET,GET /usage-statements,83,0,41,50.35054419997586,34.459208021871746,249.0259170299396,1538.8313253012047,0.277295770612615,0.0,41,44,52,55,66,84,180,250,250,250,250
GET,GET /usage-statements/:id,582,0,34,63.772782780585295,25.06224997341633,1863.923666998744,4534.170103092783,1.9444113071872522,0.0,34,37,40,43,54,78,600,1200,1900,1900,1900
GET,GET /usage-statements/by-month,11,0,32,33.23778410611505,29.95595906395465,40.906457928940654,4551.545454545455,0.036750041888418856,0.0,32,34,35,35,36,41,41,41,41,41,41
GET,GET /usage-statements/latest,40,0,31,137.1307437599171,26.06908301822841,2097.3623750032857,4552.55,0.13363651595788675,0.0,31,34,39,42,74,2000,2100,2100,2100,2100,2100
GET,GET /users,71,27,36,242.53743304379128,10.40241599548608,6388.5232920292765,116303.38028169014,0.23720481582524897,0.09020464827157355,36,41,58,80,110,160,5600,6400,6400,6400,6400
GET,GET /users/me,280,113,22,39.683900732779875,10.972458985634148,594.205416040495,185.29285714285714,0.9354556117052072,0.37752315758103006,23,37,42,45,67,100,120,390,590,590,590
PATCH,PATCH /evidence-file-links/:id,25,0,34,42.35318671911955,23.95916695240885,177.14383301790804,93.72,0.08352282247367922,0.0,34,38,40,44,56,56,180,180,180,180,180
PATCH,PATCH /items/:id,149,0,35,53.782724838660116,21.08120801858604,1374.8687080806121,346.73825503355704,0.4977960219431281,0.0,35,37,39,43,55,78,88,970,1400,1400,1400
PATCH,PATCH /items/:id/category,77,0,36,59.51272891592476,19.444833043962717,797.9329999070615,357.5194805194805,0.257250293218932,0.0,36,40,44,47,69,120,520,800,800,800,800
PATCH,PATCH /projects/:id,25,0,34,47.290086639113724,26.380083989351988,124.5488750282675,1544.96,0.08352282247367922,0.0,34,47,58,68,78,100,120,120,120,120,120
PATCH,PATCH /usage-statements/:id/complete-review,34,0,23,39.79558585321202,17.42466597352177,506.57408393453807,93.38235294117646,0.11359103856420373,0.0,24,24,29,30,35,58,510,510,510,510,510
PATCH,PATCH /usage-statements/:id/request-supplement,36,0,22,118.73306480507988,16.529957996681333,1926.8812499940395,97.44444444444444,0.12027286436209807,0.0,23,25,27,28,55,1500,1900,1900,1900,1900,1900
PATCH,PATCH /usage-statements/:id/submit,78,0,28,44.62028258086111,21.307250019162893,706.8558749742806,120.01282051282051,0.26059120611787917,0.0,28,35,37,44,64,90,150,710,710,710,710
POST,POST /archive/mark-checked,21,0,22,118.81956343893849,16.778208082541823,2022.370749968104,135.0,0.07015917087789054,0.0,22,23,28,29,37,45,2000,2000,2000,2000,2000
POST,POST /auth/refresh,35,0,24,327.0840559720195,13.04983301088214,7545.565416919999,149.54285714285714,0.1169319514631509,0.0,24,29,31,32,43,2600,7500,7500,7500,7500,7500
POST,POST /files,147,0,40,66.13513806416672,29.609582968987525,695.3494159970433,250.6326530612245,0.4911141961452338,0.0,40,43,47,51,64,81,600,620,700,700,700
POST,POST /items/:id/evidence-files,83,0,36,40.08620636571333,18.479750026017427,123.74537508003414,90.80722891566265,0.277295770612615,0.0,36,39,42,44,54,68,87,120,120,120,120
POST,POST /items/:id/evidence-files/upload,67,0,55,83.23509454963478,39.90612493362278,917.1244580065832,119.43283582089552,0.2238411642294603,0.0,55,59,66,70,85,110,800,920,920,920,920
GET,[setup] categories,80,12,20000,18809.67858383374,108.38295891880989,30505.39658300113,547.9,0.2672730319157735,0.040090954787366025,20000,26000,29000,30000,30000,30000,30000,31000,31000,31000,31000
POST,[setup] login,200,86,30000,25500.274107066798,3080.600874964148,36451.674999902025,197.315,0.6681825797894337,0.2873185093094565,30000,30000,31000,31000,34000,35000,36000,36000,36000,36000,36000
GET,[setup] projects,114,9,4200,10290.535620575069,1583.299082936719,30585.699500050396,5678.578947368421,0.3808640704799772,0.030068216090524517,4900,12000,15000,23000,29000,30000,30000,30000,31000,31000,31000
GET,[setup] statement detail,77,0,1300,1405.640871685857,145.40270902216434,4008.732791058719,4549.467532467533,0.257250293218932,0.0,1300,1500,1700,1900,2400,2600,2900,4000,4000,4000,4000
GET,[setup] statements,105,1,2500,3221.756183288415,214.96129198931158,30198.995333979838,1526.0190476190476,0.3507958543894527,0.0033409128989471686,2500,2600,2700,2700,2800,4400,22000,30000,30000,30000,30000
,Aggregated,5641,621,34,1518.7178912961813,9.911666042171419,36451.674999902025,2743.0588548129763,18.846089662960978,2.0747069102461917,34,40,48,58,1400,11000,30000,31000,36000,36000,36000
