Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781395368,110,,Aggregated,1.666667,0.000000,6500,7500,8000,8700,8800,9900,9900,9900,9900,9900,9900,20,0,6400,6320.6479249405675,3303.184958989732,9893.389665987343,262.45
1781395369,120,,Aggregated,1.666667,0.000000,6500,7500,8000,8700,8800,9900,9900,9900,9900,9900,9900,20,0,6400,6320.6479249405675,3303.184958989732,9893.389665987343,262.45
1781395370,130,,Aggregated,1.900000,0.000000,6800,8000,8800,8800,10000,11000,11000,11000,11000,11000,11000,23,0,6800,6901.455260813236,3303.184958989732,10946.334749925882,262.4347826086956
1781395371,140,,Aggregated,1.900000,0.000000,7100,8700,9900,10000,11000,11000,11000,11000,11000,11000,11000,27,0,7100,7376.78919435496,3303.184958989732,11400.860707974061,262.44444444444446
1781395372,150,,Aggregated,1.900000,0.000000,7100,8700,9900,10000,11000,11000,11000,11000,11000,11000,11000,27,0,7100,7376.78919435496,3303.184958989732,11400.860707974061,262.44444444444446
1781395373,160,,Aggregated,2.600000,0.000000,8000,10000,11000,11000,12000,14000,14000,14000,14000,14000,14000,34,0,7600,8200.71892880643,3080.600874964148,13680.167832993902,619.3823529411765
1781395374,170,,Aggregated,2.100000,0.000000,8000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,35,0,8000,8367.330135584676,3080.600874964148,14032.11116604507,609.2285714285714
1781395375,180,,Aggregated,2.300000,0.000000,8800,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,39,0,8800,8957.131512678014,3080.600874964148,14991.666125017218,582.8974358974359
1781395376,190,,Aggregated,2.400000,0.000000,9900,12000,13000,14000,15000,15000,16000,16000,16000,16000,16000,43,0,9900,9547.376871988892,3080.600874964148,15872.043041978031,561.5348837209302
1781395377,200,,Aggregated,2.400000,0.000000,9900,12000,13000,14000,15000,15000,16000,16000,16000,16000,16000,43,0,9900,9547.376871988892,3080.600874964148,15872.043041978031,561.5348837209302
1781395378,200,,Aggregated,2.500000,0.000000,10000,12000,14000,14000,16000,16000,17000,17000,17000,17000,17000,47,0,10000,9909.235332327142,3080.600874964148,16515.365957980976,543.7872340425532
1781395379,200,,Aggregated,2.500000,0.000000,11000,13000,14000,15000,16000,17000,17000,17000,17000,17000,17000,49,0,11000,10208.175046640277,3080.600874964148,17276.22604102362,532.2857142857143
1781395380,200,,Aggregated,2.600000,0.000000,11000,14000,15000,15000,17000,19000,19000,19000,19000,19000,19000,52,0,11000,10714.432761890259,3080.600874964148,19073.92358290963,516.7307692307693
1781395381,200,,Aggregated,2.900000,0.000000,11000,14000,16000,16000,19000,19000,20000,20000,20000,20000,20000,56,0,11000,11334.420482041813,3080.600874964148,19886.549166985787,505.05357142857144
1781395382,200,,Aggregated,2.900000,0.000000,11000,14000,16000,17000,19000,20000,20000,20000,20000,20000,20000,57,0,11000,11479.241850040444,3080.600874964148,19886.549166985787,500.82456140350877
1781395383,200,,Aggregated,2.700000,0.000000,12000,15000,17000,17000,20000,20000,21000,21000,21000,21000,21000,61,0,12000,12067.332974629338,3080.600874964148,21226.857000030577,497.1311475409836
1781395384,200,,Aggregated,3.000000,0.000000,13000,16000,17000,19000,20000,21000,22000,22000,22000,22000,22000,64,0,12000,12521.826145100931,3080.600874964148,21982.070334022865,486.125
1781395385,200,,Aggregated,3.000000,0.000000,13000,16000,17000,19000,20000,22000,22000,22000,22000,22000,22000,65,0,13000,12675.151872991297,3080.600874964148,22487.998457974754,482.67692307692306
1781395386,200,,Aggregated,2.900000,0.000000,14000,17000,19000,20000,22000,23000,23000,24000,24000,24000,24000,70,0,14000,13424.389868375978,3080.600874964148,23776.262249913998,551.6
1781395387,200,,Aggregated,2.900000,0.000000,14000,17000,19000,20000,22000,23000,23000,24000,24000,24000,24000,70,0,14000,13424.389868375978,3080.600874964148,23776.262249913998,551.6
1781395388,200,,Aggregated,2.700000,0.000000,14000,17000,20000,21000,23000,24000,24000,25000,25000,25000,25000,74,0,14000,14020.82005680092,3080.600874964148,24587.807917036116,535.972972972973
1781395389,200,,Aggregated,2.700000,0.000000,15000,19000,20000,22000,24000,25000,26000,26000,26000,26000,26000,78,0,14000,14616.005065643456,3080.600874964148,25976.94674995728,521.974358974359
1781395390,200,,Aggregated,2.900000,0.000000,15000,19000,21000,22000,24000,26000,27000,30000,30000,30000,30000,80,1,15000,14964.33206400252,3080.600874964148,30310.258500045165,513.5875
1781395391,200,,Aggregated,2.800000,0.000000,16000,20000,22000,23000,26000,27000,30000,31000,31000,31000,31000,86,3,16000,15870.458092956078,3080.600874964148,30775.722708087415,565.3720930232558
1781395392,200,,Aggregated,2.900000,0.100000,16000,20000,23000,24000,27000,28000,30000,31000,31000,31000,31000,89,3,16000,16276.479512573418,3080.600874964148,30775.722708087415,555.1460674157304
1781395393,200,,Aggregated,2.700000,0.200000,17000,21000,23000,24000,27000,28000,30000,31000,31000,31000,31000,90,3,16000,16415.33617540004,3080.600874964148,30775.722708087415,551.8888888888889
1781395394,200,,Aggregated,3.100000,0.300000,17000,22000,24000,26000,29000,30000,30000,31000,31000,31000,31000,97,3,17000,17338.676497360604,3080.600874964148,30775.722708087415,538.5051546391752
1781395395,200,,Aggregated,2.900000,0.300000,19000,23000,26000,27000,29000,30000,30000,31000,31000,31000,31000,101,3,19000,17819.56135844443,3080.600874964148,30785.03283392638,589.5148514851485
1781395396,200,,Aggregated,2.900000,0.300000,19000,23000,26000,27000,29000,30000,30000,31000,31000,31000,31000,101,3,19000,17819.56135844443,3080.600874964148,30785.03283392638,589.5148514851485
1781395397,200,,Aggregated,3.400000,0.300000,20000,25000,28000,29000,30000,31000,31000,32000,32000,32000,32000,112,10,20000,19076.290339998584,3080.600874964148,31870.41504192166,554.3928571428571
1781395398,200,,Aggregated,3.300000,0.300000,21000,27000,29000,30000,30000,31000,32000,32000,33000,33000,33000,125,21,21000,19797.59138197452,85.39200003724545,32670.22262501996,509.832
1781395399,200,,Aggregated,3.700000,0.900000,23000,29000,30000,30000,31000,32000,34000,34000,34000,34000,34000,138,30,22000,20447.465301310793,82.66987500246614,33881.18329201825,475.8550724637681
1781395400,200,,Aggregated,4.800000,1.800000,24000,30000,30000,30000,31000,32000,34000,34000,34000,34000,34000,149,39,24000,21211.35196138108,82.66987500246614,33881.18329201825,450.93288590604027
1781395401,200,,Aggregated,5.800000,2.900000,26000,30000,30000,30000,31000,32000,34000,34000,35000,35000,35000,164,53,26000,21889.329914873175,82.66987500246614,34969.31916708127,420.4146341463415
1781395402,200,,Aggregated,6.700000,3.500000,27000,30000,30000,30000,31000,33000,34000,35000,35000,35000,35000,178,66,27000,21902.774154946335,41.94491601083428,34969.31916708127,395.67977528089887
1781395403,200,,Aggregated,8.100000,5.000000,28000,30000,30000,30000,31000,33000,35000,36000,36000,36000,36000,198,81,28000,22214.394114890976,41.94491601083428,35772.16016699094,378.0151515151515
1781395404,200,,Aggregated,8.500000,5.900000,29000,30000,30000,30000,31000,34000,35000,36000,36000,36000,36000,209,88,29000,22581.943006766625,41.94491601083428,35772.16016699094,366.5933014354067
1781395405,200,,Aggregated,10.400000,7.500000,30000,30000,30000,30000,31000,34000,35000,36000,36000,36000,36000,227,104,30000,22826.706396825077,41.94491601083428,35779.95016693603,348.51982378854626
1781395406,200,,Aggregated,11.500000,8.400000,30000,30000,30000,31000,31000,34000,35000,36000,36000,36000,36000,241,117,30000,23166.911648852554,41.94491601083428,35779.95016693603,335.0995850622407
1781395407,200,,Aggregated,11.500000,8.400000,30000,30000,30000,31000,31000,34000,35000,36000,36000,36000,36000,252,127,30000,23380.583607795415,41.94491601083428,35779.95016693603,325.69444444444446
1781395408,200,,Aggregated,13.100000,10.500000,30000,30000,30000,31000,31000,34000,35000,36000,36000,36000,36000,291,130,30000,23444.82444271548,13.887832988984883,35852.13449993171,584.3745704467354
1781395409,200,,Aggregated,14.500000,11.800000,27000,30000,30000,30000,31000,34000,36000,36000,36000,36000,36000,338,133,27000,22027.6128253128,13.887832988984883,36144.673457951285,904.5355029585799
1781395410,200,,Aggregated,14.400000,11.000000,24000,30000,30000,30000,31000,34000,36000,36000,36000,36000,36000,385,136,24000,20150.269298909185,13.887832988984883,36451.674999902025,2162.418181818182
1781395411,200,,Aggregated,17.600000,10.200000,21000,30000,30000,30000,31000,34000,36000,36000,36000,36000,36000,424,137,21000,18566.116256773348,13.887832988984883,36451.674999902025,2300.308962264151
1781395412,200,,Aggregated,21.100000,9.900000,17000,29000,30000,30000,31000,34000,35000,36000,36000,36000,36000,466,141,17000,17181.329575544143,12.67820899374783,36451.674999902025,2369.7124463519312
1781395413,200,,Aggregated,23.800000,8.400000,14000,26000,30000,30000,31000,33000,35000,36000,36000,36000,36000,524,141,14000,15553.12367301445,12.67820899374783,36451.674999902025,2804.5553435114502
1781395414,200,,Aggregated,27.300000,7.500000,8700,23000,30000,30000,31000,32000,35000,36000,36000,36000,36000,595,144,8700,13900.0000684031,12.67820899374783,36451.674999902025,2835.5042016806724
1781395415,200,,Aggregated,30.000000,6.300000,3300,17000,27000,30000,30000,31000,35000,36000,36000,36000,36000,685,147,3300,12217.244560860207,12.67820899374783,36451.674999902025,2811.702189781022
1781395416,200,,Aggregated,34.700000,5.500000,2800,16000,26000,30000,30000,31000,35000,36000,36000,36000,36000,720,148,2800,11651.998198468613,12.67820899374783,36451.674999902025,2734.538888888889
1781395417,200,,Aggregated,40.500000,4.300000,2800,15000,26000,30000,30000,31000,35000,36000,36000,36000,36000,724,148,2800,11587.968250951899,12.67820899374783,36451.674999902025,2734.441988950276
1781395418,200,,Aggregated,48.500000,4.000000,2800,15000,26000,30000,30000,31000,35000,36000,36000,36000,36000,738,149,2800,11370.83896541755,12.67820899374783,36451.674999902025,2698.1260162601625
1781395419,200,,Aggregated,46.800000,2.100000,2700,14000,24000,30000,30000,31000,35000,36000,36000,36000,36000,758,153,2700,11072.78826656997,12.67820899374783,36451.674999902025,2655.381266490765
1781395420,200,,Aggregated,46.100000,2.000000,2700,14000,24000,29000,30000,31000,35000,36000,36000,36000,36000,772,154,2700,10873.048204901503,12.67820899374783,36451.674999902025,2627.3821243523316
1781395421,200,,Aggregated,43.800000,1.900000,2600,12000,23000,29000,30000,31000,35000,36000,36000,36000,36000,792,156,2600,10599.797662744872,12.67820899374783,36451.674999902025,2592.145202020202
1781395422,200,,Aggregated,40.800000,1.900000,2600,12000,23000,29000,30000,31000,35000,36000,36000,36000,36000,810,157,2600,10365.63121879655,12.67820899374783,36451.674999902025,2573.525925925926
1781395423,200,,Aggregated,37.900000,1.800000,2600,11000,22000,28000,30000,31000,35000,36000,36000,36000,36000,832,159,2600,10093.005827847755,12.67820899374783,36451.674999902025,2546.3798076923076
1781395424,200,,Aggregated,35.500000,2.000000,2500,9900,21000,27000,30000,31000,35000,36000,36000,36000,36000,848,161,2500,9903.585833158537,12.67820899374783,36451.674999902025,2532.9056603773583
1781395425,200,,Aggregated,32.500000,1.600000,2500,9000,20000,27000,30000,31000,34000,36000,36000,36000,36000,864,162,2500,9721.057607853361,12.67820899374783,36451.674999902025,2502.3854166666665
1781395426,200,,Aggregated,28.900000,1.900000,2500,8000,20000,26000,30000,31000,34000,36000,36000,36000,36000,886,163,2500,9481.11493403827,12.67820899374783,36451.674999902025,2479.7110609480815
1781395427,200,,Aggregated,23.000000,1.700000,2400,6800,19000,26000,30000,31000,34000,35000,36000,36000,36000,906,166,2400,9273.315793295484,12.67820899374783,36451.674999902025,2636.901766004415
1781395428,200,,Aggregated,15.700000,1.400000,2400,6600,17000,26000,30000,31000,34000,35000,36000,36000,36000,923,168,2400,9103.410800355166,12.67820899374783,36451.674999902025,3008.3867822318525
1781395429,200,,Aggregated,17.900000,1.800000,2400,6100,17000,24000,30000,31000,34000,35000,36000,36000,36000,946,171,2300,8883.145340270534,11.110708001069725,36451.674999902025,2955.340380549683
1781395430,200,,Aggregated,18.800000,1.900000,2300,5400,17000,24000,30000,31000,34000,35000,36000,36000,36000,964,172,2300,8718.48559273466,11.110708001069725,36451.674999902025,2933.8817427385893
1781395431,200,,Aggregated,18.300000,1.800000,2200,4400,16000,23000,30000,31000,34000,35000,36000,36000,36000,982,172,2200,8559.534930474605,11.110708001069725,36451.674999902025,2913.3788187372706
1781395432,200,,Aggregated,18.900000,1.800000,2100,4000,15000,23000,30000,31000,34000,35000,36000,36000,36000,1000,173,2100,8406.324922601952,11.110708001069725,36451.674999902025,2877.306
1781395433,200,,Aggregated,19.100000,1.800000,2000,2900,14000,22000,30000,31000,34000,35000,36000,36000,36000,1019,176,2000,8250.714243677936,11.110708001069725,36451.674999902025,3032.2659470068693
1781395434,200,,Aggregated,18.900000,1.500000,1900,2800,14000,22000,30000,31000,34000,35000,36000,36000,36000,1043,181,1900,8061.785219333901,11.110708001069725,36451.674999902025,2990.0508149568554
1781395435,200,,Aggregated,18.700000,1.600000,1700,2800,13000,21000,30000,31000,34000,35000,36000,36000,36000,1068,183,1700,7874.244666679633,11.110708001069725,36451.674999902025,2963.2153558052432
1781395436,200,,Aggregated,18.400000,1.600000,1600,2800,12000,20000,30000,31000,34000,35000,36000,36000,36000,1089,185,1600,7723.137920963144,11.110708001069725,36451.674999902025,2933.9265381083565
1781395437,200,,Aggregated,19.500000,2.100000,1500,2700,11000,20000,30000,31000,34000,35000,36000,36000,36000,1105,185,1500,7611.98532255739,11.110708001069725,36451.674999902025,2902.911312217195
1781395438,200,,Aggregated,20.500000,2.200000,1400,2700,11000,19000,30000,31000,34000,35000,36000,36000,36000,1129,189,1400,7450.800668706548,11.110708001069725,36451.674999902025,3021.376439326838
1781395439,200,,Aggregated,19.700000,1.900000,1200,2700,10000,18000,30000,31000,34000,35000,36000,36000,36000,1149,189,1200,7321.633019772769,11.110708001069725,36451.674999902025,2990.6405570060924
1781395440,200,,Aggregated,19.600000,2.000000,1200,2600,9600,17000,30000,31000,34000,35000,36000,36000,36000,1167,191,1200,7209.2357628981945,11.110708001069725,36451.674999902025,2965.630676949443
1781395441,200,,Aggregated,20.400000,2.100000,1000,2600,8800,17000,30000,31000,34000,35000,36000,36000,36000,1188,195,1000,7082.333764669222,11.110708001069725,36451.674999902025,2926.3291245791247
1781395442,200,,Aggregated,20.100000,1.700000,920,2600,7500,16000,30000,31000,34000,35000,36000,36000,36000,1214,198,910,6931.303628989371,11.110708001069725,36451.674999902025,3041.1927512355846
1781395443,200,,Aggregated,20.500000,2.000000,800,2600,6800,15000,30000,31000,34000,35000,36000,36000,36000,1236,203,800,6808.423348511244,11.110708001069725,36451.674999902025,2993.394012944984
1781395444,200,,Aggregated,20.800000,2.300000,680,2500,6500,15000,30000,31000,33000,35000,36000,36000,36000,1264,205,630,6658.289626459425,11.110708001069725,36451.674999902025,2955.0213607594937
1781395445,200,,Aggregated,21.700000,2.500000,590,2500,5700,14000,30000,31000,33000,35000,36000,36000,36000,1290,209,590,6524.652106564379,11.110708001069725,36451.674999902025,2910.4666666666667
1781395446,200,,Aggregated,21.900000,2.700000,510,2500,5400,14000,30000,31000,33000,35000,36000,36000,36000,1306,212,500,6445.247086021768,11.110708001069725,36451.674999902025,3176.3300153139357
1781395447,200,,Aggregated,21.700000,2.300000,390,2500,4900,14000,30000,31000,33000,35000,36000,36000,36000,1321,214,390,6372.404807099388,11.110708001069725,36451.674999902025,3149.560938682816
1781395448,200,,Aggregated,21.600000,2.500000,230,2400,4400,12000,30000,31000,33000,35000,36000,36000,36000,1341,216,230,6277.893913381318,11.110708001069725,36451.674999902025,3118.7815063385533
1781395449,200,,Aggregated,21.500000,2.700000,160,2400,3700,12000,30000,30000,33000,35000,36000,36000,36000,1362,216,160,6181.482796447368,11.110708001069725,36451.674999902025,3094.4067547723935
1781395450,200,,Aggregated,21.600000,2.800000,110,2400,2900,11000,30000,30000,33000,35000,36000,36000,36000,1389,219,110,6062.005645677834,11.110708001069725,36451.674999902025,3195.480921526278
1781395451,200,,Aggregated,20.900000,2.700000,100,2300,2800,11000,30000,30000,33000,35000,36000,36000,36000,1407,221,100,5984.8160601546415,11.110708001069725,36451.674999902025,3162.695095948827
1781395452,200,,Aggregated,21.400000,2.700000,99,2200,2800,10000,30000,30000,33000,35000,36000,36000,36000,1426,221,98,5905.553668372772,11.110708001069725,36451.674999902025,3135.6591865357645
1781395453,200,,Aggregated,21.500000,2.700000,90,2200,2800,9700,30000,30000,33000,35000,36000,36000,36000,1446,222,90,5824.306620197922,11.110708001069725,36451.674999902025,3119.183955739972
1781395454,200,,Aggregated,21.200000,2.600000,86,2100,2800,9000,30000,30000,32000,35000,36000,36000,36000,1467,224,86,5741.399691812062,11.110708001069725,36451.674999902025,3099.0845262440353
1781395455,200,,Aggregated,20.900000,2.300000,83,2000,2800,8700,30000,30000,32000,35000,36000,36000,36000,1487,226,83,5664.715152133114,11.110708001069725,36451.674999902025,3070.3678547410896
1781395456,200,,Aggregated,20.300000,1.900000,83,2000,2700,8200,30000,30000,32000,35000,36000,36000,36000,1503,226,83,5604.8089907770145,11.110708001069725,36451.674999902025,3183.709913506321
1781395457,200,,Aggregated,19.900000,1.800000,79,1900,2700,7200,29000,30000,32000,35000,36000,36000,36000,1531,228,79,5502.856611698203,11.110708001069725,36451.674999902025,3156.0013063357283
1781395458,200,,Aggregated,19.400000,1.700000,77,1900,2700,6800,29000,30000,32000,35000,36000,36000,36000,1544,232,77,5456.738374953401,11.110708001069725,36451.674999902025,3137.4987046632123
1781395459,200,,Aggregated,19.700000,1.500000,74,1700,2700,6600,29000,30000,32000,35000,36000,36000,36000,1568,234,74,5373.626781550794,11.110708001069725,36451.674999902025,3096.9789540816328
1781395460,200,,Aggregated,20.500000,1.300000,71,1600,2600,6400,29000,30000,32000,35000,36000,36000,36000,1583,234,71,5323.040508720695,11.110708001069725,36451.674999902025,3089.532533164877
1781395461,200,,Aggregated,20.000000,1.600000,68,1500,2600,6100,29000,30000,31000,35000,36000,36000,36000,1607,236,68,5244.042084897414,11.110708001069725,36451.674999902025,3065.1418792781583
1781395462,200,,Aggregated,20.000000,1.800000,66,1500,2600,5600,29000,30000,31000,35000,36000,36000,36000,1625,236,66,5186.390889984294,11.110708001069725,36451.674999902025,3045.4707692307693
1781395463,200,,Aggregated,19.500000,1.500000,64,1400,2600,4900,28000,30000,31000,35000,36000,36000,36000,1653,240,64,5099.132207006169,11.110708001069725,36451.674999902025,3017.611615245009
1781395464,200,,Aggregated,19.800000,1.500000,63,1300,2600,4400,28000,30000,31000,35000,36000,36000,36000,1667,241,63,5056.802904428553,11.110708001069725,36451.674999902025,3111.720455908818
1781395465,200,,Aggregated,19.600000,1.500000,64,1200,2600,4300,28000,30000,31000,35000,36000,36000,36000,1683,243,64,5011.148188486834,11.110708001069725,36451.674999902025,3096.339275103981
1781395466,200,,Aggregated,20.800000,1.700000,63,1200,2500,3400,27000,30000,31000,34000,36000,36000,36000,1708,246,63,4938.557627813593,11.110708001069725,36451.674999902025,3075.117681498829
1781395467,200,,Aggregated,19.800000,1.700000,62,1100,2500,2900,27000,30000,31000,34000,36000,36000,36000,1738,250,61,4853.954882175813,11.110708001069725,36451.674999902025,3152.4861910241657
1781395468,200,,Aggregated,19.500000,1.700000,60,1000,2500,2800,27000,30000,31000,34000,36000,36000,36000,1760,251,60,4793.636129670125,11.110708001069725,36451.674999902025,3123.1607954545457
1781395469,200,,Aggregated,20.200000,2.000000,58,920,2500,2800,26000,30000,31000,34000,36000,36000,36000,1779,253,58,4742.811509140043,10.812582913786173,36451.674999902025,3103.974142776841
1781395470,200,,Aggregated,20.600000,2.200000,58,880,2500,2800,26000,30000,31000,34000,36000,36000,36000,1804,256,57,4677.5710345798525,10.812582913786173,36451.674999902025,3074.6341463414633
1781395471,200,,Aggregated,21.600000,2.000000,56,710,2400,2800,26000,30000,31000,34000,36000,36000,36000,1825,258,56,4624.151357013357,10.812582913786173,36451.674999902025,3046.5654794520547
1781395473,200,,Aggregated,21.100000,1.900000,55,700,2400,2800,26000,30000,31000,34000,36000,36000,36000,1844,260,55,4576.841575203814,10.812582913786173,36451.674999902025,3028.470715835141
1781395474,200,,Aggregated,22.000000,2.200000,55,680,2400,2800,25000,30000,31000,34000,36000,36000,36000,1858,263,55,4542.609274380485,10.812582913786173,36451.674999902025,3012.792249730893
1781395475,200,,Aggregated,21.700000,2.400000,55,600,2400,2700,25000,30000,31000,34000,36000,36000,36000,1878,264,54,4494.629465037673,10.812582913786173,36451.674999902025,2989.5154419595315
1781395476,200,,Aggregated,21.700000,2.400000,54,590,2300,2700,24000,30000,31000,34000,36000,36000,36000,1897,265,54,4449.916096164386,10.812582913786173,36451.674999902025,3067.180811808118
1781395477,200,,Aggregated,20.100000,2.300000,53,520,2300,2700,24000,30000,31000,34000,36000,36000,36000,1919,266,53,4399.251023648638,10.812582913786173,36451.674999902025,3041.6018759770714
1781395478,200,,Aggregated,21.300000,2.200000,53,490,2200,2700,24000,30000,31000,34000,36000,36000,36000,1938,267,52,4356.450986716039,10.812582913786173,36451.674999902025,3128.8565531475747
1781395479,200,,Aggregated,20.900000,1.900000,52,390,2200,2700,23000,30000,31000,34000,36000,36000,36000,1962,269,52,4303.5114084519655,10.812582913786173,36451.674999902025,3101.019877675841
1781395480,200,,Aggregated,19.900000,1.700000,51,310,2100,2600,23000,30000,31000,34000,36000,36000,36000,1978,271,51,4268.986919303218,10.812582913786173,36451.674999902025,3080.876643073812
1781395481,200,,Aggregated,19.500000,1.700000,50,230,2100,2600,23000,30000,31000,34000,36000,36000,36000,2001,273,50,4220.307215876047,10.812582913786173,36451.674999902025,3067.1289355322338
1781395482,200,,Aggregated,19.700000,1.800000,50,170,2000,2600,23000,30000,31000,34000,36000,36000,36000,2025,277,50,4170.753530333881,10.812582913786173,36451.674999902025,3134.042962962963
1781395483,200,,Aggregated,19.500000,1.700000,49,150,2000,2600,22000,30000,31000,34000,36000,36000,36000,2040,279,49,4140.303299433337,10.812582913786173,36451.674999902025,3116.4200980392156
1781395484,200,,Aggregated,19.500000,1.700000,48,130,2000,2600,22000,30000,31000,34000,36000,36000,36000,2059,282,48,4102.429395790282,10.812582913786173,36451.674999902025,3095.893637688198
1781395485,200,,Aggregated,19.500000,1.800000,48,110,1900,2600,22000,30000,31000,34000,36000,36000,36000,2080,284,48,4061.3865056562236,10.812582913786173,36451.674999902025,3170.170673076923
1781395486,200,,Aggregated,20.100000,1.900000,47,110,1800,2600,21000,30000,31000,34000,36000,36000,36000,2101,284,47,4021.1126016639687,10.812582913786173,36451.674999902025,3150.534983341266
1781395487,200,,Aggregated,20.300000,2.000000,47,100,1700,2500,21000,30000,31000,34000,36000,36000,36000,2123,284,47,3979.7626211582487,10.812582913786173,36451.674999902025,3132.641544983514
1781395488,200,,Aggregated,20.200000,1.900000,46,98,1700,2500,21000,30000,31000,34000,36000,36000,36000,2136,285,46,3955.739498600725,10.812582913786173,36451.674999902025,3119.8328651685392
1781395489,200,,Aggregated,20.200000,1.800000,46,93,1600,2500,20000,30000,31000,34000,36000,36000,36000,2162,289,46,3908.62348138679,10.812582913786173,36451.674999902025,3103.3006475485663
1781395490,200,,Aggregated,19.700000,1.800000,46,90,1600,2500,20000,30000,31000,34000,36000,36000,36000,2180,294,46,3876.697948130469,10.812582913786173,36451.674999902025,3081.566513761468
1781395491,200,,Aggregated,20.000000,1.900000,46,88,1500,2500,20000,30000,31000,34000,36000,36000,36000,2199,296,46,3843.65025949627,10.812582913786173,36451.674999902025,3068.319236016371
1781395492,200,,Aggregated,20.000000,1.900000,46,85,1500,2500,20000,30000,31000,34000,36000,36000,36000,2221,298,46,3806.094129242459,10.812582913786173,36451.674999902025,3048.0661864025215
1781395493,200,,Aggregated,19.800000,2.300000,46,85,1400,2500,19000,30000,31000,34000,36000,36000,36000,2244,301,46,3767.7077721534197,10.812582913786173,36451.674999902025,3113.853386809269
1781395494,200,,Aggregated,20.100000,2.200000,46,84,1300,2400,19000,30000,31000,34000,36000,36000,36000,2266,302,46,3731.637200115732,10.812582913786173,36451.674999902025,3095.13680494263
1781395495,200,,Aggregated,20.000000,2.200000,46,84,1200,2400,19000,30000,31000,34000,36000,36000,36000,2279,302,46,3710.682798964147,10.812582913786173,36451.674999902025,3081.488810881966
1781395496,200,,Aggregated,20.300000,2.000000,46,83,1200,2400,18000,30000,31000,34000,36000,36000,36000,2295,304,46,3685.3982473691376,10.812582913786173,36451.674999902025,3064.7568627450983
1781395497,200,,Aggregated,19.500000,1.800000,47,83,1200,2400,17000,30000,31000,34000,36000,36000,36000,2325,305,47,3638.782605969382,10.812582913786173,36451.674999902025,3039.632258064516
1781395498,200,,Aggregated,19.500000,2.000000,46,81,1100,2400,17000,30000,31000,34000,36000,36000,36000,2361,310,46,3583.949101936274,10.812582913786173,36451.674999902025,3013.30876747141
1781395499,200,,Aggregated,19.700000,2.100000,47,81,1000,2300,17000,30000,31000,34000,36000,36000,36000,2375,312,47,3563.1597671771756,10.812582913786173,36451.674999902025,3078.464
1781395500,200,,Aggregated,22.300000,2.500000,46,81,1000,2300,17000,30000,31000,34000,36000,36000,36000,2390,313,46,3541.062853244159,10.812582913786173,36451.674999902025,3061.747280334728
1781395501,200,,Aggregated,21.500000,2.300000,46,80,970,2300,17000,30000,31000,34000,36000,36000,36000,2406,314,46,3517.83420391873,10.812582913786173,36451.674999902025,3046.3740648379053
