Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781396058,500,,Aggregated,53.100000,11.100000,25000,32000,49000,52000,61000,71000,73000,73000,77000,78000,78000,1412,530,25000,26988.246203575425,19.977000076323748,77750.58150000405,1943.4985835694051
1781396059,500,,Aggregated,53.700000,8.600000,22000,31000,46000,52000,60000,70000,73000,73000,77000,78000,78000,1514,532,22000,25375.226509543627,19.977000076323748,77750.58150000405,2020.8712021136064
1781396060,500,,Aggregated,54.400000,7.100000,12000,31000,37000,51000,58000,68000,73000,73000,77000,78000,78000,1702,541,12000,22708.07009170536,16.40445797238499,77750.58150000405,2069.2796709753234
1781396061,500,,Aggregated,55.700000,6.700000,9100,31000,35000,49000,57000,68000,73000,73000,77000,78000,78000,1751,545,9100,22101.937492812696,16.40445797238499,77750.58150000405,2048.853226727584
1781396062,500,,Aggregated,63.400000,5.900000,8900,31000,35000,49000,57000,68000,73000,73000,77000,78000,78000,1763,549,8900,21951.80382706977,15.108167077414691,77750.58150000405,2045.9387407827567
1781396063,500,,Aggregated,74.500000,6.600000,7500,31000,35000,48000,57000,68000,73000,73000,77000,78000,78000,1797,559,7500,21537.434234952656,11.552374926395714,77750.58150000405,2122.014468558709
1781396064,500,,Aggregated,73.300000,6.000000,5800,30000,34000,47000,57000,68000,73000,73000,77000,78000,78000,1835,568,5800,21092.202208336785,11.552374926395714,77750.58150000405,2099.5384196185287
1781396065,500,,Aggregated,71.200000,6.300000,5600,30000,33000,46000,56000,67000,73000,73000,77000,78000,78000,1883,573,5600,20555.30174615589,10.535000008530915,77750.58150000405,2084.4052044609666
1781396066,500,,Aggregated,69.500000,6.500000,5400,28000,32000,43000,56000,67000,73000,73000,77000,78000,78000,1936,578,5400,19993.43161172715,10.535000008530915,77750.58150000405,2064.347623966942
1781396067,500,,Aggregated,69.200000,6.700000,5300,27000,32000,42000,55000,67000,73000,73000,77000,78000,78000,1983,583,5300,19520.282752150906,10.535000008530915,77750.58150000405,2054.4599092284416
1781396068,500,,Aggregated,69.200000,6.300000,5200,25000,32000,39000,55000,66000,73000,73000,77000,78000,78000,2037,591,5200,19003.759439686044,10.535000008530915,77750.58150000405,2041.4000981836034
1781396069,500,,Aggregated,67.500000,6.000000,5100,25000,31000,38000,55000,66000,73000,73000,77000,78000,78000,2073,595,5100,18674.51378126194,10.535000008530915,77750.58150000405,2038.3603473227206
1781396070,500,,Aggregated,65.000000,5.900000,5100,24000,31000,37000,54000,66000,73000,73000,77000,78000,78000,2108,600,5100,18365.039029181666,10.535000008530915,77750.58150000405,2019.398007590133
1781396071,500,,Aggregated,62.500000,6.100000,5000,23000,31000,36000,53000,66000,73000,73000,77000,78000,78000,2140,605,5000,18090.97959638683,10.451790993101895,77750.58150000405,2096.1626168224298
1781396072,500,,Aggregated,52.200000,6.300000,5000,23000,31000,35000,53000,65000,73000,73000,77000,78000,78000,2185,611,5000,17719.02508720949,10.451790993101895,77750.58150000405,2080.8942791762015
1781396074,500,,Aggregated,39.900000,5.900000,4800,22000,31000,35000,53000,65000,73000,73000,77000,78000,78000,2239,617,4800,17292.518264463495,10.451790993101895,77750.58150000405,2074.4542206342117
1781396075,500,,Aggregated,39.100000,6.000000,4700,20000,31000,34000,53000,65000,73000,73000,77000,78000,78000,2284,620,4700,16952.58857359573,10.451790993101895,77750.58150000405,2059.7399299474605
1781396076,500,,Aggregated,42.000000,6.000000,4600,19000,31000,33000,53000,65000,73000,73000,77000,78000,78000,2319,627,4600,16697.283113145975,10.451790993101895,77750.58150000405,2044.436394997844
1781396077,500,,Aggregated,44.600000,5.200000,4500,17000,31000,33000,53000,64000,73000,73000,77000,78000,78000,2362,633,4500,16393.85024541788,10.451790993101895,77750.58150000405,2036.047417442845
1781396078,500,,Aggregated,43.400000,5.300000,4400,15000,31000,32000,53000,64000,73000,73000,77000,78000,78000,2414,644,4400,16041.600362094865,10.451790993101895,77750.58150000405,2012.871168185584
1781396079,500,,Aggregated,42.100000,5.500000,4200,13000,31000,32000,52000,64000,73000,73000,77000,78000,78000,2456,652,4200,15768.037896111036,10.451790993101895,77750.58150000405,2074.1017915309444
1781396080,500,,Aggregated,42.500000,6.000000,3800,12000,30000,32000,52000,64000,73000,73000,77000,78000,78000,2501,657,3800,15485.341470150954,10.451790993101895,77750.58150000405,2064.077568972411
1781396081,500,,Aggregated,41.500000,6.000000,3400,10000,30000,32000,52000,64000,72000,73000,77000,78000,78000,2552,665,3400,15176.889201857906,10.451790993101895,77750.58150000405,2119.506661442006
1781396082,500,,Aggregated,42.600000,6.200000,3100,8900,29000,31000,52000,63000,72000,73000,77000,78000,78000,2593,673,3100,14937.72403219249,10.451790993101895,77750.58150000405,2171.0350944851525
1781396083,500,,Aggregated,42.600000,6.200000,2900,7900,28000,31000,52000,63000,72000,73000,77000,78000,78000,2628,676,2900,14739.567603110581,10.451790993101895,77750.58150000405,2223.169710806697
1781396084,500,,Aggregated,44.800000,6.600000,2600,6200,27000,31000,52000,63000,72000,73000,77000,78000,78000,2680,682,2600,14454.542437382215,10.451790993101895,77750.58150000405,2196.9921641791043
1781396085,500,,Aggregated,44.300000,6.500000,2400,5600,26000,31000,52000,62000,72000,73000,77000,78000,78000,2732,688,2400,14180.054891050522,10.451790993101895,77750.58150000405,2177.7068081991215
1781396086,500,,Aggregated,43.700000,6.500000,2200,5600,25000,31000,52000,62000,72000,73000,77000,78000,78000,2772,699,2200,13975.910714428004,10.451790993101895,77750.58150000405,2236.9401154401153
1781396087,500,,Aggregated,43.700000,6.700000,2000,5400,25000,31000,52000,61000,72000,73000,77000,78000,78000,2809,705,2000,13792.207512556579,10.451790993101895,77750.58150000405,2225.10964756141
1781396088,500,,Aggregated,44.900000,7.200000,1700,5400,24000,31000,52000,61000,72000,73000,77000,78000,78000,2861,710,1700,13542.202599332279,10.451790993101895,77750.58150000405,2202.8112548060117
1781396089,500,,Aggregated,44.400000,7.100000,1500,5300,23000,31000,52000,61000,72000,73000,77000,78000,78000,2905,719,1500,13337.673406447524,10.451790993101895,77750.58150000405,2184.827194492255
1781396090,500,,Aggregated,44.200000,6.600000,1300,5200,23000,31000,52000,61000,72000,73000,77000,78000,78000,2946,724,1300,13152.519378586157,10.451790993101895,77750.58150000405,2234.797012898846
