Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781427611,220,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781427612,240,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781427613,260,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781427614,280,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781427615,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781427616,320,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781427617,340,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781427618,360,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781427619,380,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781427620,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781427621,420,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781427622,440,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,21109.659707988612,21114.994395524263,21109.659707988612,21120.329083059914,263.5
1781427623,460,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,21109.659707988612,21114.994395524263,21109.659707988612,21120.329083059914,263.5
1781427624,480,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,21109.659707988612,21114.994395524263,21109.659707988612,21120.329083059914,263.5
1781427625,500,,Aggregated,0.200000,0.000000,24000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,5,0,24000,23104.360074782744,21109.659707988612,24701.048332965,263.0
1781427626,500,,Aggregated,0.200000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,8,0,24000,20961.929260243778,1636.623500031419,25269.197624991648,308.0
1781427627,500,,Aggregated,0.200000,0.000000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,27000,10,0,25000,22028.86005829787,1636.623500031419,26506.301958928816,299.0
1781427628,500,,Aggregated,0.700000,0.000000,25000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,14,0,25000,23618.295550496052,1636.623500031419,27830.37120802328,288.57142857142856
1781427629,500,,Aggregated,0.700000,0.000000,25000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,14,0,25000,23618.295550496052,1636.623500031419,27830.37120802328,288.57142857142856
1781427630,500,,Aggregated,1.300000,0.000000,25000,27000,28000,28000,28000,30000,30000,30000,30000,30000,30000,15,0,25000,24032.83386659653,1636.623500031419,29836.370292003267,286.8
1781427631,500,,Aggregated,1.400000,0.000000,26000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,16,0,25000,24406.393705685332,1636.623500031419,30009.791292017326,285.375
1781427632,500,,Aggregated,1.400000,0.000000,26000,28000,28000,28000,30000,31000,31000,31000,31000,31000,31000,17,0,26000,24777.629781822565,1636.623500031419,30717.407000018284,283.94117647058823
1781427633,500,,Aggregated,1.400000,0.000000,27000,28000,30000,30000,31000,32000,32000,32000,32000,32000,32000,19,0,27000,25531.220929789062,1636.623500031419,32428.03629208356,281.7368421052632
1781427634,500,,Aggregated,1.400000,0.000000,27000,28000,30000,30000,31000,32000,32000,32000,32000,32000,32000,19,0,27000,25531.220929789062,1636.623500031419,32428.03629208356,281.7368421052632
1781427635,500,,Aggregated,1.700000,0.000000,28000,30000,31000,32000,34000,34000,35000,35000,35000,35000,35000,23,0,28000,27041.46497281086,1636.623500031419,34988.16949990578,278.3478260869565
1781427636,500,,Aggregated,1.700000,0.000000,28000,31000,32000,34000,35000,35000,35000,35000,35000,35000,35000,25,0,28000,27686.49750330951,1636.623500031419,35406.405417015776,277.0
1781427637,500,,Aggregated,1.700000,0.000000,28000,31000,34000,34000,35000,36000,36000,36000,36000,36000,36000,27,0,28000,28281.083166620832,1636.623500031419,35797.31570801232,275.85185185185185
1781427638,500,,Aggregated,1.700000,0.000000,30000,33000,35000,35000,36000,37000,37000,37000,37000,37000,37000,31,0,30000,28163.02961826084,421.4813330909237,37237.08079208154,285.8709677419355
1781427639,500,,Aggregated,1.700000,0.000000,30000,34000,35000,35000,36000,37000,37000,37000,37000,37000,37000,32,0,30000,28454.14117056498,421.4813330909237,37478.599291993305,285.1875
1781427640,500,,Aggregated,1.600000,0.000000,31000,35000,35000,36000,37000,38000,38000,38000,38000,38000,38000,35,0,31000,29299.137236886392,421.4813330909237,38383.43633292243,283.2
1781427641,500,,Aggregated,1.800000,0.000000,31000,35000,36000,36000,38000,38000,39000,39000,39000,39000,39000,36,0,31000,29579.56656594696,421.4813330909237,39394.593083066866,282.5833333333333
1781427642,500,,Aggregated,1.800000,0.000000,31000,35000,36000,37000,38000,39000,41000,41000,41000,41000,41000,37,0,31000,29876.018865949576,421.4813330909237,40548.3016660437,282.02702702702703
1781427643,500,,Aggregated,1.800000,0.000000,31000,35000,36000,37000,38000,39000,41000,41000,41000,41000,41000,37,0,31000,29876.018865949576,421.4813330909237,40548.3016660437,282.02702702702703
1781427644,500,,Aggregated,2.100000,0.000000,33000,35000,37000,38000,39000,41000,41000,41000,41000,41000,41000,40,0,32000,30659.66673642688,421.4813330909237,41366.675750003196,280.625
1781427645,500,,Aggregated,1.800000,0.000000,35000,37000,38000,41000,43000,43000,44000,44000,44000,44000,44000,48,0,34000,31863.926010400366,158.77162502147257,43958.897125092335,285.0625
1781427646,500,,Aggregated,2.100000,0.000000,35000,37000,39000,41000,43000,44000,44000,45000,45000,45000,45000,53,0,35000,31360.958260984844,149.50224990025163,44815.92049996834,296.64150943396226
1781427647,500,,Aggregated,2.300000,0.000000,35000,38000,41000,43000,44000,45000,45000,46000,46000,46000,46000,57,0,35000,31546.891056266693,149.50224990025163,45846.8322919216,300.6140350877193
1781427648,500,,Aggregated,2.300000,0.000000,35000,38000,41000,43000,44000,45000,46000,46000,46000,46000,46000,58,0,35000,31788.884235608213,149.50224990025163,45846.8322919216,299.98275862068965
1781427649,500,,Aggregated,2.600000,0.000000,35000,38000,43000,43000,45000,46000,46000,46000,46000,46000,46000,60,0,35000,32248.57762707009,149.50224990025163,46465.86804196704,298.7
1781427650,500,,Aggregated,2.700000,0.000000,36000,41000,43000,44000,45000,46000,48000,48000,48000,48000,48000,63,0,36000,32958.68171890828,149.50224990025163,48110.50012498163,296.95238095238096
1781427651,500,,Aggregated,2.800000,0.000000,36000,41000,43000,44000,46000,47000,48000,49000,49000,49000,49000,65,0,36000,33415.668421156275,149.50224990025163,49064.919416909106,295.8615384615385
1781427652,500,,Aggregated,2.700000,0.000000,37000,43000,44000,44000,46000,48000,49000,50000,50000,50000,50000,67,0,37000,33876.05283456792,149.50224990025163,49895.8863329608,294.85074626865674
1781427653,500,,Aggregated,2.800000,0.000000,37000,43000,44000,45000,48000,49000,50000,51000,51000,51000,51000,70,0,37000,34553.863370243926,149.50224990025163,50534.33233394753,293.45714285714286
1781427654,500,,Aggregated,2.800000,0.000000,37000,43000,44000,45000,48000,49000,50000,51000,51000,51000,51000,70,0,37000,34553.863370243926,149.50224990025163,50534.33233394753,293.45714285714286
1781427655,500,,Aggregated,3.200000,0.000000,38000,43000,45000,46000,48000,50000,51000,53000,53000,53000,53000,72,0,37000,35020.655918403965,149.50224990025163,53066.11287500709,292.6111111111111
1781427656,500,,Aggregated,3.200000,0.000000,38000,43000,45000,46000,48000,50000,51000,53000,53000,53000,53000,72,0,37000,35020.655918403965,149.50224990025163,53066.11287500709,292.6111111111111
1781427657,500,,Aggregated,2.600000,0.000000,38000,44000,45000,46000,50000,52000,53000,55000,55000,55000,55000,77,0,38000,35488.20576787013,76.40991697553545,54971.056499984115,295.3636363636364
1781427658,500,,Aggregated,2.600000,0.000000,38000,44000,46000,48000,51000,53000,54000,55000,55000,55000,55000,79,0,38000,35938.832043264876,76.40991697553545,54971.056499984115,294.54430379746833
1781427659,500,,Aggregated,1.900000,0.000000,38000,44000,46000,48000,51000,53000,55000,56000,56000,56000,56000,81,0,38000,35755.721746407806,76.40991697553545,55536.58791608177,366.6296296296296
1781427660,500,,Aggregated,2.100000,0.000000,39000,44000,47000,48000,52000,54000,56000,56000,56000,56000,56000,84,0,38000,36463.04419048691,76.40991697553545,56104.259124957025,362.9404761904762
1781427661,500,,Aggregated,2.100000,0.000000,39000,45000,47000,49000,53000,55000,56000,58000,58000,58000,58000,85,0,39000,36712.7409500111,76.40991697553545,57687.268750043586,361.74117647058824
1781427662,500,,Aggregated,2.100000,0.000000,39000,45000,47000,49000,53000,55000,56000,58000,58000,58000,58000,85,0,39000,36712.7409500111,76.40991697553545,57687.268750043586,361.74117647058824
1781427663,500,,Aggregated,2.000000,0.000000,41000,45000,48000,50000,54000,56000,58000,59000,59000,59000,59000,87,0,41000,37202.75631322975,76.40991697553545,58527.31537504587,359.4367816091954
1781427664,500,,Aggregated,2.000000,0.000000,41000,45000,48000,50000,54000,56000,58000,59000,59000,59000,59000,87,0,41000,37202.75631322975,76.40991697553545,58527.31537504587,359.4367816091954
1781427665,500,,Aggregated,1.800000,0.000000,41000,45000,48000,50000,54000,56000,59000,61000,61000,61000,61000,89,0,41000,37610.86783194234,76.40991697553545,60881.54766696971,357.24719101123594
1781427666,500,,Aggregated,1.700000,0.000000,41000,46000,49000,50000,55000,58000,61000,63000,63000,63000,63000,92,0,41000,37740.350093312925,76.40991697553545,62808.201125008054,358.0978260869565
1781427667,500,,Aggregated,1.600000,0.000000,41000,46000,49000,51000,56000,59000,63000,63000,63000,63000,63000,93,0,41000,38012.37186739567,76.40991697553545,63038.37508300785,357.06451612903226
1781427668,500,,Aggregated,1.900000,0.000000,43000,46000,50000,52000,58000,62000,64000,64000,64000,64000,64000,96,0,43000,38811.80938890369,76.40991697553545,64261.94508303888,354.09375
1781427669,500,,Aggregated,1.900000,0.000000,43000,47000,50000,52000,58000,63000,64000,64000,64000,64000,64000,97,0,43000,39068.75787028616,76.40991697553545,64261.94508303888,353.16494845360825
1781427670,500,,Aggregated,1.900000,0.000000,43000,47000,50000,52000,58000,63000,64000,64000,64000,64000,64000,97,0,43000,39068.75787028616,76.40991697553545,64261.94508303888,353.16494845360825
1781427671,500,,Aggregated,1.900000,0.000000,43000,47000,50000,52000,58000,63000,64000,64000,64000,64000,64000,97,0,43000,39068.75787028616,76.40991697553545,64261.94508303888,353.16494845360825
1781427672,500,,Aggregated,1.600000,0.000000,43000,48000,51000,54000,61000,64000,68000,69000,69000,69000,69000,100,0,43000,39915.17328667687,76.40991697553545,68681.01774994284,350.45
1781427673,500,,Aggregated,1.200000,0.000000,43000,48000,52000,54000,62000,64000,68000,69000,70000,70000,70000,102,0,43000,40483.004918320825,76.40991697553545,69668.09633397497,348.7352941176471
1781427674,500,,Aggregated,1.500000,0.000000,44000,49000,53000,56000,64000,68000,70000,70000,71000,71000,71000,105,0,44000,41326.81232024583,76.40991697553545,70540.82620807458,346.23809523809524
1781427675,500,,Aggregated,1.400000,0.000000,44000,49000,53000,56000,64000,69000,70000,71000,72000,72000,72000,106,0,44000,41613.60530307372,76.40991697553545,71726.86850000173,345.4433962264151
1781427676,500,,Aggregated,1.700000,0.000000,44000,50000,54000,56000,64000,69000,71000,72000,73000,73000,73000,107,0,44000,41908.26836760508,76.40991697553545,73142.55320793018,344.6542056074766
1781427677,500,,Aggregated,1.800000,0.000000,44000,50000,54000,58000,66000,70000,72000,73000,74000,74000,74000,108,0,44000,42208.11841550662,76.40991697553545,74292.07354097161,343.8888888888889
1781427678,500,,Aggregated,1.800000,0.000000,44000,50000,54000,58000,68000,70000,73000,73000,74000,74000,74000,109,0,44000,42494.33923700564,76.40991697553545,74292.07354097161,343.1559633027523
1781427679,500,,Aggregated,1.800000,0.000000,44000,50000,54000,58000,68000,70000,73000,73000,74000,74000,74000,109,0,44000,42494.33923700564,76.40991697553545,74292.07354097161,343.1559633027523
1781427680,500,,Aggregated,1.500000,0.000000,44000,50000,55000,59000,68000,71000,73000,74000,76000,76000,76000,110,0,44000,42796.30272916878,76.40991697553545,75710.32337495126,342.43636363636364
1781427681,500,,Aggregated,1.500000,0.000000,44000,50000,56000,59000,68000,72000,74000,76000,76000,76000,76000,111,0,44000,43091.772451581484,76.40991697553545,75710.32337495126,341.7117117117117
1781427682,500,,Aggregated,1.300000,0.000000,44000,50000,56000,61000,69000,73000,76000,76000,77000,77000,77000,112,0,44000,43396.27947246897,76.40991697553545,77196.5587909799,341.0
1781427683,500,,Aggregated,1.400000,0.000000,45000,51000,58000,63000,70000,76000,79000,79000,80000,80000,80000,115,0,45000,44332.34695000372,76.40991697553545,80228.66195894312,338.95652173913044
1781427684,500,,Aggregated,1.100000,0.000000,45000,52000,58000,63000,72000,77000,79000,80000,81000,81000,81000,117,0,45000,44945.29781410566,76.40991697553545,81028.83524994832,337.64957264957263
1781427685,500,,Aggregated,1.200000,0.000000,45000,53000,61000,64000,73000,79000,80000,81000,82000,82000,82000,119,0,45000,45550.66274614621,76.40991697553545,82181.60949996673,336.3781512605042
1781427686,500,,Aggregated,1.100000,0.000000,46000,54000,63000,68000,76000,80000,82000,82000,83000,83000,83000,123,0,46000,46643.234722557616,76.40991697553545,83184.2215830693,333.9593495934959
1781427687,500,,Aggregated,1.200000,0.000000,46000,56000,64000,69000,79000,81000,83000,84000,84000,84000,84000,126,0,46000,47515.51269311532,76.40991697553545,83816.82087492663,332.24603174603175
1781427688,500,,Aggregated,1.200000,0.000000,46000,56000,64000,69000,79000,81000,83000,84000,84000,84000,84000,126,0,46000,47515.51269311532,76.40991697553545,83816.82087492663,332.24603174603175
1781427689,500,,Aggregated,1.700000,0.000000,46000,56000,64000,69000,79000,81000,83000,84000,84000,84000,84000,127,0,46000,47676.04747275991,76.40991697553545,83816.82087492663,331.6929133858268
1781427690,500,,Aggregated,1.700000,0.000000,47000,56000,64000,70000,79000,82000,84000,87000,87000,87000,87000,129,0,47000,48284.15223481783,76.40991697553545,87170.80858396366,330.61240310077517
1781427691,500,,Aggregated,1.700000,0.000000,48000,58000,68000,70000,79000,82000,84000,87000,87000,87000,87000,131,0,48000,48710.789358781876,76.40991697553545,87170.80858396366,329.5648854961832
1781427692,500,,Aggregated,1.800000,0.000000,48000,58000,68000,70000,80000,82000,87000,87000,87000,87000,87000,132,0,48000,49003.098672670385,76.40991697553545,87295.61879206449,329.0530303030303
1781427693,500,,Aggregated,1.900000,0.000000,48000,58000,68000,70000,80000,83000,87000,87000,89000,89000,89000,134,0,48000,48952.68901928724,76.40991697553545,88712.1102079982,330.76119402985074
1781427694,500,,Aggregated,2.000000,0.000000,48000,59000,69000,71000,81000,84000,87000,87000,89000,89000,89000,136,0,48000,49393.41738665055,76.40991697553545,88712.1102079982,329.75
1781427695,500,,Aggregated,2.000000,0.000000,48000,61000,69000,71000,81000,84000,87000,87000,89000,89000,89000,137,0,48000,49563.098496966486,76.40991697553545,88712.1102079982,329.2700729927007
1781427696,500,,Aggregated,1.900000,0.000000,48000,61000,70000,73000,81000,84000,87000,87000,89000,89000,89000,139,0,48000,50032.485975132644,76.40991697553545,88712.1102079982,328.31654676258995
1781427697,500,,Aggregated,2.000000,0.000000,50000,63000,70000,73000,82000,84000,89000,92000,94000,94000,94000,142,0,49000,50871.69932337678,76.40991697553545,93507.17208406422,326.92957746478874
1781427698,500,,Aggregated,2.000000,0.000000,50000,63000,70000,73000,82000,84000,89000,92000,94000,94000,94000,142,0,49000,50871.69932337678,76.40991697553545,93507.17208406422,326.92957746478874
1781427699,500,,Aggregated,1.700000,0.000000,50000,64000,71000,76000,82000,86000,89000,92000,94000,94000,94000,146,0,50000,51719.373585921014,76.40991697553545,93507.17208406422,325.1506849315069
1781427700,500,,Aggregated,1.700000,0.000000,50000,64000,72000,77000,82000,86000,89000,92000,94000,94000,94000,147,0,50000,51922.49867972462,76.40991697553545,93507.17208406422,324.734693877551
1781427701,500,,Aggregated,1.600000,0.000000,51000,68000,73000,79000,83000,87000,92000,94000,95000,95000,95000,150,0,50000,52655.20023224332,76.40991697553545,94518.63966695964,323.48
1781427702,500,,Aggregated,1.900000,0.000000,51000,68000,74000,79000,83000,87000,92000,94000,95000,95000,95000,152,0,51000,53099.542177371884,76.40991697553545,94518.63966695964,322.67105263157896
1781427703,500,,Aggregated,2.000000,0.000000,52000,69000,76000,79000,84000,89000,93000,94000,95000,95000,95000,155,0,52000,53813.1957626496,76.40991697553545,94518.63966695964,321.52258064516127
1781427704,500,,Aggregated,2.000000,0.000000,53000,70000,79000,81000,86000,91000,94000,95000,96000,96000,96000,163,0,53000,54906.529944789305,76.40991697553545,95579.95254104026,320.8773006134969
1781427705,500,,Aggregated,1.900000,0.000000,54000,70000,79000,81000,86000,91000,94000,95000,96000,96000,96000,164,0,53000,55096.7054006682,76.40991697553545,95579.95254104026,320.530487804878
1781427706,500,,Aggregated,2.400000,0.000000,55000,71000,80000,82000,87000,92000,95000,99000,100000,100000,100000,168,0,54000,56057.77708432426,76.40991697553545,100102.64949989505,319.1309523809524
1781427707,500,,Aggregated,2.600000,0.000000,55000,72000,80000,82000,87000,93000,96000,99000,100000,100000,100000,169,0,55000,56310.79850196715,76.40991697553545,100102.64949989505,318.79289940828403
1781427708,500,,Aggregated,2.700000,0.000000,56000,73000,81000,83000,88000,93000,96000,99000,100000,100000,100000,173,0,56000,57074.80388173681,76.40991697553545,100102.64949989505,317.5086705202312
1781427709,500,,Aggregated,2.700000,0.000000,58000,76000,81000,83000,90000,94000,99000,100000,102000,102000,102000,176,0,56000,57689.7408231446,76.40991697553545,102389.86283296254,316.5738636363636
1781427710,500,,Aggregated,2.700000,0.000000,58000,77000,82000,84000,91000,94000,99000,100000,102000,102000,102000,181,0,58000,58118.27915928453,76.40991697553545,102389.86283296254,347.6740331491713
1781427711,500,,Aggregated,2.900000,0.000000,61000,79000,82000,86000,92000,95000,100000,103000,104000,104000,104000,185,0,61000,59029.82632069962,76.40991697553545,104269.79395793751,345.8162162162162
1781427712,500,,Aggregated,2.900000,0.000000,61000,79000,83000,86000,92000,96000,102000,103000,104000,104000,104000,186,0,61000,59267.82877193276,76.40991697553545,104269.79395793751,345.36021505376345
1781427713,500,,Aggregated,3.200000,0.000000,63000,79000,84000,87000,93000,99000,103000,103000,104000,104000,104000,191,0,63000,60218.03092122864,76.40991697553545,104269.79395793751,343.1937172774869
1781427714,500,,Aggregated,3.400000,0.000000,63000,79000,84000,87000,93000,99000,103000,104000,104000,104000,104000,192,0,63000,60447.66828795705,76.40991697553545,104308.40533308219,342.7708333333333
1781427715,500,,Aggregated,3.700000,0.000000,64000,81000,86000,87000,94000,100000,103000,104000,105000,105000,105000,196,0,64000,61205.58888263103,76.40991697553545,104599.06491695438,341.1224489795918
1781427716,500,,Aggregated,3.300000,0.000000,64000,81000,86000,88000,95000,100000,103000,104000,105000,105000,105000,198,0,64000,61559.572171695625,76.40991697553545,104599.06491695438,340.3181818181818
1781427717,500,,Aggregated,3.000000,0.000000,68000,81000,87000,89000,96000,100000,104000,104000,107000,107000,107000,202,0,66000,62362.53409672214,76.40991697553545,106589.16766708717,338.7772277227723
1781427718,500,,Aggregated,3.200000,0.000000,68000,82000,87000,91000,97000,102000,104000,107000,111000,111000,111000,206,0,68000,62706.68322894129,76.40991697553545,111121.98062508833,339.0485436893204
1781427719,500,,Aggregated,3.200000,0.000000,68000,82000,87000,91000,98000,103000,106000,107000,111000,111000,111000,208,0,68000,63145.89613960058,76.40991697553545,111121.98062508833,338.30288461538464
1781427720,500,,Aggregated,3.500000,0.000000,70000,83000,88000,93000,100000,104000,108000,111000,111000,111000,111000,214,0,69000,64337.42893883626,76.40991697553545,111206.68204198591,336.1775700934579
1781427721,500,,Aggregated,3.300000,0.000000,70000,84000,89000,93000,100000,106000,111000,111000,115000,115000,115000,217,0,70000,64987.999826396095,76.40991697553545,115291.32633295376,335.1705069124424
1781427722,500,,Aggregated,3.300000,0.000000,70000,84000,91000,94000,102000,107000,111000,111000,115000,115000,115000,220,0,70000,65516.26105490406,76.40991697553545,115291.32633295376,334.16818181818184
1781427723,500,,Aggregated,3.200000,0.000000,71000,85000,92000,94000,102000,107000,111000,111000,117000,117000,117000,223,0,71000,66059.27349493168,76.40991697553545,117391.73566689715,333.2017937219731
1781427724,500,,Aggregated,3.300000,0.000000,72000,86000,92000,95000,103000,107000,111000,114000,117000,117000,117000,228,0,71000,66505.65615275329,76.40991697553545,117391.73566689715,333.25
1781427725,500,,Aggregated,3.100000,0.000000,73000,87000,93000,98000,104000,108000,114000,117000,119000,119000,119000,237,0,73000,67197.6693050046,76.40991697553545,118645.00224997755,333.62025316455697
1781427726,500,,Aggregated,3.400000,0.000000,74000,87000,94000,99000,104000,110000,115000,118000,119000,119000,119000,240,0,73000,67720.75655935431,76.40991697553545,118645.00224997755,332.7375
1781427727,500,,Aggregated,3.900000,0.000000,77000,88000,96000,100000,106000,111000,117000,118000,121000,121000,121000,248,0,76000,68684.389112383,76.40991697553545,121004.05191699974,377.81451612903226
1781427728,500,,Aggregated,4.000000,0.000000,78000,89000,96000,100000,107000,111000,118000,119000,122000,122000,122000,250,0,77000,69068.59671881562,76.40991697553545,122241.56416591723,376.896
1781427729,500,,Aggregated,4.100000,0.000000,78000,89000,96000,100000,107000,111000,118000,121000,122000,122000,122000,251,0,78000,69279.8200288678,76.40991697553545,122241.56416591723,376.43824701195217
1781427730,500,,Aggregated,4.400000,0.000000,79000,89000,97000,102000,107000,113000,118000,121000,122000,122000,122000,253,0,79000,69658.04674471462,76.40991697553545,122241.56416591723,375.52569169960475
1781427731,500,,Aggregated,4.400000,0.000000,79000,91000,98000,102000,108000,115000,119000,121000,122000,122000,122000,255,0,79000,70053.05200652084,76.40991697553545,122241.56416591723,374.64313725490194
1781427732,500,,Aggregated,4.200000,0.000000,79000,91000,98000,102000,108000,115000,121000,122000,126000,126000,126000,258,0,79000,70203.05138144079,76.40991697553545,125852.31470793951,374.7480620155039
1781427733,500,,Aggregated,3.900000,0.000000,79000,91000,99000,103000,110000,118000,122000,123000,126000,126000,126000,260,0,79000,70611.10680206421,76.40991697553545,125852.31470793951,373.88461538461536
1781427734,500,,Aggregated,3.700000,0.000000,79000,92000,100000,103000,111000,118000,122000,126000,128000,128000,128000,262,0,79000,71047.77522691891,76.40991697553545,128316.81033305358,373.03053435114504
1781427735,500,,Aggregated,3.900000,0.000000,79000,92000,100000,103000,111000,119000,125000,127000,128000,128000,128000,264,0,79000,71472.76318006337,76.40991697553545,128316.81033305358,372.18939393939394
1781427736,500,,Aggregated,3.500000,0.000000,81000,93000,102000,104000,115000,122000,126000,128000,130000,130000,130000,271,0,81000,72798.52172661519,76.40991697553545,129751.98587495834,369.3653136531365
1781427737,500,,Aggregated,3.000000,0.000000,81000,94000,102000,104000,115000,122000,126000,128000,130000,130000,130000,273,0,81000,73147.33622891869,76.40991697553545,129751.98587495834,368.5824175824176
1781427738,500,,Aggregated,2.700000,0.000000,81000,93000,102000,104000,115000,122000,126000,128000,130000,130000,130000,274,0,81000,72906.96288532423,76.40991697553545,129751.98587495834,389.6204379562044
1781427739,500,,Aggregated,3.000000,0.000000,81000,94000,102000,105000,118000,123000,126000,128000,130000,130000,130000,277,0,81000,73458.24346282575,76.40991697553545,129751.98587495834,388.2527075812274
1781427740,500,,Aggregated,2.500000,0.000000,81000,94000,102000,105000,118000,123000,126000,128000,130000,130000,130000,278,0,81000,73635.62247000275,76.40991697553545,129751.98587495834,387.794964028777
1781427741,500,,Aggregated,2.500000,0.000000,81000,94000,103000,106000,118000,123000,126000,128000,130000,130000,130000,279,0,81000,73798.3275134222,76.40991697553545,129751.98587495834,387.35125448028674
1781427742,500,,Aggregated,2.500000,0.000000,81000,94000,103000,106000,119000,123000,126000,128000,130000,130000,130000,280,0,81000,73969.24569953495,76.40991697553545,129751.98587495834,386.90714285714284
1781427743,500,,Aggregated,2.500000,0.000000,82000,95000,103000,106000,119000,123000,127000,130000,138000,138000,138000,282,0,81000,74413.04949968346,76.40991697553545,137502.05804104917,386.0248226950355
1781427744,500,,Aggregated,2.500000,0.000000,82000,95000,103000,107000,119000,123000,127000,130000,138000,138000,138000,283,0,82000,74584.53033493206,76.40991697553545,137502.05804104917,406.45583038869256
1781427745,500,,Aggregated,2.100000,0.000000,82000,96000,104000,107000,121000,125000,128000,136000,140000,140000,140000,287,0,82000,75360.31654135829,76.40991697553545,139675.71562505327,404.4390243902439
