Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /projects?scope=all,128,0,67,539.3104934773874,32.30950003489852,7417.51924995333,7677.46875,0.42755028197238426,0.0,69,92,130,170,1000,4400,6400,7400,7400,7400,7400
GET,GET /usage-statements,228,0,47,745.8590504472356,17.201332957483828,9504.862000001594,1545.2061403508771,0.7615739397633094,0.0,47,61,96,260,3300,6000,7900,8300,9500,9500,9500
GET,GET /usage-statements/:id,1233,0,47,282.6210286771155,17.154374974779785,8176.00700003095,4575.256285482563,4.118511700562108,0.0,47,61,71,84,340,1700,4100,5100,7000,8200,8200
GET,GET /usage-statements/by-month,40,0,55,362.83290314895567,19.368542009033263,6307.586624985561,4538.9,0.1336094631163701,0.0,57,67,100,110,800,3900,6300,6300,6300,6300,6300
GET,GET /usage-statements/latest,87,0,51,811.3952494579656,18.843333004042506,11973.936542053707,4541.448275862069,0.2906005822781049,0.0,51,81,190,620,2800,4900,11000,12000,12000,12000,12000
GET,GET /users,78,0,57,853.8286682764569,26.97629202157259,7998.912374954671,187637.0,0.26053845307692164,0.0,58,72,330,390,3900,5900,7600,8000,8000,8000,8000
GET,GET /users/me,312,0,29,227.60428779516727,10.497333016246557,6505.833333008923,272.7435897435897,1.0421538123076866,0.0,29,38,48,53,340,900,2800,4700,6500,6500,6500
PATCH,PATCH /evidence-file-links/:id,31,0,43,47.74635082351104,24.36570799909532,97.00445795897394,99.0,0.1035473339151868,0.0,43,49,55,57,67,82,97,97,97,97,97
PATCH,PATCH /items/:id,258,0,51,293.94673596428663,17.866041976958513,11799.940666998737,346.5348837209302,0.8617810371005871,0.0,51,63,72,83,570,1800,3600,4000,12000,12000,12000
PATCH,PATCH /items/:id/category,156,0,50,338.72393781441644,17.796500003896654,7759.536291938275,371.0,0.5210769061538433,0.0,50,67,82,110,690,1300,4800,7200,7800,7800,7800
PATCH,PATCH /projects/:id,47,0,55,897.4167117254531,22.246833075769246,7682.652416056953,1543.2553191489362,0.15699111916173483,0.0,55,75,100,130,4400,7300,7700,7700,7700,7700,7700
PATCH,PATCH /usage-statements/:id/complete-review,83,0,39,545.0872259287455,15.51154104527086,19072.848042007536,94.97590361445783,0.2772396359664679,0.0,39,47,71,99,780,3400,6500,19000,19000,19000,19000
PATCH,PATCH /usage-statements/:id/request-supplement,82,0,41,668.3641254572516,16.444083070382476,12573.662791983224,99.95121951219512,0.2738993993885587,0.0,42,54,62,150,2200,3800,12000,13000,13000,13000,13000
PATCH,PATCH /usage-statements/:id/submit,147,0,38,235.67328684912601,16.848625033162534,5832.842709030956,120.59183673469387,0.49101477695266005,0.0,38,48,56,62,260,1300,3200,4900,5800,5800,5800
POST,POST /archive/mark-checked,40,0,34,377.3056136094965,17.095583956688643,5722.253500018269,135.0,0.1336094631163701,0.0,34,52,69,99,620,4500,5700,5700,5700,5700,5700
POST,POST /auth/refresh,35,0,40,408.5525701354657,19.28508304990828,5291.192292002961,265.1142857142857,0.11690828022682381,0.0,40,53,77,120,350,5200,5300,5300,5300,5300,5300
POST,POST /files,307,0,62,439.77712160423823,27.231415966525674,12719.710457953624,251.79804560260587,1.0254526294181403,0.0,62,72,81,94,400,2300,7000,8100,13000,13000,13000
POST,POST /items/:id/evidence-files,126,0,46,69.03919144274874,20.707083051092923,1005.2271659951657,92.88095238095238,0.42086980881656577,0.0,47,54,63,68,96,140,330,700,1000,1000,1000
POST,POST /items/:id/evidence-files/upload,143,0,75,567.2175195548436,33.05275004822761,8706.685374956578,120.77622377622377,0.477653830641023,0.0,75,93,110,180,690,5100,7000,7100,8700,8700,8700
GET,[setup] categories,350,0,20000,38201.59661181266,39.1044580610469,133314.59879199974,625.0,1.1690828022682382,0.0,20000,52000,65000,77000,104000,119000,128000,131000,133000,133000,133000
POST,[setup] login,500,0,123000,122102.15733366343,21109.659707988612,199696.0452919593,262.368,1.670118288954626,0.0,125000,158000,172000,179000,185000,190000,195000,196000,200000,200000,200000
GET,[setup] projects,500,0,13000,21498.5767663757,67.65445799101144,136119.89679094404,6156.214,1.670118288954626,0.0,13000,16000,20000,22000,63000,105000,117000,126000,136000,136000,136000
GET,[setup] statement detail,350,0,4000,3915.292485597477,130.00562507659197,12409.555916092359,4562.24,1.1690828022682382,0.0,4000,4900,5500,6000,6800,7600,8900,11000,12000,12000,12000
GET,[setup] statements,500,0,6000,7342.845545493765,65.54624997079372,92873.10774996877,1544.182,1.670118288954626,0.0,6000,7300,8800,12000,16000,19000,21000,37000,93000,93000,93000
,Aggregated,10972,0,55,8521.605429022016,10.497333016246557,199696.0452919593,2963.758840685381,36.649075732820314,0.0,55,100,730,2700,12000,65000,137000,176000,194000,199000,200000
