Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781404331,170,,Aggregated,2.800000,0.000000,8500,9900,11000,12000,12000,13000,13000,13000,13000,13000,13000,35,0,8500,8178.607878561264,2155.3664999082685,12953.187874983996,283.0857142857143
1781404332,180,,Aggregated,2.600000,0.000000,8700,10000,12000,12000,14000,15000,15000,15000,15000,15000,15000,40,0,8600,8746.63170206477,2155.3664999082685,14948.402915964834,280.525
1781404333,190,,Aggregated,2.600000,0.000000,8700,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,41,0,8700,8917.322689014283,2155.3664999082685,15744.96216699481,280.0731707317073
1781404334,200,,Aggregated,2.400000,0.000000,8800,11000,12000,13000,15000,15000,16000,16000,16000,16000,16000,43,0,8800,9208.425966083332,2155.3664999082685,15744.96216699481,287.72093023255815
1781404335,200,,Aggregated,2.600000,0.000000,10000,12000,15000,15000,16000,16000,17000,17000,17000,17000,17000,51,0,10000,10261.972571894363,2155.3664999082685,17145.791042014025,529.7647058823529
1781404336,200,,Aggregated,2.500000,0.000000,11000,14000,15000,15000,17000,18000,18000,18000,18000,18000,18000,57,0,11000,10730.497279239149,88.88324990402907,18049.960000091232,514.3508771929825
1781404337,200,,Aggregated,3.100000,0.000000,11000,14000,15000,16000,17000,18000,18000,19000,19000,19000,19000,58,0,11000,10870.285469819872,88.88324990402907,18838.212332921103,510.0
1781404338,200,,Aggregated,3.100000,0.000000,11000,14000,15000,16000,17000,18000,18000,19000,19000,19000,19000,58,0,11000,10870.285469819872,88.88324990402907,18838.212332921103,510.0
1781404339,200,,Aggregated,3.100000,0.000000,12000,15000,16000,17000,19000,20000,20000,20000,20000,20000,20000,65,0,12000,11807.52639483768,88.88324990402907,20273.94883299712,574.123076923077
1781404340,200,,Aggregated,3.100000,0.000000,12000,15000,16000,17000,19000,20000,20000,20000,20000,20000,20000,65,0,12000,11807.52639483768,88.88324990402907,20273.94883299712,574.123076923077
1781404341,200,,Aggregated,2.800000,0.000000,12000,15000,17000,18000,20000,20000,21000,22000,22000,22000,22000,67,0,12000,12096.640698974883,88.88324990402907,21741.793333902024,564.8358208955224
1781404342,200,,Aggregated,3.100000,0.000000,13000,16000,18000,19000,21000,22000,22000,22000,22000,22000,22000,73,0,13000,12877.779764815374,88.88324990402907,22130.525042070076,554.8904109589041
1781404343,200,,Aggregated,3.200000,0.000000,14000,17000,19000,20000,22000,22000,23000,23000,23000,23000,23000,76,0,14000,13273.56754165253,88.88324990402907,23031.947917072102,543.3157894736842
1781404344,200,,Aggregated,3.400000,0.000000,15000,17000,20000,20000,22000,23000,24000,24000,24000,24000,24000,80,0,15000,13790.574583833222,88.88324990402907,24038.90695795417,529.2625
1781404345,200,,Aggregated,3.400000,0.000000,15000,18000,20000,20000,22000,23000,24000,25000,25000,25000,25000,81,0,15000,13925.724048328437,88.88324990402907,24737.68120794557,525.9629629629629
1781404346,200,,Aggregated,3.600000,0.000000,15000,18000,20000,21000,23000,24000,25000,26000,26000,26000,26000,84,0,15000,14320.087831316327,88.88324990402907,25944.94549999945,520.8452380952381
1781404347,200,,Aggregated,3.600000,0.000000,15000,19000,21000,22000,24000,25000,26000,26000,26000,26000,26000,87,0,15000,14711.448324685007,88.88324990402907,25944.94549999945,511.9310344827586
1781404348,200,,Aggregated,3.000000,0.000000,15000,19000,21000,22000,24000,26000,26000,30000,30000,30000,30000,89,1,15000,15018.673484523655,88.88324990402907,30388.50600004662,504.6179775280899
1781404349,200,,Aggregated,2.900000,0.000000,16000,20000,22000,23000,26000,26000,28000,30000,30000,30000,30000,93,1,16000,15542.035973093833,88.88324990402907,30388.50600004662,494.1720430107527
1781404350,200,,Aggregated,3.000000,0.000000,16000,20000,22000,23000,26000,28000,30000,31000,31000,31000,31000,95,2,16000,15837.833643849253,88.88324990402907,30544.681958970614,487.69473684210527
1781404351,200,,Aggregated,3.000000,0.100000,17000,21000,23000,24000,27000,29000,29000,30000,31000,31000,31000,101,2,17000,16592.465343244265,88.88324990402907,30544.681958970614,477.94059405940595
1781404352,200,,Aggregated,3.000000,0.200000,17000,22000,24000,26000,29000,29000,30000,30000,31000,31000,31000,104,2,17000,16959.17174760297,88.88324990402907,30544.681958970614,475.2019230769231
1781404353,200,,Aggregated,3.000000,0.200000,18000,22000,24000,26000,29000,29000,30000,31000,31000,31000,31000,106,2,17000,17202.608617140148,88.88324990402907,30564.1953330487,471.20754716981133
1781404354,200,,Aggregated,3.000000,0.200000,18000,23000,26000,27000,30000,30000,31000,32000,32000,32000,32000,113,6,18000,18035.358526908785,88.88324990402907,31857.250374974683,504.83185840707966
1781404355,200,,Aggregated,3.200000,0.200000,20000,25000,29000,29000,30000,31000,31000,32000,32000,32000,32000,127,20,20000,19151.64342225533,79.25100007560104,31857.250374974683,460.9212598425197
1781404356,200,,Aggregated,3.200000,0.600000,22000,28000,30000,30000,31000,31000,33000,33000,33000,33000,33000,140,30,22000,20247.725677096085,79.25100007560104,33037.14391600806,431.67857142857144
1781404357,200,,Aggregated,4.200000,1.600000,23000,29000,30000,30000,31000,32000,33000,34000,34000,34000,34000,154,39,23000,20847.571607970924,79.25100007560104,33943.75683297403,409.0844155844156
1781404358,200,,Aggregated,4.200000,1.600000,24000,30000,30000,30000,31000,33000,34000,34000,35000,35000,35000,167,47,24000,21450.323949368605,79.25100007560104,34636.86199998483,462.76646706586826
1781404359,200,,Aggregated,6.600000,3.900000,26000,30000,30000,30000,31000,33000,34000,34000,35000,35000,35000,179,59,26000,21729.99638829487,79.25100007560104,34636.86199998483,438.5698324022346
1781404360,200,,Aggregated,7.800000,4.600000,27000,30000,30000,31000,31000,33000,34000,35000,36000,36000,36000,193,69,27000,22436.54019433228,79.25100007560104,35682.987625012174,417.9378238341969
1781404361,200,,Aggregated,7.700000,4.900000,29000,30000,30000,31000,31000,33000,34000,35000,36000,36000,36000,207,81,29000,22582.730622616247,79.25100007560104,35926.204416085966,397.8357487922705
1781404362,200,,Aggregated,9.200000,6.200000,29000,30000,30000,31000,31000,33000,34000,35000,36000,36000,36000,223,95,29000,22889.794444338513,79.25100007560104,35926.204416085966,404.58744394618833
1781404363,200,,Aggregated,10.300000,7.700000,30000,30000,30000,31000,31000,33000,35000,36000,37000,37000,37000,236,107,30000,23072.05629363455,79.25100007560104,36521.12254209351,388.58898305084745
1781404364,200,,Aggregated,11.600000,9.100000,30000,30000,31000,31000,31000,34000,35000,36000,37000,37000,37000,256,123,30000,23123.500834670267,31.454166979528964,36521.12254209351,368.16015625
1781404365,200,,Aggregated,12.800000,10.300000,29000,30000,30000,31000,31000,34000,35000,36000,37000,37000,37000,293,127,29000,23159.876951521084,22.644000011496246,36521.12254209351,579.4744027303755
1781404366,200,,Aggregated,13.300000,10.500000,26000,30000,30000,31000,31000,34000,35000,36000,37000,37000,37000,344,129,26000,21733.563913767455,22.644000011496246,36521.12254209351,928.3255813953489
1781404367,200,,Aggregated,15.600000,11.000000,24000,30000,30000,31000,31000,34000,35000,36000,37000,37000,37000,378,129,24000,20453.03332605356,22.644000011496246,36521.12254209351,1148.8650793650793
1781404368,200,,Aggregated,18.900000,9.800000,22000,30000,30000,30000,31000,34000,35000,35000,37000,37000,37000,416,131,22000,18966.588427678427,22.644000011496246,36521.12254209351,1446.8365384615386
1781404369,200,,Aggregated,21.500000,9.000000,18000,29000,30000,30000,31000,33000,35000,35000,37000,37000,37000,460,134,18000,17463.57380714718,22.644000011496246,36521.12254209351,1603.154347826087
1781404370,200,,Aggregated,23.300000,8.300000,14000,26000,30000,30000,31000,33000,34000,35000,37000,37000,37000,523,136,14000,15663.104930911508,22.644000011496246,36521.12254209351,1741.7877629063098
1781404371,200,,Aggregated,27.500000,8.100000,9600,23000,30000,30000,31000,33000,34000,35000,37000,37000,37000,581,137,9600,14289.184849165867,22.644000011496246,36521.12254209351,1885.8502581755595
1781404372,200,,Aggregated,30.700000,7.100000,3000,15000,26000,30000,31000,31000,34000,35000,37000,37000,37000,727,138,3000,11591.6072665323,22.644000011496246,36521.12254209351,2038.4759284731774
1781404373,200,,Aggregated,34.800000,5.700000,3000,15000,26000,30000,31000,31000,34000,35000,37000,37000,37000,730,140,2900,11544.3545706315,22.644000011496246,36521.12254209351,2030.5287671232877
1781404374,200,,Aggregated,44.700000,4.500000,2900,15000,25000,30000,31000,31000,34000,35000,37000,37000,37000,735,140,2900,11466.891376046166,22.644000011496246,36521.12254209351,2029.051700680272
1781404375,200,,Aggregated,49.500000,3.400000,2900,15000,24000,30000,31000,31000,34000,35000,37000,37000,37000,755,144,2900,11167.242032531114,22.644000011496246,36521.12254209351,2001.651655629139
1781404376,200,,Aggregated,48.900000,2.900000,2900,14000,24000,29000,31000,31000,34000,35000,37000,37000,37000,770,145,2900,10952.212925348123,22.644000011496246,36521.12254209351,1984.3623376623377
1781404377,200,,Aggregated,46.600000,1.700000,2900,13000,23000,29000,30000,31000,34000,35000,37000,37000,37000,786,145,2900,10732.302177505315,22.644000011496246,36521.12254209351,1962.554707379135
1781404378,200,,Aggregated,44.200000,1.800000,2900,12000,22000,29000,30000,31000,34000,35000,37000,37000,37000,802,146,2900,10523.796527616429,22.644000011496246,36521.12254209351,1963.7231920199501
1781404379,200,,Aggregated,41.100000,1.600000,2800,11000,22000,28000,30000,31000,34000,35000,37000,37000,37000,828,151,2800,10197.800033543717,22.644000011496246,36521.12254209351,1920.6896135265702
1781404380,200,,Aggregated,39.700000,1.600000,2700,9400,21000,26000,30000,31000,34000,35000,37000,37000,37000,858,151,2700,9844.436503617744,22.644000011496246,36521.12254209351,1868.1515151515152
1781404381,200,,Aggregated,37.500000,1.900000,2700,9000,20000,26000,30000,31000,34000,35000,37000,37000,37000,871,153,2700,9699.21935186894,22.644000011496246,36521.12254209351,1865.1389207807117
1781404382,200,,Aggregated,35.400000,1.600000,2600,8600,20000,26000,30000,31000,34000,35000,37000,37000,37000,887,154,2600,9525.59378661338,19.34341702144593,36521.12254209351,1869.8511837655017
1781404383,200,,Aggregated,31.100000,1.500000,2500,8300,19000,26000,30000,31000,34000,35000,37000,37000,37000,906,155,2500,9326.918983781363,19.34341702144593,36521.12254209351,1843.58940397351
1781404384,200,,Aggregated,21.100000,1.600000,2400,7000,18000,25000,30000,31000,34000,35000,37000,37000,37000,925,156,2400,9138.200737087904,19.34341702144593,36521.12254209351,1840.8443243243244
1781404385,200,,Aggregated,16.600000,1.500000,2400,6100,18000,24000,30000,31000,34000,35000,37000,37000,37000,942,159,2400,8974.724929290249,15.15529106836766,36521.12254209351,1833.67940552017
1781404386,200,,Aggregated,18.500000,1.600000,2200,5000,17000,23000,30000,31000,34000,35000,37000,37000,37000,967,162,2200,8743.969424179511,13.906124979257584,36521.12254209351,1816.9638055842813
1781404387,200,,Aggregated,18.800000,1.500000,2100,4600,15000,23000,30000,31000,34000,35000,37000,37000,37000,994,164,2100,8508.967358622947,13.906124979257584,36521.12254209351,1818.7595573440644
1781404388,200,,Aggregated,18.600000,1.500000,2000,3200,15000,22000,30000,31000,34000,34000,36000,37000,37000,1019,166,2000,8301.153553412374,13.651625020429492,36521.12254209351,1797.4877330716388
1781404389,200,,Aggregated,19.800000,1.800000,2000,3100,15000,22000,30000,31000,34000,34000,36000,37000,37000,1038,169,2000,8150.0826210369105,13.651625020429492,36521.12254209351,1960.2514450867052
1781404390,200,,Aggregated,20.800000,1.900000,1900,3000,14000,22000,30000,31000,33000,34000,36000,37000,37000,1051,171,1900,8049.65493531115,13.247500057332218,36521.12254209351,1940.1360608943862
1781404391,200,,Aggregated,21.100000,1.700000,1800,2900,13000,21000,30000,31000,33000,34000,36000,37000,37000,1075,175,1800,7870.70140850221,12.19666691031307,36521.12254209351,1916.2874418604652
1781404392,200,,Aggregated,19.600000,1.800000,1600,2900,12000,20000,30000,31000,33000,34000,36000,37000,37000,1103,176,1600,7671.642226819285,12.19666691031307,36521.12254209351,1889.9365367180417
1781404393,200,,Aggregated,20.200000,2.400000,1500,2900,11000,19000,30000,31000,33000,34000,36000,37000,37000,1128,179,1500,7502.82361744371,12.19666691031307,36521.12254209351,1864.9237588652481
1781404394,200,,Aggregated,21.000000,2.200000,1500,2900,9700,18000,30000,31000,33000,34000,36000,37000,37000,1154,181,1500,7335.74935901849,12.19666691031307,36521.12254209351,1849.107452339688
1781404395,200,,Aggregated,21.900000,2.300000,1200,2900,9400,18000,30000,31000,33000,34000,36000,37000,37000,1173,181,1200,7219.285366202925,12.19666691031307,36521.12254209351,1852.9897698209718
1781404396,200,,Aggregated,22.100000,2.500000,1100,2800,9000,17000,30000,31000,33000,34000,36000,37000,37000,1190,184,940,7116.557147699817,12.19666691031307,36521.12254209351,1828.7521008403362
1781404397,200,,Aggregated,22.800000,2.300000,770,2800,8600,17000,30000,31000,33000,34000,36000,37000,37000,1213,185,770,6982.492893936755,12.19666691031307,36521.12254209351,1820.2984336356142
1781404398,200,,Aggregated,22.300000,2.200000,650,2800,8400,16000,30000,31000,33000,34000,36000,37000,37000,1229,185,650,6892.1844316936385,12.19666691031307,36521.12254209351,1806.6305939788447
1781404399,200,,Aggregated,22.000000,2.100000,610,2800,7300,15000,30000,31000,33000,34000,36000,37000,37000,1251,188,610,6771.748634566805,12.19666691031307,36521.12254209351,1786.267785771383
1781404400,200,,Aggregated,21.700000,2.000000,520,2700,6300,15000,30000,31000,33000,34000,36000,37000,37000,1270,190,510,6671.634105384984,12.19666691031307,36521.12254209351,1925.0031496062993
1781404401,200,,Aggregated,20.500000,1.900000,480,2700,5800,15000,30000,31000,33000,34000,36000,37000,37000,1292,191,470,6559.1786400000265,12.19666691031307,36521.12254209351,2053.489164086687
1781404402,200,,Aggregated,21.100000,2.100000,390,2600,4800,14000,30000,31000,33000,34000,36000,37000,37000,1320,196,380,6420.749539081862,11.443082941696048,36521.12254209351,2032.601515151515
1781404403,200,,Aggregated,21.900000,1.500000,360,2500,4800,13000,30000,31000,33000,34000,36000,37000,37000,1336,199,350,6344.255083867006,11.443082941696048,36521.12254209351,2014.5943113772455
1781404404,200,,Aggregated,22.000000,1.700000,330,2400,4600,12000,30000,31000,33000,34000,36000,37000,37000,1351,202,330,6274.693719438749,11.443082941696048,36521.12254209351,2011.1769059955589
1781404405,200,,Aggregated,21.200000,2.000000,310,2400,3500,12000,30000,31000,33000,34000,36000,37000,37000,1368,205,310,6197.789271414217,11.443082941696048,36521.12254209351,1996.0540935672514
1781404406,200,,Aggregated,20.500000,2.000000,290,2300,3200,12000,30000,31000,33000,34000,36000,37000,37000,1393,207,290,6087.061350145863,11.443082941696048,36521.12254209351,1977.5685570710696
1781404407,200,,Aggregated,19.200000,2.100000,250,2200,3100,10000,30000,31000,33000,34000,36000,37000,37000,1418,208,250,5980.670083805301,11.443082941696048,36521.12254209351,1967.2320169252469
1781404408,200,,Aggregated,20.100000,2.500000,240,2200,3000,9900,30000,31000,33000,34000,36000,37000,37000,1431,209,240,5926.664529206075,11.443082941696048,36521.12254209351,1957.372466806429
1781404409,200,,Aggregated,20.200000,2.300000,220,2100,3000,9600,30000,31000,33000,34000,36000,37000,37000,1453,210,220,5837.579293046506,11.443082941696048,36521.12254209351,1942.4879559532003
1781404410,200,,Aggregated,20.400000,2.400000,200,2100,2900,9300,30000,31000,33000,34000,36000,37000,37000,1474,212,200,5755.493228378497,11.443082941696048,36521.12254209351,2059.4633649932157
1781404411,200,,Aggregated,20.500000,2.400000,190,2000,2900,9000,30000,31000,33000,34000,36000,37000,37000,1486,213,190,5709.290941849245,11.443082941696048,36521.12254209351,2051.065948855989
1781404412,200,,Aggregated,20.700000,2.100000,170,2000,2900,8600,30000,31000,32000,34000,36000,37000,37000,1507,215,170,5630.417344534736,11.443082941696048,36521.12254209351,2044.5096217650962
1781404413,200,,Aggregated,19.600000,2.300000,170,1900,2900,8400,29000,31000,32000,34000,36000,37000,37000,1538,219,170,5520.144094581332,11.443082941696048,36521.12254209351,2024.8790637191157
1781404414,200,,Aggregated,18.600000,2.100000,160,1900,2900,8000,29000,30000,32000,34000,36000,37000,37000,1558,222,160,5449.78607558224,11.443082941696048,36521.12254209351,2004.9448010269577
1781404415,200,,Aggregated,18.800000,2.000000,150,1900,2900,7000,29000,30000,32000,34000,36000,37000,37000,1575,224,150,5392.239115718121,11.443082941696048,36521.12254209351,2007.265396825397
1781404416,200,,Aggregated,19.800000,1.900000,140,1800,2900,6200,29000,30000,32000,34000,36000,37000,37000,1595,226,140,5325.002718079683,11.270334012806416,36521.12254209351,1984.8921630094044
1781404417,200,,Aggregated,21.100000,2.100000,140,1700,2800,5700,29000,30000,32000,34000,36000,37000,37000,1616,228,140,5258.414510443164,11.270334012806416,36521.12254209351,1981.1076732673268
1781404418,200,,Aggregated,20.300000,1.700000,130,1600,2800,5100,28000,30000,32000,34000,36000,37000,37000,1639,232,130,5186.193046548002,11.270334012806416,36521.12254209351,1965.2196461256865
1781404419,200,,Aggregated,20.600000,2.100000,130,1500,2800,4800,28000,30000,31000,34000,36000,37000,37000,1660,235,130,5122.398299523577,11.270334012806416,36521.12254209351,1954.1596385542168
1781404420,200,,Aggregated,20.100000,2.000000,140,1500,2800,4600,27000,30000,31000,34000,36000,37000,37000,1684,238,140,5053.744982137262,11.270334012806416,36521.12254209351,2056.1947743467936
1781404421,200,,Aggregated,20.400000,2.400000,130,1300,2700,3500,26000,30000,31000,34000,36000,37000,37000,1707,240,130,4987.005898603558,11.270334012806416,36521.12254209351,2047.0404217926186
1781404422,200,,Aggregated,20.300000,2.400000,130,1200,2700,3200,26000,30000,31000,34000,36000,37000,37000,1727,241,130,4929.892336518903,11.270334012806416,36521.12254209351,2034.0660104226984
1781404423,200,,Aggregated,20.900000,2.500000,120,930,2700,3100,26000,30000,31000,34000,36000,37000,37000,1753,242,120,4858.27591764247,11.270334012806416,36521.12254209351,2015.9942954934397
1781404424,200,,Aggregated,21.700000,2.600000,120,830,2600,3000,26000,30000,31000,34000,36000,37000,37000,1776,244,120,4796.0799388634205,11.270334012806416,36521.12254209351,2002.9132882882882
1781404425,200,,Aggregated,22.000000,2.400000,120,780,2600,3000,26000,30000,31000,34000,36000,37000,37000,1788,244,120,4764.373873604882,11.270334012806416,36521.12254209351,1996.9944071588368
1781404426,200,,Aggregated,21.600000,2.300000,120,740,2600,3000,26000,30000,31000,34000,36000,37000,37000,1803,248,120,4725.776469797981,11.270334012806416,36521.12254209351,1984.8053244592345
1781404427,200,,Aggregated,21.500000,2.100000,120,670,2500,2900,25000,30000,31000,34000,36000,37000,37000,1831,251,120,4657.9973996715025,11.270334012806416,36521.12254209351,2083.05898416166
1781404428,200,,Aggregated,20.900000,2.000000,110,610,2400,2900,24000,30000,31000,34000,36000,37000,37000,1869,255,110,4565.089326603783,11.270334012806416,36521.12254209351,2061.3493846976994
1781404429,200,,Aggregated,20.300000,2.000000,110,580,2400,2900,24000,30000,31000,34000,36000,37000,37000,1887,256,110,4521.930600228278,11.270334012806416,36521.12254209351,2054.323794382618
1781404430,200,,Aggregated,21.400000,2.400000,110,550,2300,2900,24000,30000,31000,34000,36000,37000,37000,1902,256,110,4486.728912681774,11.270334012806416,36521.12254209351,2055.500525762355
1781404431,200,,Aggregated,22.900000,2.100000,100,510,2300,2900,24000,30000,31000,34000,36000,37000,37000,1920,257,100,4445.393334876291,11.270334012806416,36521.12254209351,2238.240625
1781404432,200,,Aggregated,22.600000,2.100000,100,490,2200,2900,23000,30000,31000,34000,36000,37000,37000,1939,259,100,4402.26001128298,11.270334012806416,36521.12254209351,2219.897369778236
1781404433,200,,Aggregated,21.600000,1.800000,100,470,2100,2900,23000,30000,31000,34000,36000,37000,37000,1957,260,100,4362.375724474173,11.270334012806416,36521.12254209351,2308.595809913132
1781404434,200,,Aggregated,21.400000,1.800000,100,460,2100,2900,23000,30000,31000,34000,36000,37000,37000,1970,262,100,4335.030372569,11.270334012806416,36521.12254209351,2297.6761421319798
1781404435,200,,Aggregated,20.800000,1.800000,100,440,2100,2900,23000,30000,31000,34000,36000,37000,37000,2000,266,100,4275.222611023065,11.270334012806416,36521.12254209351,2284.6275
1781404436,200,,Aggregated,19.900000,1.700000,99,410,2100,2900,22000,30000,31000,34000,36000,37000,37000,2012,266,99,4250.087978195392,11.270334012806416,36521.12254209351,2275.198310139165
1781404437,200,,Aggregated,19.300000,1.800000,98,380,2000,2800,22000,30000,31000,34000,36000,37000,37000,2032,266,97,4208.621959257576,11.270334012806416,36521.12254209351,2264.7490157480315
1781404438,200,,Aggregated,21.300000,2.200000,96,370,2000,2800,22000,30000,31000,34000,36000,37000,37000,2045,266,96,4182.190092524965,11.270334012806416,36521.12254209351,2259.047921760391
1781404439,200,,Aggregated,20.900000,1.800000,94,350,2000,2800,22000,30000,31000,34000,36000,37000,37000,2065,267,94,4142.225503695626,11.270334012806416,36521.12254209351,2338.1670702179176
1781404440,200,,Aggregated,19.300000,1.300000,95,340,1900,2800,22000,30000,31000,34000,36000,37000,37000,2092,268,95,4090.88951603654,11.270334012806416,36521.12254209351,2324.3934034416825
1781404441,200,,Aggregated,17.200000,1.100000,92,320,1900,2800,21000,30000,31000,33000,36000,37000,37000,2116,272,92,4045.408731611789,11.270334012806416,36521.12254209351,2307.692816635161
1781404442,200,,Aggregated,17.800000,1.200000,92,320,1900,2700,21000,30000,31000,33000,36000,37000,37000,2135,274,92,4010.4378539077684,11.270334012806416,36521.12254209351,2301.462295081967
1781404443,200,,Aggregated,19.000000,1.300000,94,320,1800,2700,20000,30000,31000,33000,36000,37000,37000,2161,275,94,3965.6678051295166,11.270334012806416,36521.12254209351,2302.04164738547
1781404444,200,,Aggregated,19.300000,1.400000,92,310,1800,2700,20000,30000,31000,33000,36000,37000,37000,2178,276,92,3935.263158177756,11.270334012806416,36521.12254209351,2293.4876033057853
1781404445,200,,Aggregated,19.300000,1.500000,92,300,1700,2700,20000,30000,31000,33000,36000,37000,37000,2200,278,91,3896.4036020501735,11.270334012806416,36521.12254209351,2281.9186363636363
1781404446,200,,Aggregated,20.500000,1.500000,90,290,1600,2600,19000,30000,31000,33000,36000,37000,37000,2223,281,90,3857.1696536834725,11.270334012806416,36521.12254209351,2268.7980206927577
1781404447,200,,Aggregated,20.700000,1.400000,89,280,1600,2600,19000,30000,31000,33000,36000,37000,37000,2247,281,89,3817.188629567996,11.270334012806416,36521.12254209351,2262.702714730752
1781404448,200,,Aggregated,19.800000,1.200000,89,270,1600,2500,19000,30000,31000,33000,36000,37000,37000,2267,282,89,3784.72531183567,11.270334012806416,36521.12254209351,2255.171151301279
1781404449,200,,Aggregated,20.600000,1.500000,90,270,1500,2500,18000,30000,31000,33000,36000,37000,37000,2291,285,90,3747.418983402312,11.270334012806416,36521.12254209351,2330.0218245307724
1781404450,200,,Aggregated,21.300000,1.500000,90,260,1500,2400,18000,30000,31000,33000,36000,37000,37000,2310,287,90,3717.705040878642,11.270334012806416,36521.12254209351,2401.6151515151514
1781404451,200,,Aggregated,22.100000,1.600000,91,250,1400,2400,18000,30000,31000,33000,36000,37000,37000,2329,289,91,3688.233924991161,11.270334012806416,36521.12254209351,2470.917561185058
1781404452,200,,Aggregated,22.200000,1.700000,92,250,1300,2400,18000,30000,31000,33000,36000,37000,37000,2349,291,92,3658.3166107092056,11.270334012806416,36521.12254209351,2462.2315879097487
1781404453,200,,Aggregated,21.600000,1.800000,92,250,1300,2300,17000,30000,31000,33000,36000,37000,37000,2368,293,92,3630.577686556574,11.270334012806416,36521.12254209351,2448.5320945945946
1781404455,200,,Aggregated,21.500000,1.700000,92,250,1100,2300,17000,30000,31000,33000,36000,37000,37000,2397,294,92,3588.534059056581,11.270334012806416,36521.12254209351,2424.769712140175
1781404456,200,,Aggregated,21.500000,1.700000,92,250,1100,2200,17000,30000,31000,33000,36000,37000,37000,2415,297,92,3563.2614195898454,11.270334012806416,36521.12254209351,2415.0542443064182
1781404457,200,,Aggregated,20.600000,1.800000,92,240,920,2100,16000,30000,31000,33000,36000,37000,37000,2441,301,92,3526.007400133391,11.270334012806416,36521.12254209351,2396.331011880377
