Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /projects?scope=all,114,47,49,230.63646996263088,11.443082941696048,3003.0797079671174,4535.008771929824,0.38094362390658365,0.1570557045930652,49,71,130,240,740,1300,2200,2700,3000,3000,3000
GET,GET /usage-statements,104,0,44,162.51488669233646,33.58158399350941,2863.947374979034,1543.701923076923,0.347527516546357,0.0,44,50,72,78,210,270,2600,2800,2900,2900,2900
GET,GET /usage-statements/:id,609,0,37,80.02162205758053,26.33995807264,2765.2421250240877,4570.870279146141,2.035040938237802,0.0,37,43,53,69,130,230,440,610,2800,2800,2800
GET,GET /usage-statements/by-month,16,0,33,38.547171861864626,28.539375052787364,68.34991602227092,4557.375,0.053465771776362615,0.0,35,37,41,41,67,68,68,68,68,68,68
GET,GET /usage-statements/latest,28,0,34,43.09289282121296,27.824125019833446,138.13187496270984,4563.0,0.09356510060863459,0.0,34,36,39,52,83,100,140,140,140,140,140
GET,GET /users,56,26,46,91.009670371672,12.896458036266267,651.9776670029387,100544.82142857143,0.18713020121726917,0.08688187913658925,46,96,140,150,220,270,290,650,650,650,650
GET,GET /users/me,297,120,30,61.81320708608788,12.84454099368304,1070.1887919567525,185.21885521885523,0.9924583885987311,0.40099328832271963,30,44,59,75,140,210,340,560,1100,1100,1100
PATCH,PATCH /evidence-file-links/:id,36,0,35,59.104023210238665,23.36262504104525,395.3284580493346,95.52777777777777,0.12029798649681589,0.0,36,39,50,64,100,290,400,400,400,400,400
PATCH,PATCH /items/:id,151,0,38,74.92215587103752,20.835125003941357,1483.053916017525,354.13907284768214,0.5045832211394222,0.0,38,46,66,81,120,210,270,930,1500,1500,1500
PATCH,PATCH /items/:id/category,87,0,39,72.61177975063522,27.171750087291002,523.1223750161007,389.4597701149425,0.29072013403397173,0.0,39,53,63,75,160,200,470,520,520,520,520
PATCH,PATCH /projects/:id,16,0,54,77.1795807959279,29.602875001728535,270.34145896323025,1546.5,0.053465771776362615,0.0,54,65,78,78,250,270,270,270,270,270,270
PATCH,PATCH /usage-statements/:id/complete-review,26,0,24,32.36990379921805,19.774457905441523,97.2291249781847,94.96153846153847,0.08688187913658925,0.0,25,31,36,39,51,78,97,97,97,97,97
PATCH,PATCH /usage-statements/:id/request-supplement,38,0,26,112.87571489810944,19.29970900528133,2123.407084029168,97.42105263157895,0.12698120796886123,0.0,27,51,65,71,180,410,2100,2100,2100,2100,2100
PATCH,PATCH /usage-statements/:id/submit,108,0,28,54.300778574543074,19.224624964408576,1257.2676660493016,120.5,0.36089395949044767,0.0,28,35,44,54,96,140,160,300,1300,1300,1300
POST,POST /archive/mark-checked,24,0,34,56.50375167412373,16.965041984803975,184.21674997080117,135.0,0.08019865766454393,0.0,36,53,95,96,150,150,180,180,180,180,180
POST,POST /auth/refresh,36,0,27,40.84260893351812,13.176042004488409,311.9323749560863,148.27777777777777,0.12029798649681589,0.0,27,33,43,49,77,110,310,310,310,310,310
POST,POST /files,154,0,41,63.729262207755696,29.910458019003272,923.7276669591665,252.2012987012987,0.5146080533474902,0.0,41,45,51,58,83,170,290,600,920,920,920
POST,POST /items/:id/evidence-files,106,0,36,55.22662219986812,21.447874954901636,280.1599999656901,93.08490566037736,0.35421073801840236,0.0,37,39,44,51,120,210,230,230,280,280,280
POST,POST /items/:id/evidence-files/upload,77,0,56,90.09008333328869,41.80079197976738,450.7082080235705,122.31168831168831,0.2573040266737451,0.0,56,76,100,120,170,270,350,450,450,450,450
GET,[setup] categories,86,15,19000,18054.591734455033,88.88324990402907,30671.134584001265,535.3488372093024,0.28737852329794905,0.050124161040339954,19000,24000,28000,30000,30000,30000,31000,31000,31000,31000,31000
POST,[setup] login,200,79,30000,25087.995373982703,2155.3664999082685,36521.12254209351,202.575,0.6683221472045328,0.26398724814579044,30000,31000,31000,31000,34000,35000,36000,36000,37000,37000,37000
GET,[setup] projects,121,13,3900,10657.831341571806,163.69891702197492,30719.13579199463,5507.338842975207,0.4043348990587423,0.043440939568294624,3900,12000,17000,23000,30000,30000,31000,31000,31000,31000,31000
GET,[setup] statement detail,80,0,1500,1254.5541567000328,85.88641695678234,2793.4697499731556,4559.9375,0.26732885888181307,0.0,1500,1600,1700,1800,2000,2400,2800,2800,2800,2800,2800
GET,[setup] statements,108,1,2400,3246.774053577273,289.6854169666767,30199.14391601924,1530.638888888889,0.36089395949044767,0.0033416107360226635,2500,2800,2900,2900,3000,8300,26000,30000,30000,30000,30000
,Aggregated,5826,601,38,1499.7240384030729,10.244083940051496,36521.12254209351,2236.9931342258838,19.46822414806804,2.0083080523496206,38,52,79,110,1400,9400,30000,31000,35000,37000,37000
