Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781404749,500,,Aggregated,2.400000,0.000000,14000,18000,20000,22000,25000,26000,27000,27000,27000,27000,27000,73,0,14000,14409.313155226537,2653.7756249308586,27479.053666931577,272.35616438356163
1781404750,500,,Aggregated,2.700000,0.000000,15000,19000,21000,23000,26000,28000,30000,31000,31000,31000,31000,78,2,15000,15251.897005850855,2653.7756249308586,31053.49812505301,267.84615384615387
1781404751,500,,Aggregated,2.700000,0.000000,16000,21000,23000,25000,29000,30000,31000,31000,31000,31000,31000,85,6,16000,16471.277097052458,2653.7756249308586,31053.49812505301,260.2352941176471
1781404752,500,,Aggregated,2.600000,0.000000,16000,21000,25000,26000,30000,31000,31000,31000,31000,31000,31000,91,10,16000,17195.83867948789,2653.7756249308586,31056.423958973028,257.72527472527474
1781404753,500,,Aggregated,3.200000,0.500000,20000,25000,30000,30000,31000,31000,31000,31000,31000,31000,31000,108,23,20000,19345.7235046145,2653.7756249308586,31162.73400001228,240.1851851851852
1781404754,500,,Aggregated,3.500000,0.800000,22000,30000,30000,31000,31000,31000,31000,31000,33000,33000,33000,124,38,22000,20814.819670018493,2653.7756249308586,32670.05141696427,224.73387096774192
1781404755,500,,Aggregated,3.900000,1.300000,26000,31000,31000,31000,31000,31000,33000,33000,33000,33000,33000,144,55,25000,22283.343596935287,2653.7756249308586,33052.349749952555,212.06944444444446
1781404756,500,,Aggregated,5.700000,3.300000,30000,31000,31000,31000,31000,32000,33000,33000,34000,34000,34000,162,72,30000,23306.21539351795,2653.7756249308586,33558.29529208131,201.7716049382716
1781404757,500,,Aggregated,7.200000,4.700000,30000,31000,31000,31000,32000,32000,33000,34000,34000,34000,34000,191,95,30000,24483.32910426266,2653.7756249308586,34260.4618340265,254.5497382198953
1781404758,500,,Aggregated,8.800000,6.100000,31000,31000,31000,31000,32000,32000,34000,34000,35000,35000,35000,228,128,31000,25536.473395986577,2653.7756249308586,35170.81854189746,237.0921052631579
1781404759,500,,Aggregated,10.100000,7.500000,31000,31000,31000,31000,32000,33000,34000,35000,35000,35000,35000,231,128,31000,25653.815191532423,2653.7756249308586,35372.71754199173,237.42857142857142
1781404760,500,,Aggregated,13.700000,11.000000,31000,31000,31000,31000,32000,33000,34000,35000,36000,36000,36000,233,129,31000,25724.660580982792,2653.7756249308586,36076.94612501655,237.0
1781404761,500,,Aggregated,15.700000,12.800000,31000,31000,31000,31000,32000,33000,35000,35000,37000,37000,37000,236,129,31000,25800.574146161325,2653.7756249308586,36752.69162503537,237.3177966101695
1781404762,500,,Aggregated,15.700000,12.800000,31000,31000,31000,31000,32000,33000,35000,36000,37000,37000,37000,238,129,31000,25854.940749798752,2653.7756249308586,36752.69162503537,237.53361344537817
1781404763,500,,Aggregated,15.700000,12.800000,31000,31000,31000,31000,32000,33000,35000,36000,37000,37000,37000,238,129,31000,25854.940749798752,2653.7756249308586,36752.69162503537,237.53361344537817
1781404764,500,,Aggregated,14.800000,12.100000,31000,31000,31000,31000,33000,35000,36000,36000,37000,37000,37000,248,130,31000,26222.049248963405,2653.7756249308586,36752.69162503537,239.3951612903226
1781404765,500,,Aggregated,14.200000,11.600000,31000,31000,31000,31000,33000,35000,36000,37000,37000,37000,37000,250,131,31000,26304.591205307283,2653.7756249308586,36752.69162503537,238.972
1781404766,500,,Aggregated,14.200000,11.600000,31000,31000,31000,31000,33000,35000,36000,37000,37000,37000,37000,250,131,31000,26304.591205307283,2653.7756249308586,36752.69162503537,238.972
1781404767,500,,Aggregated,11.500000,8.300000,31000,31000,31000,31000,33000,36000,37000,38000,39000,39000,39000,253,131,31000,26444.88442734734,2653.7756249308586,38540.852833073586,239.24505928853756
1781404768,500,,Aggregated,9.900000,7.000000,31000,31000,31000,31000,34000,36000,37000,39000,39000,39000,39000,256,131,31000,26558.743286761455,2653.7756249308586,39328.15529208165,239.515625
1781404769,500,,Aggregated,8.200000,5.600000,31000,31000,31000,32000,34000,36000,39000,40000,41000,41000,41000,261,132,31000,26753.594427658565,2653.7756249308586,41133.1484579714,239.3793103448276
1781404770,500,,Aggregated,4.800000,2.100000,31000,31000,31000,32000,35000,36000,39000,41000,41000,41000,41000,262,132,31000,26807.761228186584,2653.7756249308586,41133.1484579714,239.46946564885496
1781404771,500,,Aggregated,2.800000,0.400000,31000,31000,31000,32000,35000,37000,41000,42000,42000,42000,42000,266,132,31000,27032.66935821411,2653.7756249308586,42129.0085419314,241.17293233082708
1781404772,500,,Aggregated,3.000000,0.400000,31000,31000,31000,32000,35000,38000,41000,42000,43000,43000,43000,267,132,31000,27091.101230778782,2653.7756249308586,42633.97933298256,241.25093632958803
1781404773,500,,Aggregated,2.900000,0.300000,31000,31000,31000,32000,36000,41000,43000,44000,44000,44000,44000,274,133,31000,27510.830638660405,2653.7756249308586,43948.463250068016,242.55109489051094
1781404774,500,,Aggregated,2.900000,0.300000,31000,31000,32000,32000,36000,41000,44000,44000,45000,45000,45000,276,133,31000,27603.096743935104,2653.7756249308586,44831.05650008656,242.69927536231884
1781404775,500,,Aggregated,3.200000,0.300000,31000,31000,32000,32000,37000,42000,44000,45000,46000,46000,46000,279,133,31000,27791.443713534685,2653.7756249308586,45586.525042075664,242.90681003584228
1781404776,500,,Aggregated,3.200000,0.300000,31000,31000,32000,32000,37000,42000,44000,45000,46000,46000,46000,280,133,31000,27854.116582118357,2653.7756249308586,45586.525042075664,242.975
1781404777,500,,Aggregated,2.800000,0.300000,31000,31000,32000,32000,37000,42000,45000,45000,47000,47000,47000,282,133,31000,27916.26517004284,2653.7756249308586,46734.63574994821,244.40425531914894
1781404778,500,,Aggregated,3.000000,0.200000,31000,31000,32000,33000,39000,44000,47000,48000,48000,48000,48000,287,133,31000,28265.53967898267,2653.7756249308586,48145.11187491007,244.7177700348432
1781404779,500,,Aggregated,2.900000,0.200000,31000,31000,32000,34000,41000,45000,48000,48000,49000,49000,49000,291,133,31000,28540.976049375313,2653.7756249308586,49125.20883302204,246.20962199312714
1781404780,500,,Aggregated,2.900000,0.200000,31000,31000,32000,34000,41000,45000,48000,49000,49000,49000,49000,293,133,31000,28682.851731489136,2653.7756249308586,49426.631208043545,246.3174061433447
1781404781,500,,Aggregated,3.200000,0.100000,31000,31000,32000,35000,42000,46000,48000,49000,51000,51000,51000,295,135,31000,28832.023512546795,2653.7756249308586,50739.81266701594,245.4
1781404782,500,,Aggregated,3.200000,0.100000,31000,31000,32000,35000,42000,48000,49000,51000,51000,51000,51000,298,136,31000,29053.299097155203,2653.7756249308586,51154.13183392957,245.0738255033557
1781404783,500,,Aggregated,3.000000,0.100000,31000,31000,34000,36000,45000,49000,52000,52000,53000,53000,53000,310,142,31000,29882.82601772282,2653.7756249308586,52733.520000008866,242.80645161290323
1781404784,500,,Aggregated,2.900000,0.300000,31000,32000,36000,40000,48000,51000,52000,52000,53000,53000,53000,326,155,31000,30906.298255352896,2653.7756249308586,53326.263166964054,255.7361963190184
1781404785,500,,Aggregated,3.100000,0.400000,31000,33000,39000,44000,52000,52000,52000,52000,54000,54000,54000,346,174,31000,32129.88081008142,2653.7756249308586,53946.355500025675,247.8063583815029
1781404786,500,,Aggregated,4.600000,1.700000,31000,36000,43000,48000,52000,52000,53000,53000,55000,55000,55000,367,192,31000,33239.74186431728,2653.7756249308586,54944.365708041005,243.17983651226157
1781404787,500,,Aggregated,5.900000,3.200000,31000,39000,48000,52000,52000,52000,53000,55000,56000,56000,56000,399,220,31000,34536.0252053998,2653.7756249308586,55523.08383304626,233.3984962406015
1781404788,500,,Aggregated,7.300000,4.800000,32000,43000,51000,52000,52000,52000,53000,55000,56000,56000,56000,454,274,32000,35696.45770354913,2653.7756249308586,56233.928916975856,216.59691629955947
1781404789,500,,Aggregated,7.300000,4.800000,32000,44000,51000,52000,52000,53000,54000,56000,57000,57000,57000,458,274,32000,35876.74268703567,2653.7756249308586,57427.496375050396,216.99563318777294
1781404790,500,,Aggregated,9.300000,6.100000,32000,44000,51000,52000,52000,53000,55000,56000,57000,57000,57000,459,274,32000,35919.10771958019,2653.7756249308586,57427.496375050396,217.09368191721134
1781404791,500,,Aggregated,16.800000,14.100000,32000,44000,51000,52000,52000,53000,55000,56000,57000,57000,57000,469,280,32000,35959.42590155749,2653.7756249308586,57427.496375050396,215.41577825159914
1781404792,500,,Aggregated,16.600000,14.100000,32000,45000,52000,52000,52000,53000,55000,56000,58000,58000,58000,478,282,32000,36187.99820170172,2653.7756249308586,57818.533584009856,230.81799163179917
1781404793,500,,Aggregated,16.700000,14.100000,32000,45000,52000,52000,52000,54000,56000,57000,58000,58000,58000,482,283,32000,36288.71365135977,2653.7756249308586,57818.533584009856,230.64730290456433
1781404794,500,,Aggregated,16.700000,14.100000,32000,45000,52000,52000,52000,54000,56000,57000,58000,58000,58000,483,283,32000,36330.39131900705,2653.7756249308586,57818.533584009856,230.71221532091099
1781404795,500,,Aggregated,17.700000,14.600000,32000,46000,52000,52000,52000,54000,56000,57000,58000,58000,58000,487,284,32000,36366.37472552444,2653.7756249308586,58029.980416060425,231.28952772073922
1781404796,500,,Aggregated,16.300000,13.300000,32000,47000,52000,52000,52000,55000,57000,58000,59000,59000,59000,495,287,32000,36507.74659242063,2653.7756249308586,58820.56679204106,230.53939393939393
1781404797,500,,Aggregated,14.800000,11.800000,32000,48000,52000,52000,52000,55000,58000,58000,59000,59000,59000,500,289,32000,36593.68079274476,2653.7756249308586,59219.715791987255,241.886
1781404798,500,,Aggregated,14.800000,11.800000,32000,47000,52000,52000,52000,55000,58000,58000,60000,60000,60000,504,291,32000,36556.42054199094,2653.7756249308586,59527.38833311014,241.95238095238096
1781404799,500,,Aggregated,13.900000,10.500000,32000,47000,52000,52000,53000,55000,58000,58000,60000,60000,60000,507,293,32000,36546.34482979375,2653.7756249308586,60410.780207952484,241.25838264299801
1781404800,500,,Aggregated,9.100000,5.800000,32000,48000,52000,52000,53000,57000,61000,62000,62000,62000,62000,531,300,32000,36677.81194208016,2653.7756249308586,62218.43762497883,277.0282485875706
1781404801,500,,Aggregated,4.900000,1.900000,32000,48000,52000,52000,53000,57000,61000,62000,63000,63000,63000,532,301,32000,36727.49645190154,2653.7756249308586,63109.97116705403,276.7161654135338
1781404802,500,,Aggregated,4.900000,1.900000,32000,48000,52000,52000,53000,57000,61000,62000,64000,64000,64000,533,301,32000,36778.31965407046,2653.7756249308586,63816.263207932934,276.6923076923077
1781404803,500,,Aggregated,7.100000,2.600000,32000,48000,52000,52000,54000,58000,62000,64000,64000,64000,64000,543,308,32000,36869.92940061979,2653.7756249308586,64405.39537498262,274.73848987108653
1781404804,500,,Aggregated,6.300000,2.100000,32000,49000,52000,52000,55000,59000,64000,65000,65000,65000,65000,556,314,32000,37034.66870120424,2653.7756249308586,65110.09049997665,272.8776978417266
1781404805,500,,Aggregated,5.600000,1.900000,32000,49000,52000,52000,55000,60000,64000,65000,66000,66000,66000,559,316,32000,37123.84670221396,2653.7756249308586,65614.10220898688,272.27906976744185
1781404806,500,,Aggregated,6.000000,2.500000,32000,49000,52000,52000,55000,61000,64000,65000,67000,67000,67000,563,318,32000,37164.43411529614,2653.7756249308586,66893.98458309006,271.47424511545296
1781404807,500,,Aggregated,6.000000,2.500000,32000,49000,52000,52000,55000,61000,64000,65000,67000,67000,67000,566,320,32000,37156.12581403651,2653.7756249308586,67401.11874998547,270.69611307420496
1781404808,500,,Aggregated,6.700000,3.000000,32000,51000,52000,52000,56000,62000,65000,68000,69000,69000,69000,580,327,32000,37237.42504632884,2653.7756249308586,68902.70241699181,269.35172413793106
1781404809,500,,Aggregated,6.700000,3.000000,32000,51000,52000,52000,56000,62000,66000,68000,70000,70000,70000,588,331,32000,37237.170283084735,2653.7756249308586,69501.93729193415,278.5459183673469
1781404810,500,,Aggregated,6.400000,2.900000,32000,51000,52000,52000,56000,63000,67000,68000,70000,70000,70000,594,334,32000,37219.329968915816,2653.7756249308586,70212.21891709138,277.95117845117846
1781404811,500,,Aggregated,8.100000,3.800000,32000,49000,52000,52000,57000,64000,68000,69000,71000,71000,71000,608,342,31000,37051.39313513467,2653.7756249308586,71207.39795896225,285.78125
1781404812,500,,Aggregated,8.400000,4.100000,32000,51000,52000,52000,57000,64000,68000,70000,72000,72000,72000,612,343,32000,37188.22094539007,2653.7756249308586,72303.00062499009,285.2924836601307
1781404813,500,,Aggregated,6.600000,3.400000,32000,51000,52000,52000,58000,65000,70000,72000,73000,73000,73000,620,349,32000,37471.497623647774,2653.7756249308586,73302.47274995781,283.35322580645163
1781404814,500,,Aggregated,7.600000,4.100000,32000,51000,52000,52000,59000,67000,72000,73000,74000,74000,74000,638,364,32000,37601.111390469545,2653.7756249308586,73916.22362507042,289.79780564263325
1781404815,500,,Aggregated,7.900000,4.200000,31000,51000,52000,52000,62000,71000,73000,73000,74000,74000,74000,673,389,31000,37633.72452895869,2653.7756249308586,74103.16212498583,309.34472511144133
1781404816,500,,Aggregated,8.100000,4.500000,31000,51000,52000,53000,65000,73000,73000,74000,75000,75000,75000,715,430,31000,37867.256911933575,2653.7756249308586,74614.09545899369,296.28111888111886
1781404817,500,,Aggregated,9.600000,6.200000,32000,52000,52000,56000,67000,73000,73000,74000,76000,76000,76000,790,465,32000,38099.7160242474,881.8208340089768,76094.17404199485,407.373417721519
1781404818,500,,Aggregated,12.700000,8.600000,33000,52000,53000,57000,67000,73000,74000,75000,77000,77000,77000,848,474,33000,38461.70182698454,377.52283306326717,77197.69620802253,566.5106132075472
1781404819,500,,Aggregated,15.200000,11.100000,33000,52000,52000,56000,66000,73000,74000,75000,77000,77000,77000,901,478,33000,37859.820507992255,377.52283306326717,77197.69620802253,683.9700332963374
1781404820,500,,Aggregated,23.000000,14.500000,32000,51000,52000,55000,65000,73000,74000,75000,77000,77000,77000,951,483,32000,36859.245616053995,377.52283306326717,77197.69620802253,983.5131440588854
1781404821,500,,Aggregated,26.800000,14.300000,31000,51000,52000,54000,65000,72000,74000,75000,77000,77000,77000,993,486,31000,35690.75429203944,356.10966698732227,77197.69620802253,1262.7955689828802
1781404822,500,,Aggregated,31.800000,14.400000,31000,48000,52000,54000,64000,72000,73000,75000,76000,77000,77000,1033,493,31000,34631.12384635326,356.10966698732227,77197.69620802253,1375.267182962246
1781404823,500,,Aggregated,36.300000,15.000000,31000,46000,52000,53000,64000,72000,73000,75000,76000,77000,77000,1081,501,31000,33689.64198792996,356.10966698732227,77197.69620802253,1447.0212765957447
1781404824,500,,Aggregated,39.400000,14.500000,31000,44000,52000,53000,64000,71000,73000,74000,76000,77000,77000,1127,503,31000,32559.7794541478,356.10966698732227,77197.69620802253,1523.9946761313222
1781404825,500,,Aggregated,42.800000,15.200000,31000,41000,52000,52000,63000,71000,73000,74000,76000,77000,77000,1173,509,31000,31471.31188756596,356.10966698732227,77197.69620802253,1597.317988064791
1781404826,500,,Aggregated,46.400000,14.800000,30000,39000,52000,52000,63000,71000,73000,74000,76000,77000,77000,1213,517,30000,30585.8956537073,356.10966698732227,77197.69620802253,1658.838417147568
1781404827,500,,Aggregated,48.300000,12.800000,29000,36000,51000,52000,62000,70000,73000,74000,76000,77000,77000,1270,523,29000,29454.810548383186,293.9822080079466,77197.69620802253,1708.9125984251968
1781404828,500,,Aggregated,49.400000,10.900000,25000,33000,51000,52000,62000,70000,73000,74000,76000,77000,77000,1340,526,25000,28164.64357810079,24.255417054519057,77197.69620802253,1765.557462686567
1781404829,500,,Aggregated,50.200000,8.600000,20000,31000,47000,52000,61000,69000,73000,74000,76000,77000,77000,1450,533,20000,26326.876548323384,16.94179093465209,77197.69620802253,1814.3889655172413
1781404830,500,,Aggregated,49.000000,5.800000,16000,31000,40000,51000,58000,68000,73000,74000,76000,77000,77000,1630,536,16000,23608.32248230615,16.94179093465209,77197.69620802253,1964.959509202454
1781404831,500,,Aggregated,50.600000,5.300000,11000,30000,35000,49000,57000,66000,73000,74000,76000,77000,77000,1770,544,10000,21803.015020713126,12.26595789194107,77197.69620802253,1938.6401129943504
1781404832,500,,Aggregated,56.200000,5.500000,10000,30000,34000,48000,56000,66000,73000,74000,76000,77000,77000,1784,545,10000,21632.162952983435,12.26595789194107,77197.69620802253,2044.5487668161436
1781404833,500,,Aggregated,70.000000,5.300000,9300,30000,34000,47000,56000,66000,73000,74000,76000,77000,77000,1810,551,9300,21321.79213331032,12.024792027659714,77197.69620802253,2137.985635359116
1781404834,500,,Aggregated,77.400000,5.800000,7300,29000,33000,45000,56000,66000,73000,74000,76000,77000,77000,1866,559,7300,20682.689506208873,12.024792027659714,77197.69620802253,2101.092711682744
1781404835,500,,Aggregated,74.900000,5.200000,6300,27000,32000,44000,55000,65000,73000,74000,76000,77000,77000,1904,564,6200,20270.49206770924,11.045916005969048,77197.69620802253,2177.531512605042
1781404836,500,,Aggregated,72.900000,5.000000,5900,26000,32000,43000,55000,65000,73000,74000,76000,77000,77000,1949,573,5900,19803.132131308033,11.045916005969048,77197.69620802253,2150.8825038481273
1781404837,500,,Aggregated,73.100000,5.500000,5800,24000,31000,41000,54000,65000,73000,74000,76000,77000,77000,1996,579,5800,19337.459293773984,11.045916005969048,77197.69620802253,2309.702404809619
1781404838,500,,Aggregated,72.900000,5.400000,5600,23000,31000,39000,54000,64000,73000,73000,76000,77000,77000,2048,589,5600,18847.082568216025,10.85783401504159,77197.69620802253,2263.6220703125
