Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781419080,20,,Aggregated,11.100000,0.000000,210,310,410,480,11000,13000,14000,14000,14000,14000,14000,122,0,200,2083.857750072579,18.91162502579391,13895.63708298374,2174.5409836065573
1781419081,20,,Aggregated,11.100000,0.000000,200,310,410,480,11000,13000,14000,14000,14000,14000,14000,123,0,200,2067.183258877007,18.91162502579391,13895.63708298374,2161.0975609756097
1781419082,20,,Aggregated,11.400000,0.000000,200,300,400,480,11000,13000,14000,14000,14000,14000,14000,127,0,200,2003.28391213355,18.91162502579391,13895.63708298374,2133.1181102362207
1781419083,20,,Aggregated,10.900000,0.000000,200,300,400,480,11000,13000,14000,14000,14000,14000,14000,130,0,200,1959.5299840233145,18.91162502579391,13895.63708298374,2121.646153846154
1781419084,20,,Aggregated,8.500000,0.000000,200,300,400,470,11000,13000,14000,14000,14000,14000,14000,133,0,200,1917.4785805556264,18.91162502579391,13895.63708298374,2110.5864661654136
1781419085,20,,Aggregated,3.800000,0.000000,200,300,400,470,11000,13000,14000,14000,14000,14000,14000,135,0,200,1890.86470158374,18.91162502579391,13895.63708298374,2082.5925925925926
1781419086,20,,Aggregated,2.700000,0.000000,200,280,320,460,11000,13000,14000,14000,14000,14000,14000,140,0,200,1827.104505398477,18.91162502579391,13895.63708298374,2022.4142857142858
1781419087,20,,Aggregated,2.900000,0.000000,190,280,310,420,11000,13000,14000,14000,14000,14000,14000,143,0,190,1789.6390673549768,18.91162502579391,13895.63708298374,1985.3426573426573
1781419088,20,,Aggregated,3.200000,0.000000,190,280,310,420,11000,13000,14000,14000,14000,14000,14000,145,0,190,1765.440704936868,18.91162502579391,13895.63708298374,1970.3103448275863
1781419089,20,,Aggregated,3.200000,0.000000,190,270,310,420,11000,13000,14000,14000,14000,14000,14000,149,0,190,1719.2846365162052,18.91162502579391,13895.63708298374,1960.986577181208
1781419090,20,,Aggregated,3.300000,0.000000,180,240,310,400,10000,13000,13000,14000,14000,14000,14000,156,0,180,1643.735052930424,18.91162502579391,13895.63708298374,1941.2371794871794
1781419091,20,,Aggregated,3.300000,0.000000,180,240,310,400,10000,13000,13000,14000,14000,14000,14000,157,0,180,1633.4556391088968,18.91162502579391,13895.63708298374,1932.1910828025477
1781419092,20,,Aggregated,3.200000,0.000000,160,240,310,400,9900,12000,13000,14000,14000,14000,14000,161,0,160,1593.6674821799365,18.91162502579391,13895.63708298374,1915.0745341614906
1781419093,20,,Aggregated,3.400000,0.000000,120,220,310,400,9900,12000,13000,14000,14000,14000,14000,165,0,120,1555.8384677141228,18.91162502579391,13895.63708298374,1899.4
1781419094,20,,Aggregated,3.400000,0.000000,120,220,300,400,9900,12000,13000,14000,14000,14000,14000,169,0,120,1519.8763037801682,18.91162502579391,13895.63708298374,1862.7692307692307
1781419095,20,,Aggregated,3.500000,0.000000,120,210,300,320,9500,12000,13000,14000,14000,14000,14000,171,0,120,1502.529171086461,18.91162502579391,13895.63708298374,1842.4561403508771
1781419096,20,,Aggregated,3.500000,0.000000,110,210,300,310,9500,12000,13000,14000,14000,14000,14000,176,0,110,1460.8344417945111,18.91162502579391,13895.63708298374,1854.7045454545455
1781419097,20,,Aggregated,3.700000,0.000000,110,210,300,310,9500,12000,13000,14000,14000,14000,14000,180,0,110,1430.4394000326283,18.91162502579391,13895.63708298374,1840.4166666666667
1781419098,20,,Aggregated,3.700000,0.000000,110,210,300,310,9100,12000,13000,14000,14000,14000,14000,184,0,110,1399.9842518469845,18.91162502579391,13895.63708298374,1805.4945652173913
1781419099,20,,Aggregated,3.600000,0.000000,110,210,300,310,9100,12000,13000,14000,14000,14000,14000,185,0,110,1392.582927290602,18.91162502579391,13895.63708298374,1797.118918918919
1781419100,20,,Aggregated,3.800000,0.000000,100,210,280,310,9100,12000,13000,14000,14000,14000,14000,190,0,100,1356.62526627206,18.91162502579391,13895.63708298374,1767.4947368421053
1781419101,20,,Aggregated,3.600000,0.000000,100,200,280,310,7700,12000,13000,14000,14000,14000,14000,193,0,100,1336.0121613090926,18.91162502579391,13895.63708298374,1781.3108808290156
1781419102,20,,Aggregated,3.300000,0.000000,98,200,280,310,7700,12000,13000,14000,14000,14000,14000,197,0,98,1309.6774027394463,18.91162502579391,13895.63708298374,1777.8121827411167
1781419103,20,,Aggregated,3.400000,0.000000,98,200,280,310,7700,12000,13000,14000,14000,14000,14000,199,0,98,1297.0175075715633,18.91162502579391,13895.63708298374,1762.9497487437186
1781419104,20,,Aggregated,3.400000,0.000000,93,200,270,310,1200,12000,13000,14000,14000,14000,14000,203,0,93,1272.223475614558,18.91162502579391,13895.63708298374,1755.128078817734
1781419105,20,,Aggregated,3.400000,0.000000,91,200,270,310,1200,12000,13000,14000,14000,14000,14000,209,0,91,1236.5572476396383,18.91162502579391,13895.63708298374,1757.9808612440193
1781419106,20,,Aggregated,3.400000,0.000000,84,190,240,300,1100,12000,13000,14000,14000,14000,14000,213,0,84,1213.8534918145447,18.91162502579391,13895.63708298374,1738.3004694835681
1781419107,20,,Aggregated,3.600000,0.000000,76,190,240,300,1100,12000,13000,14000,14000,14000,14000,217,0,76,1192.1271206156568,18.91162502579391,13895.63708298374,1757.9078341013824
1781419108,20,,Aggregated,3.400000,0.000000,64,190,240,300,1100,12000,13000,14000,14000,14000,14000,220,0,60,1176.3526854475706,18.91162502579391,13895.63708298374,1776.2636363636364
1781419109,20,,Aggregated,3.700000,0.000000,59,190,240,300,620,12000,13000,14000,14000,14000,14000,223,0,59,1160.992010122775,18.91162502579391,13895.63708298374,1780.9237668161436
1781419110,20,,Aggregated,3.700000,0.000000,58,190,220,300,620,12000,13000,14000,14000,14000,14000,226,0,58,1146.0289666609451,18.91162502579391,13895.63708298374,1760.3274336283187
1781419111,20,,Aggregated,3.600000,0.000000,58,180,220,300,620,12000,13000,14000,14000,14000,14000,228,0,58,1136.4503995190669,18.91162502579391,13895.63708298374,1746.311403508772
1781419112,20,,Aggregated,3.800000,0.000000,57,180,220,300,590,12000,13000,14000,14000,14000,14000,234,0,54,1108.3225798046885,18.91162502579391,13895.63708298374,1790.3504273504273
1781419113,20,,Aggregated,3.500000,0.000000,54,180,210,280,590,12000,13000,14000,14000,14000,14000,238,0,52,1090.3734891776176,18.91162502579391,13895.63708298374,1812.873949579832
