Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,PATCH /usage-statements/:id/complete-review,79,0,39,368.8563344457859,15.742375049740076,22303.507957956754,93.31645569620254,0.2640694921591978,0.0,39,54,67,100,140,860,1100,22000,22000,22000,22000
PATCH,PATCH /usage-statements/:id/request-supplement,62,0,36,145.74347705497678,16.469707945361733,3159.3983329366893,97.30645161290323,0.207244411567978,0.0,37,62,73,96,120,280,2500,3200,3200,3200,3200
PATCH,PATCH /usage-statements/:id/submit,115,0,41,67.35144198426734,16.000208910554647,995.8612499758601,120.51304347826087,0.38440495694060434,0.0,41,64,85,90,110,180,230,340,1000,1000,1000
POST,POST /archive/mark-checked,34,0,32,100.0793210867628,16.088208998553455,1159.88858405035,135.0,0.11365016118243955,0.0,36,62,84,100,140,570,1200,1200,1200,1200,1200
POST,POST /auth/refresh,33,0,37,99.78239772008789,14.721125015057623,1776.200416032225,240.78787878787878,0.11030750938295603,0.0,37,49,54,62,86,190,1800,1800,1800,1800,1800
POST,POST /files,236,0,62,252.9332076196393,27.191959088668227,9225.053708069026,252.00423728813558,0.7888658246781098,0.0,62,77,93,110,240,1200,3200,4600,9200,9200,9200
POST,POST /items/:id/evidence-files,155,0,46,72.45466021911031,20.69637505337596,917.5977079430595,93.2516129032258,0.518111028919945,0.0,46,64,77,89,130,160,240,870,920,920,920
POST,POST /items/:id/evidence-files/upload,120,0,71,199.8883670438469,33.69966696482152,3003.1726250890642,121.675,0.40111821593802194,0.0,72,91,130,140,360,1300,1700,1900,3000,3000,3000
GET,[setup] categories,140,0,800,5506.141883392619,14.659832930192351,30567.34645902179,625.0,0.46797125192769223,0.0,900,3900,8800,14000,21000,23000,28000,30000,31000,31000,31000
POST,[setup] login,200,0,59000,52648.760481287,8483.898250036873,73387.30595901143,262.445,0.6685303598967032,0.0,59000,66000,67000,68000,70000,71000,72000,73000,73000,73000,73000
GET,[setup] projects,200,0,1300,4405.989156442811,45.88637501001358,28025.430708075874,6157.95,0.6685303598967032,0.0,1300,3900,6000,7100,16000,19000,24000,27000,28000,28000,28000
GET,[setup] statement detail,140,0,900,1736.1976035438213,37.71833295468241,10089.949083980173,4560.0,0.46797125192769223,0.0,910,2700,3400,3600,4200,4500,5700,6000,10000,10000,10000
GET,[setup] statements,200,0,900,2833.6938051943434,27.909374912269413,27305.24575000163,1543.805,0.6685303598967032,0.0,910,2500,3700,5000,6500,14000,19000,22000,27000,27000,27000
,Aggregated,8638,0,50,1610.7606883311523,13.482374954037368,73387.30595901143,3091.493632785367,28.873826243938613,0.0,50,75,96,120,470,3600,31000,63000,71000,73000,73000
