Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781426994,160,,Aggregated,0.500000,0.000000,13000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,10,0,13000,13197.647958365269,8483.898250036873,15866.368624963798,262.1
1781426995,170,,Aggregated,0.500000,0.000000,13000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,10,0,13000,13197.647958365269,8483.898250036873,15866.368624963798,262.1
1781426996,180,,Aggregated,0.800000,0.000000,13000,15000,15000,15000,16000,18000,18000,18000,18000,18000,18000,11,0,13000,13618.558693243276,8483.898250036873,17827.66604202334,262.27272727272725
1781426997,190,,Aggregated,0.800000,0.000000,13000,15000,15000,16000,17000,18000,18000,18000,18000,18000,18000,13,0,13000,13200.398272521292,4492.882917053066,17827.66604202334,718.2307692307693
1781426998,200,,Aggregated,1.000000,0.000000,14000,15000,17000,17000,18000,20000,20000,20000,20000,20000,20000,16,0,13000,13168.008078238927,907.647917047143,19866.16487498395,655.4375
1781426999,200,,Aggregated,1.000000,0.000000,14000,15000,17000,17000,18000,20000,20000,20000,20000,20000,20000,16,0,13000,13168.008078238927,907.647917047143,19866.16487498395,655.4375
1781427000,200,,Aggregated,1.400000,0.000000,14000,16000,17000,18000,19000,20000,20000,20000,20000,20000,20000,17,0,14000,13512.154024580548,907.647917047143,19866.16487498395,632.3529411764706
1781427001,200,,Aggregated,1.400000,0.000000,14000,16000,17000,18000,19000,20000,20000,20000,20000,20000,20000,17,0,14000,13512.154024580548,907.647917047143,19866.16487498395,632.3529411764706
1781427002,200,,Aggregated,1.400000,0.000000,15000,17000,18000,19000,22000,23000,23000,23000,23000,23000,23000,21,0,15000,14676.509351225659,907.647917047143,23006.15170795936,579.1904761904761
1781427003,200,,Aggregated,1.400000,0.000000,15000,18000,19000,20000,22000,23000,23000,23000,23000,23000,23000,22,0,15000,15015.21260607776,907.647917047143,23006.15170795936,564.8636363636364
1781427004,200,,Aggregated,1.200000,0.000000,15000,18000,20000,22000,23000,23000,23000,23000,23000,23000,23000,23,0,15000,15358.27839677222,907.647917047143,23006.15170795936,551.695652173913
1781427005,200,,Aggregated,1.500000,0.000000,16000,18000,22000,22000,23000,23000,25000,25000,25000,25000,25000,24,0,15000,15761.38154519625,907.647917047143,25032.753958948888,539.625
1781427006,200,,Aggregated,1.400000,0.000000,15000,18000,20000,22000,23000,23000,25000,25000,25000,25000,25000,25,0,15000,15713.07639838662,907.647917047143,25032.753958948888,543.04
1781427007,200,,Aggregated,1.400000,0.000000,16000,19000,22000,23000,24000,25000,27000,27000,27000,27000,27000,27,0,16000,16467.51444290944,907.647917047143,27429.023082950152,522.2962962962963
1781427008,200,,Aggregated,1.400000,0.000000,17000,19000,22000,23000,24000,25000,27000,27000,27000,27000,27000,30,0,17000,16667.42445138904,907.647917047143,27429.023082950152,520.5333333333333
1781427009,200,,Aggregated,1.400000,0.000000,17000,19000,22000,23000,24000,25000,27000,27000,27000,27000,27000,30,0,17000,16667.42445138904,907.647917047143,27429.023082950152,520.5333333333333
1781427010,200,,Aggregated,1.200000,0.000000,17000,20000,22000,23000,24000,27000,30000,30000,30000,30000,30000,33,0,17000,16890.15760984286,907.647917047143,30448.94725002814,853.8787878787879
1781427011,200,,Aggregated,1.400000,0.000000,18000,22000,23000,24000,27000,30000,32000,32000,32000,32000,32000,35,0,18000,17673.27551310882,907.647917047143,32097.111833980307,820.0571428571428
1781427012,200,,Aggregated,1.400000,0.000000,19000,23000,24000,27000,31000,32000,32000,32000,32000,32000,32000,39,0,19000,19029.80489424991,907.647917047143,32097.111833980307,762.8717948717949
1781427013,200,,Aggregated,1.600000,0.000000,20000,24000,30000,31000,33000,33000,34000,34000,34000,34000,34000,48,0,19000,20290.920403638058,907.647917047143,33931.53141695075,923.0416666666666
1781427014,200,,Aggregated,1.900000,0.000000,20000,24000,30000,31000,33000,33000,33000,34000,34000,34000,34000,52,0,19000,20191.194946340358,907.647917047143,33931.53141695075,893.1346153846154
1781427015,200,,Aggregated,1.700000,0.000000,20000,24000,30000,31000,33000,33000,34000,35000,35000,35000,35000,57,0,20000,20796.162972259415,907.647917047143,34843.13587506767,963.2456140350877
1781427016,200,,Aggregated,2.600000,0.000000,20000,25000,31000,32000,33000,33000,34000,35000,35000,35000,35000,58,0,20000,20997.849461961745,907.647917047143,34843.13587506767,951.1551724137931
1781427017,200,,Aggregated,3.100000,0.000000,19000,24000,30000,31000,33000,33000,34000,35000,35000,35000,35000,61,0,19000,20625.834516423267,907.647917047143,34843.13587506767,1206.0
1781427018,200,,Aggregated,3.300000,0.000000,19000,24000,31000,32000,33000,33000,35000,35000,35000,35000,35000,63,0,19000,20771.426336664248,907.647917047143,34999.70187502913,1181.8253968253969
1781427019,200,,Aggregated,3.300000,0.000000,20000,25000,31000,32000,33000,34000,35000,35000,35000,35000,35000,64,0,19000,20995.263683622397,907.647917047143,35097.016541985795,1167.453125
1781427020,200,,Aggregated,3.500000,0.000000,20000,25000,31000,32000,33000,35000,35000,39000,39000,39000,39000,66,0,19000,21190.72961619399,907.647917047143,39022.68858300522,1145.5454545454545
1781427021,200,,Aggregated,3.300000,0.000000,20000,27000,31000,32000,33000,35000,39000,39000,39000,39000,39000,67,0,20000,21453.517500041817,907.647917047143,39022.68858300522,1132.358208955224
1781427022,200,,Aggregated,3.400000,0.000000,20000,29000,32000,33000,35000,38000,39000,40000,40000,40000,40000,72,0,20000,22049.756912650384,907.647917047143,40305.43566599954,1158.861111111111
1781427023,200,,Aggregated,3.300000,0.000000,22000,30000,32000,33000,35000,39000,40000,41000,41000,41000,41000,74,0,20000,22555.260500604778,907.647917047143,41163.84708392434,1134.6486486486488
1781427024,200,,Aggregated,3.400000,0.000000,22000,31000,32000,33000,38000,40000,41000,42000,42000,42000,42000,81,0,22000,23404.178004158533,907.647917047143,41744.03570801951,1213.6049382716049
1781427025,200,,Aggregated,3.400000,0.000000,22000,31000,32000,33000,38000,40000,41000,42000,42000,42000,42000,81,0,22000,23404.178004158533,907.647917047143,41744.03570801951,1213.6049382716049
1781427026,200,,Aggregated,2.600000,0.000000,23000,31000,33000,33000,39000,41000,42000,45000,45000,45000,45000,85,0,23000,23873.8909137627,907.647917047143,45102.51512506511,1242.2117647058824
1781427027,200,,Aggregated,2.700000,0.000000,23000,31000,33000,33000,39000,41000,45000,45000,45000,45000,45000,89,0,23000,23870.314853965683,907.647917047143,45312.01483309269,1396.426966292135
1781427028,200,,Aggregated,2.700000,0.000000,23000,31000,33000,33000,39000,41000,45000,45000,45000,45000,45000,89,0,23000,23870.314853965683,907.647917047143,45312.01483309269,1396.426966292135
1781427029,200,,Aggregated,2.600000,0.000000,22000,31000,33000,34000,40000,42000,45000,47000,47000,47000,47000,95,0,22000,23798.904890390604,263.4348329156637,46774.63233307935,1407.8736842105263
1781427030,200,,Aggregated,2.700000,0.000000,22000,31000,33000,34000,40000,42000,45000,47000,47000,47000,47000,97,0,22000,23873.927522371476,263.4348329156637,46774.63233307935,1445.1340206185566
1781427031,200,,Aggregated,2.700000,0.000000,22000,30000,33000,34000,40000,42000,45000,47000,49000,49000,49000,104,0,20000,23283.44828007595,263.4348329156637,48514.10937507171,1457.0865384615386
1781427032,200,,Aggregated,3.100000,0.000000,22000,31000,33000,35000,42000,46000,47000,49000,49000,49000,49000,108,0,22000,24162.817786674066,263.4348329156637,48713.46616698429,1412.851851851852
1781427033,200,,Aggregated,3.300000,0.000000,22000,31000,33000,38000,44000,47000,49000,49000,51000,51000,51000,117,0,22000,24596.658367896453,263.4348329156637,50528.735500061885,1402.888888888889
1781427034,200,,Aggregated,3.500000,0.000000,22000,31000,33000,38000,45000,49000,49000,51000,51000,51000,51000,129,0,22000,24807.87289212909,263.4348329156637,50541.35487496387,1329.2015503875969
1781427035,200,,Aggregated,3.700000,0.000000,22000,31000,34000,39000,46000,49000,51000,51000,51000,51000,51000,134,0,22000,25144.902094855468,263.4348329156637,50930.18629192375,1297.5074626865671
1781427036,200,,Aggregated,4.900000,0.000000,22000,31000,33000,38000,45000,49000,51000,51000,51000,51000,51000,141,0,22000,24641.619257401868,263.4348329156637,50930.18629192375,1329.3687943262412
1781427037,200,,Aggregated,4.900000,0.000000,21000,28000,33000,38000,46000,49000,51000,53000,54000,54000,54000,165,0,21000,23924.346906069495,263.4348329156637,54111.12725001294,1531.0181818181818
1781427038,200,,Aggregated,5.200000,0.000000,19000,25000,32000,35000,45000,49000,51000,53000,54000,54000,54000,185,0,19000,22597.509420737373,263.4348329156637,54111.12725001294,1834.118918918919
1781427039,200,,Aggregated,5.500000,0.000000,19000,23000,31000,33000,45000,49000,51000,51000,54000,54000,54000,203,0,19000,21342.438107971193,263.4348329156637,54111.12725001294,1948.5862068965516
1781427040,200,,Aggregated,8.200000,0.000000,17000,22000,28000,32000,44000,49000,51000,53000,54000,54000,54000,240,0,16000,19047.41914931413,263.4348329156637,54111.12725001294,2171.1291666666666
1781427041,200,,Aggregated,9.500000,0.000000,15000,21000,27000,32000,43000,49000,51000,54000,56000,56000,56000,264,0,15000,18015.845845797838,263.4348329156637,56377.77695793193,2333.556818181818
1781427042,200,,Aggregated,9.500000,0.000000,15000,21000,27000,32000,43000,49000,51000,54000,56000,56000,56000,264,0,15000,18015.845845797838,263.4348329156637,56377.77695793193,2333.556818181818
1781427043,200,,Aggregated,14.900000,0.000000,13000,20000,24000,31000,43000,49000,53000,54000,56000,56000,56000,287,0,13000,17275.218281656413,263.4348329156637,56377.77695793193,2288.728222996516
1781427044,200,,Aggregated,15.900000,0.000000,12000,19000,23000,31000,45000,50000,54000,56000,60000,60000,60000,319,0,12000,16780.12344292124,263.4348329156637,60319.77379100863,2319.23197492163
1781427045,200,,Aggregated,15.900000,0.000000,11000,19000,24000,31000,46000,51000,56000,57000,60000,60000,60000,332,0,11000,17074.768353672276,263.4348329156637,60319.77379100863,2298.906626506024
1781427046,200,,Aggregated,17.300000,0.000000,9700,19000,23000,31000,47000,53000,56000,59000,61000,61000,61000,349,0,9700,16757.15700597509,263.4348329156637,60584.80087504722,2310.8510028653295
1781427047,200,,Aggregated,19.300000,0.000000,6900,17000,22000,28000,46000,53000,57000,60000,61000,61000,61000,400,0,6600,15591.7581316625,263.4348329156637,60917.66245907638,2361.52
1781427048,200,,Aggregated,19.800000,0.000000,6300,16000,22000,27000,47000,54000,58000,59000,61000,61000,61000,426,0,6300,15301.578160990774,263.4348329156637,60917.66245907638,2371.7535211267605
1781427049,200,,Aggregated,21.800000,0.000000,5700,15000,21000,25000,46000,53000,58000,59000,61000,61000,61000,448,0,5700,14673.154496561567,263.4348329156637,60917.66245907638,2361.832589285714
1781427050,200,,Aggregated,23.300000,0.000000,5500,13000,19000,24000,45000,54000,59000,61000,64000,64000,64000,485,0,5500,14127.018830856818,263.4348329156637,64004.42237500101,2388.3690721649486
1781427051,200,,Aggregated,24.300000,0.000000,4800,11000,18000,23000,44000,54000,60000,61000,66000,66000,66000,547,0,4800,13180.733296619874,113.09516697656363,65993.16879198886,2731.5521023765996
1781427052,200,,Aggregated,24.200000,0.000000,4500,9000,18000,22000,43000,54000,60000,63000,67000,67000,67000,584,0,4500,12747.451679227906,25.822124909609556,67099.86179089174,2710.3407534246576
1781427053,200,,Aggregated,24.300000,0.000000,4100,7200,16000,21000,41000,54000,60000,63000,67000,67000,67000,623,0,4100,12089.995243655365,19.184584030881524,67099.86179089174,2705.346709470305
1781427054,200,,Aggregated,28.900000,0.000000,3900,6600,16000,20000,41000,54000,61000,64000,67000,67000,67000,652,0,3900,11897.793506968665,19.184584030881524,67099.86179089174,2689.1901840490796
1781427055,200,,Aggregated,33.400000,0.000000,3600,6000,14000,19000,41000,56000,63000,66000,69000,69000,69000,707,0,3600,11465.040119701589,19.184584030881524,68502.64304201119,2623.997171145686
1781427056,200,,Aggregated,32.800000,0.000000,3400,5700,13000,19000,40000,56000,63000,66000,69000,69000,69000,742,0,3400,11023.944949021914,19.184584030881524,68502.64304201119,2583.0956873315363
1781427057,200,,Aggregated,33.000000,0.000000,3300,5600,13000,19000,42000,57000,65000,67000,71000,71000,71000,787,0,3300,11174.012680018195,19.184584030881524,71304.37933292706,2547.480304955527
1781427058,200,,Aggregated,37.500000,0.000000,3100,5400,12000,18000,44000,58000,66000,68000,72000,72000,72000,830,0,3000,11106.536676465252,19.184584030881524,72394.40275006928,2510.630120481928
1781427059,200,,Aggregated,38.300000,0.000000,2800,5200,11000,18000,45000,60000,67000,69000,73000,73000,73000,873,0,2800,11123.095345748343,19.184584030881524,72602.9421670828,2511.3172966781212
1781427060,200,,Aggregated,39.000000,0.000000,2400,4600,9000,17000,45000,61000,67000,70000,73000,73000,73000,937,0,2400,10761.14518344283,19.184584030881524,72682.98362498172,2487.922091782284
1781427061,200,,Aggregated,40.300000,0.000000,2000,4300,7300,16000,45000,61000,67000,70000,73000,73000,73000,1010,0,2000,10473.63212649633,19.184584030881524,73387.30595901143,2651.1306930693067
1781427062,200,,Aggregated,42.900000,0.000000,1800,4100,6900,15000,46000,64000,68000,70000,73000,73000,73000,1076,0,1800,10467.778232078444,14.659832930192351,73387.30595901143,2609.636617100372
1781427063,200,,Aggregated,45.500000,0.000000,1500,3900,6500,15000,49000,65000,69000,70000,73000,73000,73000,1155,0,1500,10595.738261509825,14.659832930192351,73387.30595901143,2579.904761904762
1781427064,200,,Aggregated,46.100000,0.000000,1200,3600,5700,13000,49000,66000,69000,70000,73000,73000,73000,1261,0,1200,10274.864368495764,14.659832930192351,73387.30595901143,2668.3338620142745
1781427065,200,,Aggregated,47.500000,0.000000,1000,3300,5500,12000,48000,66000,69000,71000,73000,73000,73000,1347,0,1000,9985.800333305453,14.659832930192351,73387.30595901143,2916.412026726058
1781427066,200,,Aggregated,53.600000,0.000000,910,3100,5300,10000,46000,66000,69000,71000,73000,73000,73000,1384,0,910,9720.326448973598,14.659832930192351,73387.30595901143,2865.5303468208094
1781427068,200,,Aggregated,61.200000,0.000000,880,3000,5100,9000,45000,66000,69000,70000,73000,73000,73000,1411,0,880,9535.393907663722,14.659832930192351,73387.30595901143,2963.5506732813606
1781427069,200,,Aggregated,64.000000,0.000000,800,2800,4800,8100,42000,66000,69000,70000,73000,73000,73000,1442,0,790,9331.326719779225,14.659832930192351,73387.30595901143,2931.4500693481277
1781427070,200,,Aggregated,64.200000,0.000000,700,2700,4600,7300,41000,66000,69000,70000,73000,73000,73000,1466,0,690,9179.48039464264,14.659832930192351,73387.30595901143,2916.085948158254
1781427071,200,,Aggregated,61.100000,0.000000,620,2500,4500,7000,40000,65000,69000,70000,73000,73000,73000,1490,0,620,9032.712321731673,14.659832930192351,73387.30595901143,3008.455033557047
1781427072,200,,Aggregated,58.700000,0.000000,540,2400,4300,6400,38000,65000,69000,70000,73000,73000,73000,1536,0,540,8763.649117411811,14.659832930192351,73387.30595901143,2947.2486979166665
1781427073,200,,Aggregated,54.300000,0.000000,500,2100,4100,6000,35000,65000,69000,70000,73000,73000,73000,1577,0,500,8537.104420690852,14.659832930192351,73387.30595901143,2906.266328471782
1781427074,200,,Aggregated,52.100000,0.000000,410,2000,3900,5700,33000,64000,69000,70000,73000,73000,73000,1612,0,410,8352.754033218589,14.659832930192351,73387.30595901143,2865.480769230769
1781427075,200,,Aggregated,49.800000,0.000000,400,1900,3900,5700,33000,64000,69000,70000,73000,73000,73000,1638,0,390,8221.084016030258,14.659832930192351,73387.30595901143,2842.4578754578756
1781427076,200,,Aggregated,45.100000,0.000000,380,1800,3700,5600,32000,64000,69000,70000,73000,73000,73000,1663,0,380,8098.168762680403,14.659832930192351,73387.30595901143,2809.628983764281
1781427077,200,,Aggregated,37.200000,0.000000,330,1700,3700,5400,32000,64000,69000,70000,73000,73000,73000,1696,0,330,7941.301368417179,14.659832930192351,73387.30595901143,2785.6415094339623
1781427078,200,,Aggregated,31.200000,0.000000,300,1500,3600,5300,31000,63000,68000,70000,73000,73000,73000,1740,0,300,7741.437088362481,14.659832930192351,73387.30595901143,2754.1798850574714
1781427079,200,,Aggregated,31.100000,0.000000,290,1400,3500,5100,29000,63000,68000,70000,73000,73000,73000,1774,0,290,7593.8927706474315,14.659832930192351,73387.30595901143,2725.926719278467
1781427080,200,,Aggregated,32.300000,0.000000,260,1300,3400,4700,27000,61000,68000,70000,73000,73000,73000,1811,0,260,7439.826743099227,14.659832930192351,73387.30595901143,2797.149641082275
1781427081,200,,Aggregated,32.900000,0.000000,220,1300,3300,4600,25000,61000,68000,70000,73000,73000,73000,1846,0,220,7299.638155494819,14.659832930192351,73387.30595901143,2870.1679306608885
1781427082,200,,Aggregated,34.000000,0.000000,210,1200,3200,4500,24000,61000,68000,70000,73000,73000,73000,1878,0,210,7176.242993456047,14.659832930192351,73387.30595901143,2859.915867944622
1781427083,200,,Aggregated,35.000000,0.000000,200,1100,3000,4300,23000,60000,68000,70000,73000,73000,73000,1911,0,200,7053.5066955571065,14.659832930192351,73387.30595901143,2928.4479330193617
1781427084,200,,Aggregated,33.500000,0.000000,200,1100,2900,4200,23000,60000,68000,70000,73000,73000,73000,1940,0,190,6949.076036492257,14.659832930192351,73387.30595901143,2905.9505154639173
1781427085,200,,Aggregated,33.200000,0.000000,190,1000,2800,4100,23000,59000,68000,70000,73000,73000,73000,1974,0,190,6830.322865291292,14.659832930192351,73387.30595901143,3058.7006079027356
1781427086,200,,Aggregated,32.400000,0.000000,180,980,2600,3900,22000,59000,68000,70000,73000,73000,73000,2011,0,180,6705.475343902924,14.659832930192351,73387.30595901143,3112.107906514172
1781427087,200,,Aggregated,33.200000,0.000000,150,910,2500,3900,22000,58000,68000,70000,73000,73000,73000,2044,0,150,6597.805847930533,14.659832930192351,73387.30595901143,3078.6947162426613
1781427088,200,,Aggregated,34.500000,0.000000,140,880,2400,3800,21000,58000,68000,70000,73000,73000,73000,2073,0,140,6506.256174385542,14.659832930192351,73387.30595901143,3057.19343945972
1781427089,200,,Aggregated,34.100000,0.000000,130,800,2200,3700,20000,57000,68000,70000,73000,73000,73000,2114,0,130,6380.824959044238,14.659832930192351,73387.30595901143,3021.4323557237462
1781427090,200,,Aggregated,33.200000,0.000000,120,690,2100,3600,19000,56000,68000,70000,73000,73000,73000,2159,0,120,6248.726655492667,14.659832930192351,73387.30595901143,3073.649837887911
1781427091,200,,Aggregated,33.400000,0.000000,120,630,2000,3600,19000,56000,68000,70000,73000,73000,73000,2187,0,120,6169.296219611569,14.659832930192351,73387.30595901143,3055.6515775034295
1781427092,200,,Aggregated,34.200000,0.000000,120,590,1900,3500,19000,56000,68000,70000,73000,73000,73000,2217,0,120,6086.755171103127,14.659832930192351,73387.30595901143,3029.570590888588
1781427093,200,,Aggregated,33.900000,0.000000,110,550,1800,3400,18000,56000,68000,70000,73000,73000,73000,2254,0,110,5987.970302036635,14.659832930192351,73387.30595901143,3000.4897959183672
1781427094,200,,Aggregated,33.800000,0.000000,110,510,1800,3300,18000,54000,68000,70000,73000,73000,73000,2285,0,110,5907.397588804675,14.659832930192351,73387.30595901143,2979.4056892778995
1781427095,200,,Aggregated,33.400000,0.000000,110,500,1700,3300,18000,54000,67000,70000,73000,73000,73000,2310,0,110,5844.1186141795215,14.659832930192351,73387.30595901143,3040.8415584415584
1781427096,200,,Aggregated,34.400000,0.000000,110,480,1600,3200,17000,53000,67000,70000,73000,73000,73000,2343,0,110,5762.516131635908,14.659832930192351,73387.30595901143,3096.4831412718736
1781427097,200,,Aggregated,33.800000,0.000000,110,410,1500,3100,17000,53000,67000,70000,73000,73000,73000,2373,0,110,5690.366270193779,14.659832930192351,73387.30595901143,3159.0766961651916
1781427098,200,,Aggregated,32.800000,0.000000,100,390,1400,2900,16000,52000,67000,69000,73000,73000,73000,2418,0,100,5585.549957973314,14.659832930192351,73387.30595901143,3128.774607113317
1781427099,200,,Aggregated,32.900000,0.000000,100,380,1300,2800,15000,51000,67000,69000,73000,73000,73000,2451,0,100,5511.030357728967,14.659832930192351,73387.30595901143,3104.5903712770296
1781427100,200,,Aggregated,34.200000,0.000000,100,350,1300,2800,15000,51000,67000,69000,73000,73000,73000,2475,0,100,5458.220079765901,14.659832930192351,73387.30595901143,3083.631919191919
1781427101,200,,Aggregated,33.800000,0.000000,99,320,1300,2600,14000,49000,67000,69000,73000,73000,73000,2511,0,99,5380.653276734651,14.659832930192351,73387.30595901143,3139.173237753883
1781427102,200,,Aggregated,31.700000,0.000000,98,310,1200,2500,14000,49000,67000,69000,73000,73000,73000,2541,0,98,5317.766810821643,14.659832930192351,73387.30595901143,3115.751279024006
1781427103,200,,Aggregated,32.100000,0.000000,96,300,1100,2400,13000,49000,67000,69000,73000,73000,73000,2583,0,96,5231.895846305489,14.659832930192351,73387.30595901143,3083.728222996516
1781427104,200,,Aggregated,32.300000,0.000000,94,290,1100,2300,13000,49000,67000,69000,73000,73000,73000,2619,0,94,5160.810981992497,14.659832930192351,73387.30595901143,3054.2111492936233
1781427105,200,,Aggregated,32.900000,0.000000,92,270,1100,2200,12000,49000,67000,69000,73000,73000,73000,2657,0,92,5087.6295482692485,14.659832930192351,73387.30595901143,3031.3372224313134
1781427106,200,,Aggregated,32.600000,0.000000,90,230,1000,2100,12000,48000,67000,69000,73000,73000,73000,2690,0,90,5025.648477773457,14.659832930192351,73387.30595901143,3009.857620817844
1781427107,200,,Aggregated,33.300000,0.000000,88,220,990,2100,11000,47000,67000,69000,73000,73000,73000,2718,0,88,4974.189707337724,14.659832930192351,73387.30595901143,2994.757174392936
1781427108,200,,Aggregated,34.400000,0.000000,87,210,950,2000,11000,47000,67000,69000,73000,73000,73000,2752,0,87,4913.128727063148,14.659832930192351,73387.30595901143,2972.8343023255816
1781427109,200,,Aggregated,33.900000,0.000000,85,210,910,1900,9600,46000,67000,69000,73000,73000,73000,2787,0,85,4851.819506549458,14.659832930192351,73387.30595901143,2949.614998205956
1781427110,200,,Aggregated,33.000000,0.000000,83,200,880,1800,9100,45000,67000,69000,73000,73000,73000,2820,0,83,4795.374350636989,14.472457929514349,73387.30595901143,2925.4858156028367
1781427111,200,,Aggregated,32.600000,0.000000,82,200,810,1800,8800,44000,67000,69000,73000,73000,73000,2858,0,81,4731.979235770848,14.472457929514349,73387.30595901143,2966.846046186144
1781427112,200,,Aggregated,34.100000,0.000000,80,190,790,1700,8100,42000,67000,69000,73000,73000,73000,2889,0,80,4681.732677022885,14.472457929514349,73387.30595901143,2947.8871581862236
1781427113,200,,Aggregated,34.400000,0.000000,79,190,700,1600,7300,41000,67000,69000,73000,73000,73000,2928,0,79,4619.916232952886,13.482374954037368,73387.30595901143,2930.8715846994537
1781427114,200,,Aggregated,33.700000,0.000000,78,180,670,1500,7100,40000,67000,69000,73000,73000,73000,2965,0,78,4562.729863027182,13.482374954037368,73387.30595901143,2908.706239460371
1781427115,200,,Aggregated,33.900000,0.000000,77,170,610,1500,6900,40000,67000,69000,73000,73000,73000,2993,0,77,4520.513252993165,13.482374954037368,73387.30595901143,2896.2692950217174
1781427116,200,,Aggregated,33.900000,0.000000,77,150,590,1400,6600,39000,67000,69000,72000,73000,73000,3020,0,77,4480.427912196964,13.482374954037368,73387.30595901143,2881.9662251655627
1781427117,200,,Aggregated,34.100000,0.000000,75,150,570,1400,6600,39000,67000,69000,72000,73000,73000,3048,0,75,4439.501999549804,13.482374954037368,73387.30595901143,2861.2260498687665
1781427118,200,,Aggregated,33.300000,0.000000,73,140,520,1300,6300,38000,67000,69000,72000,73000,73000,3091,0,73,4378.195736198961,13.482374954037368,73387.30595901143,2906.261080556454
1781427119,200,,Aggregated,32.800000,0.000000,71,130,500,1300,6100,35000,67000,69000,72000,73000,73000,3140,0,71,4310.530303332957,13.482374954037368,73387.30595901143,2881.352866242038
1781427120,200,,Aggregated,33.000000,0.000000,70,130,480,1200,6000,35000,66000,69000,72000,73000,73000,3176,0,70,4262.168712822867,13.482374954037368,73387.30595901143,2867.375
1781427121,200,,Aggregated,34.600000,0.000000,70,130,440,1200,5800,33000,66000,69000,72000,73000,73000,3201,0,70,4229.844842382212,13.482374954037368,73387.30595901143,2856.566697906904
1781427122,200,,Aggregated,35.000000,0.000000,69,120,410,1100,5700,33000,66000,69000,72000,73000,73000,3242,0,69,4176.893912505076,13.482374954037368,73387.30595901143,2894.6085749537324
1781427123,200,,Aggregated,34.300000,0.000000,69,120,400,1100,5700,33000,66000,69000,72000,73000,73000,3261,0,69,4152.913776847473,13.482374954037368,73387.30595901143,2887.9978534191964
